# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0759700125 -1.0757927909 -0.0001772216 # icsd-52914 ccp-Cu
-0.7859017572 -0.7855724883 -0.0003292689 # icsd-37090 S6
-1.0788580400 -1.0791700386 0.0003119986 # icsd-246446 Bi(III)
-0.8734304500 -0.8729897516 -0.0004406984 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166775694 -0.0002045598 # icsd-62747 B(hR12)
-1.0982555150 -1.0980471762 -0.0002083388 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982826839 -0.0001977511 # icsd-653381 U
-1.0579973868 -1.0553013908 -0.0026959960 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729973294 0.0008066513 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8840709567 -0.0004520829 # icsd-245956 Ge
-1.0756442200 -1.0754689227 -0.0001752973 # icsd-616526 As
-0.6725517558 -0.6768024854 0.0042507296 # icsd-173517 Ge(HP)
-1.0061789321 -1.0000567427 -0.0061221893 # icsd-26463 S12
-1.0369046112 -1.0356471176 -0.0012574937 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085927476 -0.0004030019 # icsd-185973 C3N2
-0.9896206250 -0.9900641005 0.0004434755 # icsd-28540 H2
-1.0343087218 -1.0335920150 -0.0007167067 # icsd-165132 B28
-1.0715550555 -1.0705501800 -0.0010048755 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9865311643 -0.0004999357 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0170140826 0.0011189326 # icsd-76156 bcc-W
-1.0909405350 -1.0895474207 -0.0013931143 # icsd-52916 La
-0.9871603850 -0.9872468278 0.0000864428 # icsd-162242 Ca(III)
-1.0766773650 -1.0759292357 -0.0007481293 # icsd-168172 I(Immm)
-0.9893490050 -0.9900194038 0.0006703988 # icsd-609832 P(black)
-1.0808567675 -1.0794499730 -0.0014067945 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9356005027 -0.0017716573 # icsd-653719 Bi
-0.9128601146 -0.9133356117 0.0004754971 # icsd-189436 B(tP50)
-1.0755150333 -1.0756399403 0.0001249070 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220735017 0.0003245579 # icsd-88820 Si(HP)
-1.0003073718 -0.9997181422 -0.0005892295 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0167401281 -0.0008629652 # icsd-56897 SmNiSb
-0.8734302500 -0.8729894842 -0.0004407658 # icsd-181082 C(P1)
-1.0759487150 -1.0757743263 -0.0001743887 # icsd-52412 Sc
-1.0150806931 -1.0124005675 -0.0026801256 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758634854 0.0003254704 # icsd-157920 IrV
