# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1764180913 -3.1207110233 -0.0557070680 # icsd-52916 La
-3.3845708850 -3.3824309827 -0.0021399023 # icsd-162242 Ca(III)
-2.9779660250 -2.9653076582 -0.0126583668 # icsd-168172 I(Immm)
-3.4829724413 -3.3875564353 -0.0954160059 # icsd-609832 P(black)
-3.3738858150 -3.2538706665 -0.1200151485 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3819773767 0.0028400142 # icsd-653719 Bi
-3.1702745686 -3.0945142951 -0.0757602735 # icsd-189436 B(tP50)
-3.3808722667 -3.3827070575 0.0018347909 # icsd-653045 Se(gamma)
-3.0594393606 -3.0435445441 -0.0158948165 # icsd-88820 Si(HP)
-3.2665856234 -3.1865548751 -0.0800307484 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0714938893 0.0763106077 # icsd-56897 SmNiSb
-3.3790975800 -3.3817904283 0.0026928483 # icsd-181082 C(P1)
-3.2079614850 -2.9963968174 -0.2115646676 # icsd-52412 Sc
-3.4331254663 -3.3288946166 -0.1042308497 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8607060581 -0.0017773419 # icsd-157920 IrV
