# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-635642-10 -4.8265236393 -4.8254820038 -0.0010416354
icsd-638227-01 -4.3845987042 -4.3841651287 -0.0004335755
icsd-638227-10 -3.8123840858 -3.8103055639 -0.0020785219
icsd-639037-01 -4.5573494583 -4.5766218711 0.0192724127
icsd-639148-01 -4.1650755940 -4.1659060404 0.0008304464
icsd-639148-10 -3.5268083960 -3.5267836614 -0.0000247346
icsd-639227-01 -4.8030247140 -4.7993945551 -0.0036301589
icsd-639227-10 -4.2539937610 -4.2585945401 0.0046007791
icsd-639879-01 -4.5811569878 -4.5871545554 0.0059975676
icsd-639879-10 -4.5406616767 -4.5208743198 -0.0197873569
icsd-640726-01 -5.0996176600 -5.0983462868 -0.0012713732
icsd-640726-10 -4.3016128756 -4.2993364283 -0.0022764473
icsd-643301-01 -4.3016097462 -4.2993221016 -0.0022876446
icsd-643301-10 -5.0996464956 -5.0983441913 -0.0013023043
icsd-644708-01 -4.6198216400 -4.5926675274 -0.0271541126
icsd-648572-01 -4.2687226550 -4.2692760151 0.0005533601
icsd-648572-10 -5.1051296525 -5.1028229220 -0.0023067305
icsd-648748-01 -4.9178884800 -4.9024128177 -0.0154756623
icsd-648748-10 -3.6791472860 -3.6972006323 0.0180533463
icsd-649037-01 -4.2372323537 -4.2400411861 0.0028088324
icsd-649037-10 -5.1085068325 -5.1092508633 0.0007440308
icsd-650527-01 -4.6324138500 -4.6435171731 0.0111033231
icsd-652553-01 -4.9533442700 -4.9399721746 -0.0133720954
icsd-652553-10 -4.3007152667 -4.3005571886 -0.0001580780
icsd-655706-01 -4.4568136317 -4.4580600171 0.0012463854
icsd-655706-10 -3.5470886633 -3.5466840256 -0.0004046378
icsd-659806-01 -4.5573479017 -4.5766196136 0.0192717120
icsd-659829-01 -4.3160923633 -4.3173443856 0.0012520222
icsd-659829-10 -4.7055451560 -4.7039446405 -0.0016005155
icsd-659856-01 -4.6198546200 -4.5922638039 -0.0275908161
