# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0835152363 -3.0816310341 -0.0018842022 # icsd-162256 Ga
-3.1868062500 -3.1869269553 0.0001207053 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1976880336 -0.0005435114 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4728928630 -0.0030617653 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6031509285 -0.0040504165 # icsd-108326 Cr3Si
-2.9334428600 -2.9358178074 0.0023749474 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2835719317 -0.0017129346 # icsd-236858 O8
-3.0836049813 -3.0820283395 -0.0015766417 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1988920829 -0.0048375815 # icsd-76041 U(beta)
-3.2488231788 -3.2487965875 -0.0000265913 # icsd-31170 C(P63mc)
-2.9390537569 -2.9471974597 0.0081437029 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3827009527 0.0014756044 # icsd-97742 Sb2Te3
-3.2677313678 -3.2537715427 -0.0139598251 # icsd-2091 Se3S5
-2.9327165613 -2.9294755469 -0.0032410143 # icsd-189786 Si(oS16)
-3.2107493009 -3.2074927144 -0.0032565865 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6246796839 0.0004772114 # icsd-52914 ccp-Cu
-3.4500966461 -3.3665241817 -0.0835724644 # icsd-37090 S6
-2.7899343450 -2.7907661084 0.0008317634 # icsd-246446 Bi(III)
-3.3791237000 -3.3827319215 0.0036082215 # icsd-43211 Po(alpha)
-3.2591951064 -3.2582810839 -0.0009140225 # icsd-62747 B(hR12)
-3.4234541388 -3.4176684257 -0.0057857130 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0395770674 -0.0017209051 # icsd-653381 U
-3.1094064575 -3.1093316124 -0.0000748451 # icsd-165725 Co(tP28)
-3.3791253831 -3.3827526767 0.0036272936 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0142425105 0.0037196438 # icsd-245956 Ge
-3.3808181967 -3.3827237700 0.0019055733 # icsd-616526 As
-3.1398653808 -3.1313305126 -0.0085348683 # icsd-173517 Ge(HP)
-3.2667450104 -3.2260684738 -0.0406765366 # icsd-26463 S12
-2.9865600975 -2.9864097162 -0.0001503813 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0041400222 0.0053085457 # icsd-185973 C3N2
-3.2801786950 -3.2716054028 -0.0085732922 # icsd-28540 H2
-3.2061994568 -3.1959985564 -0.0102009004 # icsd-165132 B28
-2.9803725010 -2.9736501076 -0.0067223934 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0337664996 -0.0030692604 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7907196796 0.0008840896 # icsd-76156 bcc-W
-3.1764180913 -3.1761937038 -0.0002243874 # icsd-52916 La
-3.3845708850 -3.3826734918 -0.0018973932 # icsd-162242 Ca(III)
-2.9779660250 -2.9696970845 -0.0082689405 # icsd-168172 I(Immm)
-3.4829724413 -3.4831824258 0.0002099845 # icsd-609832 P(black)
-3.3738858150 -3.3668379142 -0.0070479008 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3827385476 0.0036011851 # icsd-653719 Bi
-3.1702745686 -3.1629207884 -0.0073537802 # icsd-189436 B(tP50)
-3.3808722667 -3.3828455154 0.0019732487 # icsd-653045 Se(gamma)
-3.0594393606 -3.0589142828 -0.0005250778 # icsd-88820 Si(HP)
-3.2665856234 -3.2629485622 -0.0036370612 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9951313322 -0.0000519495 # icsd-56897 SmNiSb
-3.3790975800 -3.3827106649 0.0036130849 # icsd-181082 C(P1)
-3.2079614850 -3.2081942986 0.0002328136 # icsd-52412 Sc
-3.4331254663 -3.4301098958 -0.0030155705 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8677409206 0.0052575206 # icsd-157920 IrV
