# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3344686900 -2.3308315367 -0.0036371533 # icsd-108326 Cr3Si
-2.3536541037 -2.3538448640 0.0001907602 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6548011372 -0.0006814391 # icsd-236858 O8
-2.4372073075 -2.4341741932 -0.0030331143 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5626863044 -0.0070987266 # icsd-76041 U(beta)
-2.6656128137 -2.6658328379 0.0002200241 # icsd-31170 C(P63mc)
-2.5501361531 -2.5516311993 0.0014950462 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6625557268 0.0013582385 # icsd-97742 Sb2Te3
-2.5440893131 -2.5439464733 -0.0001428399 # icsd-2091 Se3S5
-2.5144213781 -2.5150624171 0.0006410390 # icsd-189786 Si(oS16)
-2.5137899026 -2.5115233004 -0.0022666022 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3923240883 0.0024911158 # icsd-52914 ccp-Cu
-2.6387088939 -2.6360655817 -0.0026433122 # icsd-37090 S6
-2.4741317550 -2.4784468001 0.0043150451 # icsd-246446 Bi(III)
-2.6611402500 -2.6625926960 0.0014524460 # icsd-43211 Po(alpha)
-2.3467571047 -2.3466035241 -0.0001535806 # icsd-62747 B(hR12)
-2.6864802519 -2.6879590903 0.0014788384 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5588411834 -0.0008860416 # icsd-653381 U
-2.5119658471 -2.5141303174 0.0021644702 # icsd-165725 Co(tP28)
-2.4173219512 -2.4209389991 0.0036170478 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5668446055 -0.0012442499 # icsd-245956 Ge
-2.6624400167 -2.6625454561 0.0001054394 # icsd-616526 As
-2.5371817992 -2.5372730528 0.0000912537 # icsd-173517 Ge(HP)
-2.3795397379 -2.3785443254 -0.0009954125 # icsd-26463 S12
-2.5538834350 -2.5539712811 0.0000878461 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5708694736 0.0086956356 # icsd-185973 C3N2
-2.6172428300 -2.6175167512 0.0002739212 # icsd-28540 H2
-2.5438424561 -2.5433332864 -0.0005091697 # icsd-165132 B28
-2.3935893005 -2.3912184678 -0.0023708327 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585355654 -0.0041832046 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4783984591 0.0042634591 # icsd-76156 bcc-W
-2.4244035850 -2.4196861831 -0.0047174019 # icsd-52916 La
-2.6607825750 -2.6625935633 0.0018109883 # icsd-162242 Ca(III)
-2.4116693650 -2.4086267918 -0.0030425732 # icsd-168172 I(Immm)
-2.6594920050 -2.6584219243 -0.0010700807 # icsd-609832 P(black)
-2.6606808650 -2.6625580902 0.0018772252 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6623265900 0.0013297025 # icsd-653719 Bi
-2.5088105658 -2.5086252555 -0.0001853103 # icsd-189436 B(tP50)
-2.6624411067 -2.6625938291 0.0001527224 # icsd-653045 Se(gamma)
-2.4681313069 -2.4673819002 -0.0007494067 # icsd-88820 Si(HP)
-2.5269695766 -2.5271918042 0.0002222276 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616358167 -0.0004032383 # icsd-56897 SmNiSb
-2.6611406500 -2.6624354859 0.0012948359 # icsd-181082 C(P1)
-2.5148782425 -2.5185989905 0.0037207480 # icsd-52412 Sc
-2.4802683275 -2.4784125602 -0.0018557673 # icsd-157920 IrV
