# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-103995-01 -4.6002240060 -4.5146051845 -0.0856188215
icsd-103995-10 -4.8896037920 -4.8598075794 -0.0297962126
icsd-104506-01 -4.2177172969 -4.2407288966 0.0230115997
icsd-104506-10 -5.1211856263 -5.0950944614 -0.0260911649
icsd-105191-01 -4.2959890425 -4.2505365700 -0.0454524725
icsd-105191-10 -5.0950614137 -5.0772048547 -0.0178565590
icsd-105521-01 -5.1344565392 -5.0753167269 -0.0591398123
icsd-105521-10 -3.9218434700 -3.9418648288 0.0200213588
icsd-105636-01 -4.7383669575 -4.8092254886 0.0708585311
icsd-105726-01 -4.4183980488 -4.4366270547 0.0182290060
icsd-105726-10 -4.8871938987 -4.8654107803 -0.0217831184
icsd-105948-01 -4.2004250783 -4.3168832707 0.1164581924
icsd-105948-10 -4.9893776050 -4.9085203014 -0.0808573036
icsd-106325-01 -4.7744503700 -4.7248607092 -0.0495896608
icsd-106786-01 -4.3843380467 -4.3970223646 0.0126843179
icsd-106786-10 -4.0984092367 -3.9821660934 -0.1162431432
icsd-107998-01 -5.1144338470 -5.1208772479 0.0064434009
icsd-107998-10 -4.0205618460 -4.0954582069 0.0748963609
icsd-108707-01 -4.7744521250 -4.7247959121 -0.0496562129
icsd-108762-01 -4.1650756010 -4.1959806208 0.0309050198
icsd-108762-10 -3.5268083620 -3.4864440530 -0.0403643090
icsd-150584-01 -5.0517966131 -5.0921243849 0.0403277718
icsd-150584-10 -3.7712173200 -3.8833324278 0.1121151078
icsd-155842-01 -4.9588740150 -4.9498091839 -0.0090648311
icsd-155842-10 -4.3903639350 -4.3523468574 -0.0380170776
icsd-161109-01 -4.2070466933 -4.3254517606 0.1184050672
icsd-161133-01 -4.9893779600 -4.9086505018 -0.0807274582
icsd-161133-10 -4.2004325567 -4.3169578620 0.1165253054
icsd-167735-01 -5.0384451340 -5.0073091761 -0.0311359579
icsd-167735-10 -3.6969249790 -3.6419347361 -0.0549902429
icsd-168897-01 -4.6209799500 -4.5314713137 -0.0895086363
icsd-169457-01 -4.3845684450 -4.2920401096 -0.0925283354
icsd-169457-10 -3.8123745733 -3.7383902830 -0.0739842904
icsd-181127-01 -5.1051181800 -5.0772899163 -0.0278282637
icsd-181127-10 -4.2687299150 -4.2225281326 -0.0462017824
icsd-181788-01 -4.1280506988 -3.9898342474 -0.1382164514
icsd-185626-01 -4.5183363180 -4.5043378490 -0.0139984690
icsd-185626-10 -4.2526803220 -4.2545272897 0.0018469677
icsd-188260-01 -4.9841922156 -4.9680325913 -0.0161596243
icsd-188260-10 -3.8638324950 -4.0053785043 0.1415460093
icsd-189695-01 -3.8638200944 -4.0058657932 0.1420456988
icsd-189695-10 -4.9841886231 -4.9679453486 -0.0162432745
icsd-189711-01 -3.9060041183 -3.7284384844 -0.1775656339
icsd-189711-10 -3.9831539842 -4.1357826662 0.1526286820
icsd-240119-01 -4.4405169587 -4.4658830619 0.0253661032
icsd-246555-01 -4.5952250050 -4.5267931271 -0.0684318779
icsd-246555-10 -4.3712281758 -4.3579444299 -0.0132837460
icsd-248490-01 -4.3845854850 -4.2915826804 -0.0930028046
icsd-248490-10 -3.8124327833 -3.7380288567 -0.0744039266
icsd-260285-01 -4.2177007775 -4.2410385346 0.0233377571
icsd-260285-10 -5.1212070112 -5.0947511301 -0.0264558811
icsd-262070-01 -4.3909248188 -4.3256443760 -0.0652804428
icsd-409859-01 -4.8156712217 -4.8171397963 0.0014685746
icsd-409859-10 -4.2949795233 -4.1545392658 -0.1404402576
icsd-416747-01 -4.3016180906 -4.2277026101 -0.0739154805
icsd-416747-10 -5.0996259525 -5.0703471752 -0.0292787773
icsd-420250-01 -4.2959856138 -4.2505619148 -0.0454236989
icsd-420250-10 -5.0950550638 -5.0770744579 -0.0179806058
icsd-424636-01 -4.1650759080 -4.1960088657 0.0309329577
icsd-424636-10 -3.5267816710 -3.4876220990 -0.0391595720
icsd-609153-01 -4.2687101625 -4.2230745695 -0.0456355930
icsd-609153-10 -5.1051245250 -5.0771649483 -0.0279595767
icsd-610464-01 -4.8234402917 -4.8145788280 -0.0088614637
icsd-610464-10 -4.2857850017 -4.1631824748 -0.1226025269
icsd-611176-01 -4.2505485839 -4.2821672840 0.0316187001
icsd-611176-10 -4.9121879911 -4.8263204238 -0.0858675673
icsd-611457-01 -4.7383609563 -4.8096078684 0.0712469122
icsd-611618-01 -4.5953073175 -4.5354741077 -0.0598332098
icsd-618295-01 -4.5223942475 -4.5128251929 -0.0095690546
icsd-618702-01 -4.5953006838 -4.5367819302 -0.0585187535
icsd-625334-01 -4.3822449333 -4.3778576504 -0.0043872829
icsd-625334-10 -4.6026950667 -4.5183487990 -0.0843462677
icsd-626692-01 -4.6209682900 -4.5314343092 -0.0895339808
icsd-629380-01 -4.8465962550 -4.8127185662 -0.0338776888
icsd-629380-10 -4.4916178420 -4.5112628906 0.0196450486
icsd-629406-01 -4.7214255343 -4.8210626431 0.0996371088
icsd-629406-10 -4.4346021714 -4.4918636496 0.0572614782
icsd-633467-01 -4.7744529100 -4.7247233291 -0.0497295809
icsd-635060-01 -4.4897165675 -4.5647547977 0.0750382302
icsd-635208-01 -4.5910704744 -4.5801140859 -0.0109563885
icsd-635208-10 -3.8012155087 -3.7650102903 -0.0362052185
icsd-635642-01 -4.2553967707 -4.2809754321 0.0255786614
icsd-635642-10 -4.8265236393 -4.8016579490 -0.0248656902
icsd-638227-01 -4.3845987042 -4.2922375472 -0.0923611570
icsd-638227-10 -3.8123840858 -3.7383384301 -0.0740456557
icsd-639037-01 -4.5573494583 -4.5377105947 -0.0196388637
icsd-639148-01 -4.1650755940 -4.1959800807 0.0309044867
icsd-639148-10 -3.5268083960 -3.4864402322 -0.0403681638
icsd-639227-01 -4.8030247140 -4.6753057759 -0.1277189381
icsd-639227-10 -4.2539937610 -4.2428528038 -0.0111409572
icsd-639879-01 -4.5811569878 -4.6351879753 0.0540309875
icsd-639879-10 -4.5406616767 -4.5542682037 0.0136065270
icsd-640726-01 -5.0996176600 -5.0706634210 -0.0289542390
icsd-640726-10 -4.3016128756 -4.2275252958 -0.0740875798
icsd-643301-01 -4.3016097462 -4.2274769080 -0.0741328383
icsd-643301-10 -5.0996464956 -5.0699935781 -0.0296529175
icsd-644708-01 -4.6198216400 -4.5175404392 -0.1022812008
icsd-648572-01 -4.2687226550 -4.2230201383 -0.0457025167
icsd-648572-10 -5.1051296525 -5.0770639158 -0.0280657367
icsd-648748-01 -4.9178884800 -4.9430314469 0.0251429669
icsd-648748-10 -3.6791472860 -3.9287166494 0.2495693634
icsd-649037-01 -4.2372323537 -4.2318697455 -0.0053626083
icsd-649037-10 -5.1085068325 -5.0861598943 -0.0223469382
icsd-650527-01 -4.6324138500 -4.6190937411 -0.0133201089
icsd-652553-01 -4.9533442700 -4.9288370745 -0.0245071955
icsd-652553-10 -4.3007152667 -4.3051825211 0.0044672545
icsd-655706-01 -4.4568136317 -4.5183543418 0.0615407101
icsd-655706-10 -3.5470886633 -3.5436205378 -0.0034681255
icsd-659806-01 -4.5573479017 -4.5377135095 -0.0196343921
icsd-659829-01 -4.3160923633 -4.4174052689 0.1013129056
icsd-659829-10 -4.7055451560 -4.7752228060 0.0696776500
icsd-659856-01 -4.6198546200 -4.5183692147 -0.1014854053
