# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6958240013 -3.6959187584 0.0000947571 # icsd-52916 La
-3.2209595000 -3.2207053550 -0.0002541450 # icsd-162242 Ca(III)
-3.6463309450 -3.6461379535 -0.0001929915 # icsd-168172 I(Immm)
-3.3961008238 -3.3955888010 -0.0005120228 # icsd-609832 P(black)
-3.7274102325 -3.7271913111 -0.0002189214 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266128019 -0.0005411056 # icsd-653719 Bi
-3.4635738818 -3.4640400274 0.0004661456 # icsd-189436 B(tP50)
-3.6462270533 -3.6461516344 -0.0000754189 # icsd-653045 Se(gamma)
-3.5055047240 -3.5055487075 0.0000439835 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375331296 -0.0002325971 # icsd-56897 SmNiSb
-3.6271866125 -3.6266318258 -0.0005547867 # icsd-52412 Sc
-3.3969317448 -3.3968166815 -0.0001150632 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461437776 -0.0001854124 # icsd-157920 IrV
-2.0926923500 -2.0946082597 0.0019159097 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3877293759 0.0000799215 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1417940441 -0.0006758472 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1013968311 -0.0019325389 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7243512847 -0.0007044453 # icsd-43211 Po(alpha)
-2.0676383856 -2.0718264341 0.0041880485 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3177095716 -0.0023465792 # icsd-245956 Ge
-2.3121405708 -2.3057565487 -0.0063840222 # icsd-173517 Ge(HP)
-2.1168437475 -2.1148687069 -0.0019750406 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0493488493 0.0032181028 # icsd-185973 C3N2
-2.3200267219 -2.3192057465 -0.0008209753 # icsd-88820 Si(HP)
-2.7250303800 -2.7234982366 -0.0015321434 # icsd-181082 C(P1)
