# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2492213986 -1.2525052701 0.0032838715 # icsd-62747 B(hR12)
-1.6048492069 -1.6070360159 0.0021868090 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6088076122 0.0033170047 # icsd-653381 U
-1.5396527946 -1.5415044134 0.0018516187 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240355690 -0.0007918322 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0888400316 0.0127732261 # icsd-245956 Ge
-1.2238215667 -1.2240836761 0.0002621094 # icsd-616526 As
-1.2023512650 -1.2182009041 0.0158496391 # icsd-173517 Ge(HP)
-1.4509103533 -1.4470404549 -0.0038698985 # icsd-26463 S12
-0.6501814863 -0.6541728640 0.0039913777 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1001160268 -0.0061943227 # icsd-185973 C3N2
-1.2240614800 -1.2239747509 -0.0000867291 # icsd-28540 H2
-1.4555661500 -1.4567329286 0.0011667786 # icsd-165132 B28
-1.5779038920 -1.5824748515 0.0045709595 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3874108594 0.0009609094 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6023132073 -0.0009735977 # icsd-76156 bcc-W
-1.6078010063 -1.6091349729 0.0013339667 # icsd-52916 La
-1.3864748650 -1.3877309047 0.0012560397 # icsd-162242 Ca(III)
-1.6109538650 -1.6095128795 -0.0014409855 # icsd-168172 I(Immm)
-1.4830882888 -1.4821786903 -0.0009095985 # icsd-609832 P(black)
-1.3761088650 -1.3779753848 0.0018665198 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6018562249 -0.0013184076 # icsd-653719 Bi
-1.3581634218 -1.3607828072 0.0026193854 # icsd-189436 B(tP50)
-1.2237103300 -1.2240868700 0.0003765400 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823106582 -0.0003785049 # icsd-88820 Si(HP)
-1.5535563967 -1.5614780519 0.0079216552 # icsd-56897 SmNiSb
-1.2228923100 -1.2240090675 0.0011167575 # icsd-181082 C(P1)
-1.6033664975 -1.6020587360 -0.0013077615 # icsd-52412 Sc
-1.6035548512 -1.6023349860 -0.0012198653 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6097424136 -0.0011958764 # icsd-157920 IrV
