# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3118825756 -5.3110699922 -0.0008125834 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3110613629 -0.0008525421 # icsd-653381 U
-5.0633250179 -5.0573812355 -0.0059437824 # icsd-165725 Co(tP28)
-4.5316585179 -4.5330049068 0.0013463888 # icsd-245956 Ge
-4.5229002500 -4.5230184362 0.0001181862 # icsd-616526 As
-4.5185688467 -4.5175385519 -0.0010302948 # icsd-173517 Ge(HP)
-4.5637595667 -4.5636919758 -0.0000675908 # icsd-26463 S12
-4.5226818425 -4.5227780763 0.0000962338 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5228928469 0.0000136719 # icsd-28540 H2
-5.0026813896 -5.0055287140 0.0028473244 # icsd-165132 B28
-5.2005330875 -5.1960682270 -0.0044648605 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9773015665 -0.0015534435 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2106560397 -0.0002624553 # icsd-76156 bcc-W
-5.2683437463 -5.2696093759 0.0012656296 # icsd-52916 La
-4.9788270850 -4.9772892789 -0.0015378061 # icsd-162242 Ca(III)
-5.2559121100 -5.2557282294 -0.0001838806 # icsd-168172 I(Immm)
-5.1753470375 -5.1758354176 0.0004883801 # icsd-609832 P(black)
-4.9897659350 -4.9874652138 -0.0023007212 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9371339718 -0.0014020632 # icsd-653719 Bi
-4.9965808748 -4.9969540301 0.0003731553 # icsd-189436 B(tP50)
-4.5228647267 -4.5229762513 0.0001115246 # icsd-653045 Se(gamma)
-5.0868090191 -5.0861565354 -0.0006524837 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3261718559 -0.0000321224 # icsd-56897 SmNiSb
-4.5218936500 -4.5230097648 0.0011161148 # icsd-181082 C(P1)
-5.2243989000 -5.2243988245 -0.0000000755 # icsd-52412 Sc
-5.2108080823 -5.2106487766 -0.0001593057 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2442818518 0.0030345080 # icsd-157920 IrV
-4.0032458225 -4.0046156987 0.0013698762 # icsd-24892 N2
-3.0463992812 -3.0467592216 0.0003599403 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5575643516 -0.0016150935 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0667280764 0.0011067714 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3491582225 0.0006974012 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0380042411 0.0024448031 # icsd-185973 C3N2
-4.0779414600 -4.0718138609 -0.0061275991 # icsd-88820 Si(HP)
