# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0793690825 -1.0794367150 0.0000676325 # icsd-189786 Si(oS16)
-1.0600834144 -1.0611368432 0.0010534288 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0766818177 0.0007118052 # icsd-52914 ccp-Cu
-0.7859017572 -0.7507355877 -0.0351661696 # icsd-37090 S6
-1.0788580400 -1.0696213686 -0.0092366714 # icsd-246446 Bi(III)
-0.8734304500 -0.8727626961 -0.0006677539 # icsd-43211 Po(alpha)
-0.9168821292 -0.9015505476 -0.0153315815 # icsd-62747 B(hR12)
-1.0982555150 -1.0799354542 -0.0183200608 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0835960450 -0.0148843900 # icsd-653381 U
-1.0579973868 -1.0617249244 0.0037275376 # icsd-165725 Co(tP28)
-0.8721906781 -0.8727567800 0.0005661018 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8628717893 -0.0216512503 # icsd-245956 Ge
-1.0756442200 -1.0772955474 0.0016513274 # icsd-616526 As
-0.6725517558 -0.6828698919 0.0103181361 # icsd-173517 Ge(HP)
-1.0061789321 -0.9697138471 -0.0364650850 # icsd-26463 S12
-1.0369046112 -1.0256285212 -0.0112760901 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8157319546 0.0067362051 # icsd-185973 C3N2
-0.9896206250 -0.9926291188 0.0030084938 # icsd-28540 H2
-1.0343087218 -1.0544921116 0.0201833899 # icsd-165132 B28
-1.0715550555 -1.0782386586 0.0066836031 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9845622093 -0.0024688907 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0166324212 0.0007372712 # icsd-76156 bcc-W
-1.0909405350 -1.0813755894 -0.0095649456 # icsd-52916 La
-0.9871603850 -0.9862559423 -0.0009044427 # icsd-162242 Ca(III)
-1.0766773650 -1.0770029833 0.0003256183 # icsd-168172 I(Immm)
-0.9893490050 -0.9932792681 0.0039302631 # icsd-609832 P(black)
-1.0808567675 -1.0716000030 -0.0092567645 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9380916826 0.0007195226 # icsd-653719 Bi
-0.9128601146 -0.9149812710 0.0021211564 # icsd-189436 B(tP50)
-1.0755150333 -1.0772483061 0.0017332727 # icsd-653045 Se(gamma)
-0.7217489437 -0.7224564997 0.0007075559 # icsd-88820 Si(HP)
-1.0003073718 -0.9990758606 -0.0012315112 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0121959507 -0.0054071426 # icsd-56897 SmNiSb
-0.8734302500 -0.8727625379 -0.0006677121 # icsd-181082 C(P1)
-1.0759487150 -1.0766698109 0.0007210959 # icsd-52412 Sc
-1.0150806931 -1.0133285991 -0.0017520941 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0768486744 0.0013106594 # icsd-157920 IrV
