# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1582016200 -0.1556123257 -0.0025892943 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1723382532 -0.0007060001 # icsd-652633 Sm
-0.1588178575 -0.1642277172 0.0054098597 # icsd-109018 Cs(HP)
-0.1654353900 -0.1643388003 -0.0010965897 # icsd-52501 Te(mP4)
-0.1454347290 -0.1440717642 -0.0013629647 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1537024815 -0.0041272635 # icsd-236662 Sn
-0.1594956750 -0.1594120646 -0.0000836104 # icsd-162256 Ga
-0.1545614200 -0.1527918802 -0.0017695398 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1740953277 0.0099901227 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1592589025 -0.0052518350 # icsd-108326 Cr3Si
-0.0935758975 -0.0847246955 -0.0088512020 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1601536949 -0.0033447351 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1677026943 -0.0071846877 # icsd-76041 U(beta)
-0.1701168925 -0.1686975353 -0.0014193572 # icsd-31170 C(P63mc)
-0.0752096569 -0.0799379958 0.0047283389 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689194916 -0.0003390600 # icsd-97742 Sb2Te3
-0.1635002578 -0.1492582133 -0.0142420446 # icsd-2091 Se3S5
-0.1779269200 -0.1755777150 -0.0023492050 # icsd-189786 Si(oS16)
-0.1707595700 -0.1619444851 -0.0088150849 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1698787346 0.0104009071 # icsd-52914 ccp-Cu
-0.1586783700 -0.1586729309 -0.0000054391 # icsd-37090 S6
-0.1685186600 -0.1671329716 -0.0013856884 # icsd-246446 Bi(III)
-0.1524470700 -0.1537977653 0.0013506953 # icsd-43211 Po(alpha)
-0.1459167231 -0.1227011024 -0.0232156207 # icsd-62747 B(hR12)
-0.1758947862 -0.1741234188 -0.0017713674 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1725545527 -0.0017792448 # icsd-653381 U
-0.1671882061 -0.1613365358 -0.0058516702 # icsd-165725 Co(tP28)
-0.1200914731 -0.0969041256 -0.0231873475 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1685364306 -0.0010059598 # icsd-245956 Ge
-0.1532188400 -0.1535769121 0.0003580721 # icsd-616526 As
-0.1698770883 -0.1670511023 -0.0028259860 # icsd-173517 Ge(HP)
-0.1564467204 -0.1491336165 -0.0073131039 # icsd-26463 S12
-0.0752587750 -0.0796550351 0.0043962601 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1381319899 0.0075686399 # icsd-185973 C3N2
-0.1524988400 -0.1538880332 0.0013891932 # icsd-28540 H2
-0.1590515950 -0.1404536371 -0.0185979579 # icsd-165132 B28
-0.1736211415 -0.1575700083 -0.0160511332 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601392617 0.0003929217 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1672349277 -0.0013787623 # icsd-76156 bcc-W
-0.1714257437 -0.1707635906 -0.0006621531 # icsd-52916 La
-0.1529515750 -0.1508155474 -0.0021360276 # icsd-162242 Ca(III)
-0.1576603900 -0.1455051821 -0.0121552079 # icsd-168172 I(Immm)
-0.1612579350 -0.1575778884 -0.0036800466 # icsd-609832 P(black)
-0.1605712375 -0.1568004141 -0.0037708234 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1523338397 -0.0054647503 # icsd-653719 Bi
-0.1557740122 -0.1429727540 -0.0128012582 # icsd-189436 B(tP50)
-0.1501955200 -0.1508352803 0.0006397603 # icsd-653045 Se(gamma)
-0.1150897769 -0.1060116440 -0.0090781329 # icsd-88820 Si(HP)
-0.1637857073 -0.1620064437 -0.0017792636 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1624765440 -0.0068206727 # icsd-56897 SmNiSb
-0.1524915400 -0.1538053252 0.0013137852 # icsd-181082 C(P1)
-0.1707130350 -0.1689833394 -0.0017296956 # icsd-52412 Sc
-0.1692582679 -0.1674736055 -0.0017846624 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1692110088 0.0009088788 # icsd-157920 IrV
