# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1695423904 -0.1675798354 -0.0019625550 # icsd-245956 Ge
-0.1532188400 -0.1530408609 -0.0001779791 # icsd-616526 As
-0.1698770883 -0.1708165951 0.0009395067 # icsd-173517 Ge(HP)
-0.1564467204 -0.1530359584 -0.0034107620 # icsd-26463 S12
-0.0752587750 -0.1182008352 0.0429420602 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1412223187 0.0106589687 # icsd-185973 C3N2
-0.1524988400 -0.1530503015 0.0005514615 # icsd-28540 H2
-0.1590515950 -0.1564739103 -0.0025776847 # icsd-165132 B28
-0.1736211415 -0.1712338066 -0.0023873349 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1588730801 -0.0008732599 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661354573 -0.0024782327 # icsd-76156 bcc-W
-0.1714257437 -0.1714519147 0.0000261710 # icsd-52916 La
-0.1529515750 -0.1549818306 0.0020302556 # icsd-162242 Ca(III)
-0.1576603900 -0.1517257706 -0.0059346194 # icsd-168172 I(Immm)
-0.1612579350 -0.1568112252 -0.0044467098 # icsd-609832 P(black)
-0.1605712375 -0.1550797333 -0.0054915042 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1546717753 -0.0031268147 # icsd-653719 Bi
-0.1557740122 -0.1563086962 0.0005346840 # icsd-189436 B(tP50)
-0.1501955200 -0.1543816544 0.0041861344 # icsd-653045 Se(gamma)
-0.1150897769 -0.1178887907 0.0027990138 # icsd-88820 Si(HP)
-0.1637857073 -0.1631980166 -0.0005876907 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1655236592 -0.0037735574 # icsd-56897 SmNiSb
-0.1524915400 -0.1527862538 0.0002947138 # icsd-181082 C(P1)
-0.1707130350 -0.1677685404 -0.0029444946 # icsd-52412 Sc
-0.1692582679 -0.1663478270 -0.0029104410 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1676671872 -0.0006349428 # icsd-157920 IrV
