# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2462785546 -2.2459184174 -0.0003601372 # icsd-245956 Ge
-2.5084265000 -2.5086798992 0.0002533992 # icsd-616526 As
-2.4279136275 -2.4276447147 -0.0002689128 # icsd-173517 Ge(HP)
-2.4245933171 -2.4250131427 0.0004198257 # icsd-26463 S12
-2.4731988087 -2.4736671390 0.0004683302 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2841402459 0.0001248544 # icsd-185973 C3N2
-2.5416144975 -2.5413458137 -0.0002686838 # icsd-28540 H2
-2.4050993107 -2.4052254794 0.0001261687 # icsd-165132 B28
-2.4015068185 -2.4023354335 0.0008286150 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4885090725 0.0000437025 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221180029 0.0002400229 # icsd-76156 bcc-W
-2.3978627150 -2.3987894917 0.0009267767 # icsd-52916 La
-2.5068192600 -2.5085148676 0.0016956076 # icsd-162242 Ca(III)
-2.3754170450 -2.3760690406 0.0006519956 # icsd-168172 I(Immm)
-2.5012733688 -2.4993421438 -0.0019312249 # icsd-609832 P(black)
-2.4880529750 -2.4880338148 -0.0000191602 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5066591481 -0.0010509994 # icsd-653719 Bi
-2.3556883492 -2.3552238040 -0.0004645452 # icsd-189436 B(tP50)
-2.5084325033 -2.5086415150 0.0002090117 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986377900 -0.0002302181 # icsd-88820 Si(HP)
-2.4351025868 -2.4354426637 0.0003400769 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089300842 -0.0003855658 # icsd-56897 SmNiSb
-2.5042107200 -2.5086579496 0.0044472296 # icsd-181082 C(P1)
-2.4509550350 -2.4543938443 0.0034388093 # icsd-52412 Sc
-2.3363410583 -2.3358658475 -0.0004752108 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4218686517 -0.0018084645 # icsd-157920 IrV
