# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0788580400 -1.0784424407 -0.0004155993 # icsd-246446 Bi(III)
-0.8734304500 -0.8724698897 -0.0009605603 # icsd-43211 Po(alpha)
-0.9168821292 -0.9173501542 0.0004680250 # icsd-62747 B(hR12)
-1.0982555150 -1.0933709765 -0.0048845385 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0933761039 -0.0051043311 # icsd-653381 U
-1.0579973868 -1.0555678603 -0.0024295265 # icsd-165725 Co(tP28)
-0.8721906781 -0.8724083119 0.0002176338 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8742769219 -0.0102461177 # icsd-245956 Ge
-1.0756442200 -1.0748142257 -0.0008299943 # icsd-616526 As
-0.6725517558 -0.6758008093 0.0032490534 # icsd-173517 Ge(HP)
-1.0061789321 -0.9929870443 -0.0131918878 # icsd-26463 S12
-1.0369046112 -1.0352192618 -0.0016853495 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8073213883 -0.0016743612 # icsd-185973 C3N2
-0.9896206250 -0.9924820022 0.0028613772 # icsd-28540 H2
-1.0343087218 -1.0360346869 0.0017259651 # icsd-165132 B28
-1.0715550555 -1.0689275102 -0.0026275453 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9850116160 -0.0020194840 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0227154470 0.0068202970 # icsd-76156 bcc-W
-1.0909405350 -1.0881626475 -0.0027778875 # icsd-52916 La
-0.9871603850 -0.9854962031 -0.0016641819 # icsd-162242 Ca(III)
-1.0766773650 -1.0756187542 -0.0010586108 # icsd-168172 I(Immm)
-0.9893490050 -0.9924500756 0.0031010706 # icsd-609832 P(black)
-1.0808567675 -1.0790205068 -0.0018362607 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9391795534 0.0018073934 # icsd-653719 Bi
-0.9128601146 -0.9129808286 0.0001207140 # icsd-189436 B(tP50)
-1.0755150333 -1.0750717790 -0.0004432544 # icsd-653045 Se(gamma)
-0.7217489437 -0.7240634751 0.0023145314 # icsd-88820 Si(HP)
-1.0003073718 -0.9998781705 -0.0004292013 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0148780347 -0.0027250586 # icsd-56897 SmNiSb
-0.8734302500 -0.8724701830 -0.0009600670 # icsd-181082 C(P1)
-1.0759487150 -1.0755416504 -0.0004070646 # icsd-52412 Sc
-1.0150806931 -1.0126962378 -0.0023844554 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0756306591 0.0000926441 # icsd-157920 IrV
