# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0106344797 -3.0096973835 -0.0009370962 # icsd-62747 B(hR12)
-3.1520478963 -3.1522148582 0.0001669619 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507725281 0.0007140356 # icsd-653381 U
-3.0868247064 -3.0857675621 -0.0010571443 # icsd-165725 Co(tP28)
-2.9884353525 -2.9864270005 -0.0020083520 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1137843759 0.0000169155 # icsd-245956 Ge
-3.1183906933 -3.1169821037 -0.0014085897 # icsd-616526 As
-3.1267016450 -3.1252343737 -0.0014672713 # icsd-173517 Ge(HP)
-3.0975564054 -3.0966596213 -0.0008967841 # icsd-26463 S12
-3.1745863037 -3.1740529817 -0.0005333220 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9158751834 -0.0006011901 # icsd-185973 C3N2
-2.6668909750 -2.6700477589 0.0031567839 # icsd-28540 H2
-3.1020271275 -3.0995477708 -0.0024793567 # icsd-165132 B28
-3.0944362765 -3.0980383284 0.0036020519 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524655522 -0.0007536578 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215315745 0.0028889645 # icsd-76156 bcc-W
-3.1357232175 -3.1311583860 -0.0045648315 # icsd-52916 La
-3.1175841300 -3.1170191205 -0.0005650095 # icsd-162242 Ca(III)
-3.1345503700 -3.1332966295 -0.0012537405 # icsd-168172 I(Immm)
-3.1125501537 -3.1151704833 0.0026203295 # icsd-609832 P(black)
-3.0973450700 -3.0958716019 -0.0014734681 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1102271823 0.0004644073 # icsd-653719 Bi
-3.0297582462 -3.0298270390 0.0000687928 # icsd-189436 B(tP50)
-3.1183229433 -3.1166813705 -0.0016415728 # icsd-653045 Se(gamma)
-3.1059550444 -3.1051142136 -0.0008408308 # icsd-88820 Si(HP)
-3.0889194910 -3.0886455019 -0.0002739891 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1226913293 -0.0020747607 # icsd-56897 SmNiSb
-3.1160001300 -3.1170243431 0.0010242131 # icsd-181082 C(P1)
-3.1366095325 -3.1375264992 0.0009169667 # icsd-52412 Sc
-3.0731221140 -3.0732751458 0.0001530319 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1322899314 -0.0008788886 # icsd-157920 IrV
