# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4766539000 -1.4771370137 0.0004831137 # icsd-76156 bcc-W
-1.4987688037 -1.4995291951 0.0007603913 # icsd-52916 La
-1.2748950700 -1.2760995728 0.0012045028 # icsd-162242 Ca(III)
-1.4921339600 -1.4928395150 0.0007055550 # icsd-168172 I(Immm)
-1.3663294062 -1.3665397242 0.0002103180 # icsd-609832 P(black)
-1.3025783375 -1.3022345709 -0.0003437666 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2357598313 0.0000884763 # icsd-653719 Bi
-1.4201675756 -1.4193169082 -0.0008506674 # icsd-189436 B(tP50)
-1.1227828667 -1.1233362449 0.0005533782 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942780525 0.0019988244 # icsd-88820 Si(HP)
-1.3559468546 -1.3552145689 -0.0007322857 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4485512784 -0.0000651666 # icsd-56897 SmNiSb
-1.1236444400 -1.1233943406 -0.0002500994 # icsd-181082 C(P1)
-1.4747854300 -1.4767223841 0.0019369541 # icsd-52412 Sc
-1.4758210623 -1.4771044863 0.0012834240 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4820401589 -0.0020145186 # icsd-157920 IrV
