# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.1236321300 -1.1233944946 -0.0002376354 # icsd-43211 Po(alpha)
-1.2006426514 -1.2019490633 0.0013064119 # icsd-62747 B(hR12)
-1.5044425538 -1.5053314858 0.0008889320 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5053210055 0.0009540380 # icsd-653381 U
-1.4330413682 -1.4355056911 0.0024643229 # icsd-165725 Co(tP28)
-0.6615658913 -0.6620361172 0.0004702259 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4776966230 0.0017021434 # icsd-245956 Ge
-1.1228174700 -1.1234453388 0.0006278688 # icsd-616526 As
-0.8169890192 -0.8184216028 0.0014325836 # icsd-173517 Ge(HP)
-1.0596621600 -1.0591782466 -0.0004839134 # icsd-26463 S12
-0.7381440938 -0.7372095267 -0.0009345671 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0518607293 0.0026166928 # icsd-185973 C3N2
-1.1242533750 -1.1233860753 -0.0008672997 # icsd-28540 H2
-1.2958080950 -1.2953067042 -0.0005013908 # icsd-165132 B28
-1.4735914620 -1.4759818580 0.0023903960 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760827882 0.0014088282 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771885766 0.0005346766 # icsd-76156 bcc-W
-1.4987688037 -1.4992974450 0.0005286413 # icsd-52916 La
-1.2748950700 -1.2760677727 0.0011727027 # icsd-162242 Ca(III)
-1.4921339600 -1.4931525412 0.0010185812 # icsd-168172 I(Immm)
-1.3663294062 -1.3665433746 0.0002139683 # icsd-609832 P(black)
-1.3025783375 -1.3002332218 -0.0023451157 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356164713 -0.0000548837 # icsd-653719 Bi
-1.4201675756 -1.4197936769 -0.0003738987 # icsd-189436 B(tP50)
-1.1227828667 -1.1233473959 0.0005645293 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943325693 0.0020533412 # icsd-88820 Si(HP)
-1.3559468546 -1.3551869596 -0.0007598950 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483855715 -0.0002308735 # icsd-56897 SmNiSb
-1.1236444400 -1.1233952831 -0.0002491569 # icsd-181082 C(P1)
-1.4747854300 -1.4766649309 0.0018795009 # icsd-52412 Sc
-1.4758210623 -1.4771572223 0.0013361600 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4814360073 -0.0026186702 # icsd-157920 IrV
