# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4221274644 -2.4226025900 0.0004751257 # icsd-109012 Li(cI16)
-2.4864765675 -2.5047388621 0.0182622946 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3998232225 -0.0054292208 # icsd-652633 Sm
-2.3362334150 -2.3365648072 0.0003313922 # icsd-27249 CO
-2.4999319225 -2.5037674385 0.0038355160 # icsd-109018 Cs(HP)
-2.4663976825 -2.4775903074 0.0111926249 # icsd-52501 Te(mP4)
-2.2527227723 -2.2541730193 0.0014502471 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5066329450 0.0009021425 # icsd-236662 Sn
-2.5013284925 -2.5083483245 0.0070198320 # icsd-162256 Ga
-2.3573770517 -2.3540501069 -0.0033269448 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1671810773 -0.0047656677 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3786452418 0.0076307502 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027292749 -0.0015407551 # icsd-108326 Cr3Si
-2.5038935975 -2.5123939357 0.0085003382 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5245320979 -0.0251465553 # icsd-236858 O8
-2.4074086712 -2.4059055765 -0.0015030947 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4530038957 -0.0128875876 # icsd-76041 U(beta)
-2.5206068262 -2.5017086739 -0.0188981523 # icsd-31170 C(P63mc)
-2.4652691331 -2.4583802938 -0.0068888393 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5124320265 0.0035821765 # icsd-97742 Sb2Te3
-2.3230857925 -2.2949080455 -0.0281777470 # icsd-2091 Se3S5
-2.4761664312 -2.4636393378 -0.0125270935 # icsd-189786 Si(oS16)
-2.4496473147 -2.4391268486 -0.0105204661 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3783797761 0.0088800561 # icsd-52914 ccp-Cu
-2.2191038722 -2.2136668753 -0.0054369969 # icsd-37090 S6
-2.4218825050 -2.4223457120 0.0004632070 # icsd-246446 Bi(III)
-2.5042109400 -2.5125556107 0.0083446707 # icsd-43211 Po(alpha)
-2.3068763894 -2.3036141334 -0.0032622561 # icsd-62747 B(hR12)
-2.5179996400 -2.5133498771 -0.0046497629 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4934783277 0.0033582627 # icsd-653381 U
-2.2978478894 -2.2892418727 -0.0086060167 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2618712492 0.0155926946 # icsd-245956 Ge
-2.5084265000 -2.5125714948 0.0041449948 # icsd-616526 As
-2.4279136275 -2.4600446861 0.0321310586 # icsd-173517 Ge(HP)
-2.4245933171 -2.4197603700 -0.0048329471 # icsd-26463 S12
-2.4731988087 -2.4710261577 -0.0021726511 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2649662388 -0.0190491527 # icsd-185973 C3N2
-2.5416144975 -2.5235384862 -0.0180760113 # icsd-28540 H2
-2.4050993107 -2.4033289262 -0.0017703845 # icsd-165132 B28
-2.4015068185 -2.3849251360 -0.0165816825 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4915041335 0.0030387635 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221192378 0.0002412578 # icsd-76156 bcc-W
-2.3978627150 -2.3949935188 -0.0028691962 # icsd-52916 La
-2.5068192600 -2.5123382152 0.0055189552 # icsd-162242 Ca(III)
-2.3754170450 -2.3773548196 0.0019377746 # icsd-168172 I(Immm)
-2.5012733688 -2.4983170183 -0.0029563505 # icsd-609832 P(black)
-2.4880529750 -2.4807745697 -0.0072784053 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5002323212 -0.0074778263 # icsd-653719 Bi
-2.3556883492 -2.3455357679 -0.0101525813 # icsd-189436 B(tP50)
-2.5084325033 -2.5125000435 0.0040675401 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986161849 -0.0002518232 # icsd-88820 Si(HP)
-2.4351025868 -2.4337820091 -0.0013205777 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4104529801 0.0011373301 # icsd-56897 SmNiSb
-2.5042107200 -2.5125356203 0.0083249003 # icsd-181082 C(P1)
-2.4509550350 -2.4488486120 -0.0021064230 # icsd-52412 Sc
-2.3363410583 -2.3464141863 0.0100731280 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4224595594 -0.0012175569 # icsd-157920 IrV
