# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4291571550 -3.4261851856 -0.0029719694 # icsd-162256 Ga
-3.7485823233 -3.7407622173 -0.0078201060 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3715285835 -0.0056175778 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7406162203 -0.0016363897 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6254557653 -0.0009658659 # icsd-108326 Cr3Si
-3.7482869363 -3.7407490148 -0.0075379214 # icsd-236858 O8
-3.6792562587 -3.6834823810 0.0042261222 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6583954693 0.0052561100 # icsd-76041 U(beta)
-3.7335297463 -3.7364168458 0.0028870995 # icsd-31170 C(P63mc)
-3.7473168217 -3.7407271658 -0.0065896559 # icsd-97742 Sb2Te3
-3.5784855038 -3.5849161608 0.0064306570 # icsd-2091 Se3S5
-3.7485679250 -3.7407767510 -0.0077911740 # icsd-189786 Si(oS16)
-3.6194277438 -3.6248218885 0.0053941446 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7407696627 -0.0072520023 # icsd-52914 ccp-Cu
-3.5549428089 -3.5477809750 -0.0071618339 # icsd-37090 S6
-3.7072761450 -3.6953482960 -0.0119278490 # icsd-246446 Bi(III)
-3.2418386000 -3.2463993020 0.0045607020 # icsd-43211 Po(alpha)
-3.2133621858 -3.2025972832 -0.0107649026 # icsd-62747 B(hR12)
-3.7161160275 -3.7315943897 0.0154783622 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7316079054 0.0157959979 # icsd-653381 U
-3.5981942571 -3.5928095481 -0.0053847091 # icsd-165725 Co(tP28)
-3.1359221181 -3.1288751389 -0.0070469792 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8727096388 -0.0028681667 # icsd-245956 Ge
-3.2430318233 -3.2464136981 0.0033818747 # icsd-616526 As
-3.1171828742 -3.1298784270 0.0126955528 # icsd-173517 Ge(HP)
-3.5562128379 -3.5572021985 0.0009893606 # icsd-26463 S12
-2.9971780925 -3.0476917997 0.0505137072 # icsd-185973 C3N2
-3.4929044450 -3.4915226923 -0.0013817527 # icsd-28540 H2
-3.4238837482 -3.4014304935 -0.0224532547 # icsd-165132 B28
-3.6485687530 -3.6672909197 0.0187221667 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4912554956 -0.0050424244 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7029893958 -0.0018262292 # icsd-76156 bcc-W
-3.7335851612 -3.7364852153 0.0029000540 # icsd-52916 La
-3.4957384300 -3.4912216480 -0.0045167820 # icsd-162242 Ca(III)
-3.7486357700 -3.7407531017 -0.0078826683 # icsd-168172 I(Immm)
-3.4931184375 -3.4911915642 -0.0019268733 # icsd-609832 P(black)
-3.4770424050 -3.4787239584 0.0016815534 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6936996265 -0.0136407285 # icsd-653719 Bi
-3.4502294330 -3.4468237545 -0.0034056785 # icsd-189436 B(tP50)
-3.2430324933 -3.2464144040 0.0033819107 # icsd-653045 Se(gamma)
-2.8755143006 -2.8721704015 -0.0033438992 # icsd-88820 Si(HP)
-3.3879412316 -3.3811464356 -0.0067947960 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6549517928 0.0125221878 # icsd-56897 SmNiSb
-3.2418386600 -3.2464006508 0.0045619908 # icsd-181082 C(P1)
-3.7074727925 -3.6949681250 -0.0125046675 # icsd-52412 Sc
-3.7041902375 -3.7029335490 -0.0012566885 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7407779585 -0.0077621315 # icsd-157920 IrV
-2.6138522025 -2.6069352537 -0.0069169488 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5541623535 -0.0116487192 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5904100216 -0.0490821409 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6157774261 -0.0125374326 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6244477775 -0.0171339400 # icsd-30101 Wurtzite-ZnS(2H)
