# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3766193250 -2.3960717643 0.0194524393 # icsd-173517 Ge(HP)
-2.4733719617 -2.4574529936 -0.0159189681 # icsd-26463 S12
-2.3329942525 -2.3379400079 0.0049457554 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2181748260 -0.0031418935 # icsd-185973 C3N2
-2.5981482350 -2.5634096292 -0.0347386058 # icsd-28540 H2
-2.5438285682 -2.5315314029 -0.0122971653 # icsd-165132 B28
-2.6064659070 -2.6112822044 0.0048162974 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5966416169 0.0005674369 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6095989069 0.0010524369 # icsd-76156 bcc-W
-2.6252928950 -2.6262874791 0.0009945841 # icsd-52916 La
-2.5965219200 -2.5961598565 -0.0003620635 # icsd-162242 Ca(III)
-2.6295124950 -2.6244579202 -0.0050545748 # icsd-168172 I(Immm)
-2.6124167238 -2.6127052085 0.0002884848 # icsd-609832 P(black)
-2.6253371625 -2.6233132890 -0.0020238735 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6103740672 -0.0045833203 # icsd-653719 Bi
-2.5387185634 -2.5318589705 -0.0068595929 # icsd-189436 B(tP50)
-2.6272672933 -2.6311406925 0.0038733992 # icsd-653045 Se(gamma)
-2.4236397925 -2.4187926533 -0.0048471392 # icsd-88820 Si(HP)
-2.5823067566 -2.5742198315 -0.0080869251 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6095456567 0.0043344600 # icsd-56897 SmNiSb
-2.5545228800 -2.5572057462 0.0026828662 # icsd-181082 C(P1)
-2.6114166775 -2.6211630432 0.0097463657 # icsd-52412 Sc
-2.5499789717 -2.5265628771 -0.0234160946 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6306762003 0.0015661328 # icsd-157920 IrV
