# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9103938400 -1.9118396698 0.0014458298 # icsd-52916 La
-1.5175922400 -1.5182567004 0.0006644604 # icsd-162242 Ca(III)
-1.9147776900 -1.9141713089 -0.0006063811 # icsd-168172 I(Immm)
-1.7844518862 -1.7847309308 0.0002790446 # icsd-609832 P(black)
-1.6710427250 -1.6715747855 0.0005320605 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6559005704 0.0014524804 # icsd-653719 Bi
-1.8140956172 -1.8141620983 0.0000664811 # icsd-189436 B(tP50)
-1.5184954967 -1.5188561558 0.0003606591 # icsd-653045 Se(gamma)
-1.1599536306 -1.1592060813 -0.0007475493 # icsd-88820 Si(HP)
-1.8597951683 -1.8599389013 0.0001437329 # icsd-56897 SmNiSb
-1.5177651100 -1.5189424663 0.0011773563 # icsd-181082 C(P1)
-1.8975182625 -1.8974112883 -0.0001069742 # icsd-52412 Sc
-1.7082476862 -1.7077920272 -0.0004556591 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8988760995 0.0001915020 # icsd-157920 IrV
-0.8638629700 -0.8592953627 -0.0045676073 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8479382275 -0.0027239300 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8668921561 0.0023536198 # icsd-30101 Wurtzite-ZnS(2H)
