# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4864765675 -2.4954174774 0.0089409099 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4048874606 -0.0003649827 # icsd-652633 Sm
-2.3362334150 -2.3356185621 -0.0006148529 # icsd-27249 CO
-2.4999319225 -2.4993103549 -0.0006215676 # icsd-109018 Cs(HP)
-2.4663976825 -2.4764554531 0.0100577706 # icsd-52501 Te(mP4)
-2.2527227723 -2.2540317023 0.0013089300 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5125234871 0.0067926846 # icsd-236662 Sn
-2.5013284925 -2.5079016848 0.0065731923 # icsd-162256 Ga
-2.3573770517 -2.3545218217 -0.0028552299 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1717743174 -0.0001724276 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3735097381 0.0024952464 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3025912728 -0.0016787572 # icsd-108326 Cr3Si
-2.5038935975 -2.5103178103 0.0064242128 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5388115288 -0.0108671243 # icsd-236858 O8
-2.4074086712 -2.4097229707 0.0023142995 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4587270389 -0.0071644444 # icsd-76041 U(beta)
-2.5206068262 -2.5190191440 -0.0015876822 # icsd-31170 C(P63mc)
-2.4652691331 -2.4612032253 -0.0040659079 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5103511857 0.0015013357 # icsd-97742 Sb2Te3
-2.3230857925 -2.3186087359 -0.0044770566 # icsd-2091 Se3S5
-2.4761664312 -2.4707724332 -0.0053939980 # icsd-189786 Si(oS16)
-2.4496473147 -2.4423036925 -0.0073436222 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3733411221 0.0038414021 # icsd-52914 ccp-Cu
-2.2191038722 -2.2201004725 0.0009966003 # icsd-37090 S6
-2.4218825050 -2.4228652523 0.0009827473 # icsd-246446 Bi(III)
-2.5042109400 -2.5104625324 0.0062515924 # icsd-43211 Po(alpha)
-2.3068763894 -2.3071534690 0.0002770795 # icsd-62747 B(hR12)
-2.5179996400 -2.5172458369 -0.0007538031 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4890267459 -0.0010933191 # icsd-653381 U
-2.2978478894 -2.2924556361 -0.0053922532 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2483150680 0.0020365134 # icsd-245956 Ge
-2.5084265000 -2.5104878025 0.0020613025 # icsd-616526 As
-2.4279136275 -2.4409082830 0.0129946555 # icsd-173517 Ge(HP)
-2.4245933171 -2.4272993611 0.0027060440 # icsd-26463 S12
-2.4731988087 -2.4748153361 0.0016165273 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2795432293 -0.0044721622 # icsd-185973 C3N2
-2.5416144975 -2.5349760784 -0.0066384191 # icsd-28540 H2
-2.4050993107 -2.4031194472 -0.0019798635 # icsd-165132 B28
-2.4015068185 -2.3918615204 -0.0096452981 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4887139844 0.0002486144 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4227947174 0.0009167374 # icsd-76156 bcc-W
-2.3978627150 -2.3971781492 -0.0006845658 # icsd-52916 La
-2.5068192600 -2.5102511799 0.0034319199 # icsd-162242 Ca(III)
-2.3754170450 -2.3756991707 0.0002821257 # icsd-168172 I(Immm)
-2.5012733688 -2.5013406399 0.0000672712 # icsd-609832 P(black)
-2.4880529750 -2.4864186995 -0.0016342755 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5052070646 -0.0025030829 # icsd-653719 Bi
-2.3556883492 -2.3498314516 -0.0058568976 # icsd-189436 B(tP50)
-2.5084325033 -2.5104116749 0.0019791715 # icsd-653045 Se(gamma)
-2.3988680081 -2.3966770976 -0.0021909105 # icsd-88820 Si(HP)
-2.4351025868 -2.4341802938 -0.0009222930 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4090555703 -0.0002600797 # icsd-56897 SmNiSb
-2.5042107200 -2.5104443933 0.0062336733 # icsd-181082 C(P1)
-2.4509550350 -2.4491588152 -0.0017962198 # icsd-52412 Sc
-2.3363410583 -2.3377375414 0.0013964831 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4226494315 -0.0010276847 # icsd-157920 IrV
