# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5614325800 -2.5602963341 -0.0011362459 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4213704848 -0.0020456423 # icsd-245956 Ge
-2.5537692000 -2.5543946833 0.0006254833 # icsd-616526 As
-2.3766193250 -2.3711733098 -0.0054460152 # icsd-173517 Ge(HP)
-2.4733719617 -2.4577469053 -0.0156250563 # icsd-26463 S12
-2.3329942525 -2.3330340202 0.0000397677 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1940960317 -0.0272206878 # icsd-185973 C3N2
-2.5981482350 -2.5800437450 -0.0181044900 # icsd-28540 H2
-2.5438285682 -2.5311297246 -0.0126988437 # icsd-165132 B28
-2.6064659070 -2.5963454630 -0.0101204440 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948101330 -0.0012640470 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6113247146 0.0027782446 # icsd-76156 bcc-W
-2.6252928950 -2.6255411630 0.0002482680 # icsd-52916 La
-2.5965219200 -2.5944137875 -0.0021081325 # icsd-162242 Ca(III)
-2.6295124950 -2.6272175174 -0.0022949776 # icsd-168172 I(Immm)
-2.6124167238 -2.6140808765 0.0016641528 # icsd-609832 P(black)
-2.6253371625 -2.6261596834 0.0008225209 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6147493451 -0.0002080424 # icsd-653719 Bi
-2.5387185634 -2.5234795103 -0.0152390531 # icsd-189436 B(tP50)
-2.6272672933 -2.6276801478 0.0004128544 # icsd-653045 Se(gamma)
-2.4236397925 -2.4214652504 -0.0021745421 # icsd-88820 Si(HP)
-2.5823067566 -2.5798749882 -0.0024317684 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6053480693 0.0001368726 # icsd-56897 SmNiSb
-2.5545228800 -2.5548991323 0.0003762523 # icsd-181082 C(P1)
-2.6114166775 -2.6147407945 0.0033241170 # icsd-52412 Sc
-2.5499789717 -2.5330166316 -0.0169623401 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6274039451 -0.0017061224 # icsd-157920 IrV
