:orphan:

------------------------------------------
gtinv-182 (K-Zn-2022-07-21)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-644708-01-[WC],-0.68596,-0.68685
    icsd-611618-01-[TiAs],-0.68463,-0.6839
    icsd-618702-01-[ScTe],-0.68461,-0.68391
    icsd-52294-01-[GeTe(supercell)],-0.68405,-0.68444
    icsd-639037-01-[HgIn],-0.68405,-0.68444
    icsd-659806-01-[GeTe(subcell)],-0.68405,-0.68444
    icsd-168897-01-[LaI],-0.68395,-0.68351
    icsd-626692-01-[Nickeline-NiAs],-0.68395,-0.68351
    icsd-181788-01-[NaCl],-0.67489,-0.67566
    icsd-42472-01-[CoO],-0.67483,-0.67573
    icsd-73839-01-[Ni3S2],-0.65821,-0.65871
    icsd-655706-01-[Cu2Te(HT)],-0.64571,-0.64722
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-0.63834,-0.63684
    icsd-625334-10-[Laves(2H)-MgZn2],-0.60024,-0.60002
    icsd-161109-01-[CoSn],-0.59165,-0.58991
    icsd-638227-10-[Fluorite-CaF2],-0.56335,-0.56384
    icsd-248490-10-[Pt2Si],-0.56324,-0.56401
    icsd-246555-01-[Co2Nd],-0.5485,-0.55
    icsd-639148-10-[NiHg4],-0.38013,-0.3798
    icsd-108762-10-[Hg4Pt],-0.38013,-0.3798
    icsd-424636-10-[MnGa4],-0.38013,-0.3798

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,37.078,8.403,8.403,8.403,90.0,90.0,90.0
    DFT,35.903,8.313,8.313,8.313,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -56968.4,28487.1,28487.1,-12052.9,38647.3,-18158.4
    28487.1,-56968.4,28487.1,-18158.4,-26914.6,30209.6
    28487.1,28487.1,-56968.4,30209.6,-26735.1,-12052.9
    -12052.9,-18158.4,30209.6,12216.8,-33578.2,-30208.8
    38647.3,-26914.6,-26735.1,-33578.2,18062.2,-276.8
    -18158.4,30209.6,-12052.9,-30208.8,-276.8,60422.9

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,45.369,6.501,6.501,8.311,90.0,90.0,129.2
    DFT,45.454,6.243,6.243,8.08,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    29.9,12.7,15.7,0.0,0.0,1.3
    12.7,26.2,15.1,0.0,0.0,-3.5
    15.7,15.1,41.7,0.0,0.0,-0.3
    0.0,0.0,0.0,9.2,-0.4,0.0
    0.0,0.0,0.0,-0.4,9.7,0.0
    1.3,-3.5,-0.3,0.0,0.0,6.7

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,44.385,4.512,4.512,5.034,90.0,90.0,120.0
    DFT,40.762,4.28,4.28,5.14,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    24.7,17.5,11.0,0.0,0.0,0.0
    17.5,24.7,11.0,0.0,0.0,0.0
    11.0,11.0,14.7,0.0,0.0,0.0
    0.0,0.0,0.0,3.5,0.0,0.0
    0.0,0.0,0.0,0.0,3.5,0.0
    0.0,0.0,0.0,0.0,0.0,3.6

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,48.41,10.727,10.727,4.207,90.0,90.0,90.0
    DFT,57.665,11.365,11.365,4.464,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    100.4,42.9,47.2,0.0,0.0,7.8
    42.9,100.4,47.2,0.0,0.0,-7.8
    47.2,47.2,128.6,0.0,0.0,0.0
    0.0,0.0,0.0,21.0,0.0,0.0
    0.0,0.0,0.0,0.0,21.0,0.0
    7.8,-7.8,0.0,0.0,0.0,11.1

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.43,5.17,5.17,7.312,90.0,90.0,90.0
    DFT,24.175,5.075,5.075,7.509,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -19.6,42.4,7.5,0.0,0.0,0.0
    42.4,-19.6,7.5,0.0,0.0,0.0
    7.5,7.5,15.4,0.0,0.0,0.0
    0.0,0.0,0.0,-31.0,0.0,0.0
    0.0,0.0,0.0,0.0,-31.0,0.0
    0.0,0.0,0.0,0.0,0.0,3.9

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,36.283,4.171,4.171,4.171,90.0,90.0,90.0
    DFT,37.613,4.221,4.221,4.221,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    14.5,8.5,8.5,0.0,0.0,0.0
    8.5,14.5,8.5,0.0,0.0,0.0
    8.5,8.5,14.5,0.0,0.0,0.0
    0.0,0.0,0.0,9.0,0.0,0.0
    0.0,0.0,0.0,0.0,9.0,0.0
    0.0,0.0,0.0,0.0,0.0,9.0

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,51.534,5.907,5.907,5.907,90.0,90.0,90.0
    DFT,51.187,5.894,5.894,5.894,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    23.5,15.6,15.6,0.0,0.0,0.0
    15.6,23.5,15.6,0.0,0.0,0.0
    15.6,15.6,23.5,0.0,0.0,0.0
    0.0,0.0,0.0,7.9,0.0,0.0
    0.0,0.0,0.0,0.0,7.9,0.0
    0.0,0.0,0.0,0.0,0.0,7.9

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,46.556,5.318,4.999,10.508,90.0,90.0,90.0
    DFT,48.2,5.511,5.511,9.523,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    14.6,14.6,24.0,0.0,0.0,0.0
    14.6,21.2,30.8,0.0,0.0,0.0
    24.0,30.8,61.8,0.0,0.0,0.0
    0.0,0.0,0.0,10.0,0.0,0.0
    0.0,0.0,0.0,0.0,10.1,0.0
    0.0,0.0,0.0,0.0,0.0,9.5

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.04,3.843,3.843,28.214,90.0,90.0,90.0
    DFT,26.372,3.813,3.813,29.02,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    28.2,18.9,20.4,0.0,0.0,0.0
    18.9,28.2,20.4,0.0,0.0,0.0
    20.4,20.4,32.9,0.0,0.0,0.0
    0.0,0.0,0.0,6.7,0.0,0.0
    0.0,0.0,0.0,0.0,6.7,0.0
    0.0,0.0,0.0,0.0,0.0,7.5

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,37.358,6.686,6.686,6.686,90.0,90.0,90.0
    DFT,38.279,6.74,6.74,6.74,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    5.9,-12323.5,23.6,0.0,0.0,0.0
    -12323.5,-34426.5,-7756.8,10884.1,1016.3,15021.3
    23.6,-7756.8,5.8,0.0,0.0,0.0
    0.0,10884.1,0.0,0.9,0.0,0.0
    0.0,1016.3,0.0,0.0,0.9,0.0
    0.0,15021.3,0.0,0.0,0.0,0.9

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,38.444,8.281,8.281,5.606,90.0,90.0,90.0
    DFT,43.175,9.178,9.178,5.125,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    72.5,42.0,38.8,0.0,0.0,0.0
    42.0,72.5,38.8,0.0,0.0,0.0
    38.8,38.8,50.7,0.0,0.0,0.0
    0.0,0.0,0.0,19.1,0.0,0.0
    0.0,0.0,0.0,0.0,19.1,0.0
    0.0,0.0,0.0,0.0,0.0,19.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,48.786,8.113,8.239,6.867,90.79,80.94,120.29
    DFT,50.883,8.561,8.561,6.414,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    48.3,25.0,26.1,-1.7,0.0,0.8
    25.0,48.1,24.8,1.3,-2.0,0.3
    26.1,24.8,53.5,0.3,-1.2,0.1
    -1.7,1.3,0.3,5.3,0.7,-0.2
    0.0,-2.0,-1.2,0.7,6.6,0.7
    0.8,0.3,0.1,-0.2,0.7,12.8

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.274,4.847,15.786,7.592,90.0,90.0,90.0
    DFT,34.363,4.578,15.231,8.871,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.0,6.2,9.2,0.0,0.0,0.0
    6.2,26.6,7.6,0.0,0.0,0.0
    9.2,7.6,7.8,0.0,0.0,0.0
    0.0,0.0,0.0,7.1,0.0,0.0
    0.0,0.0,0.0,0.0,4.9,0.0
    0.0,0.0,0.0,0.0,0.0,3.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.521,4.673,4.673,8.11,90.0,90.0,90.0
    DFT,28.574,4.676,4.676,7.843,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    33.3,-1.9,0.5,0.0,0.0,0.0
    -1.9,33.3,0.5,0.0,0.0,0.0
    0.5,0.5,2.2,0.0,0.0,0.0
    0.0,0.0,0.0,8.3,0.0,0.0
    0.0,0.0,0.0,0.0,8.3,0.0
    0.0,0.0,0.0,0.0,0.0,4.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,27.514,7.791,7.791,4.187,90.0,90.0,120.0
    DFT,27.75,7.865,7.865,4.144,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    12.7,4.4,13.2,0.0,0.0,0.0
    4.4,12.7,13.2,0.0,0.0,0.0
    13.2,13.2,44.8,0.0,0.0,0.0
    0.0,0.0,0.0,12.0,0.0,0.0
    0.0,0.0,0.0,0.0,12.0,0.0
    0.0,0.0,0.0,0.0,0.0,4.1

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.621,8.256,8.256,7.215,90.0,90.0,120.0
    DFT,26.555,8.175,8.175,7.34,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    20.1,9.3,14.8,0.0,0.0,0.0
    9.3,20.1,14.8,0.0,0.0,0.0
    14.8,14.8,22.6,0.0,0.0,0.0
    0.0,0.0,0.0,11.9,0.0,0.0
    0.0,0.0,0.0,0.0,11.9,0.0
    0.0,0.0,0.0,0.0,0.0,5.4

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,45.695,9.717,9.717,5.029,90.0,90.0,120.0
    DFT,47.011,9.739,9.739,5.15,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    6.7,-3.9,0.0,0.0,0.0,0.0
    -3.9,6.7,0.0,0.0,0.0,0.0
    0.0,0.0,7.0,0.0,0.0,0.0
    0.0,0.0,0.0,6.5,0.0,0.0
    0.0,0.0,0.0,0.0,6.5,0.0
    0.0,0.0,0.0,0.0,0.0,5.3

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.774,6.407,6.407,5.304,90.0,90.0,90.0
    DFT,21.756,6.411,6.411,5.293,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.8,21.9,8.9,0.0,0.0,0.0
    21.9,57.8,8.9,0.0,0.0,0.0
    8.9,8.9,39.0,0.0,0.0,0.0
    0.0,0.0,0.0,-59.9,0.0,0.0
    0.0,0.0,0.0,0.0,-59.9,0.0
    0.0,0.0,0.0,0.0,0.0,18.1

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,53.275,11.065,11.044,8.149,90.0,90.0,140.06
    DFT,54.975,8.17,8.17,11.411,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    19.1,4.6,13.5,0.0,0.0,2.9
    4.6,8.7,6.7,0.0,0.0,2.4
    13.5,6.7,17.5,0.0,0.0,-2.5
    0.0,0.0,0.0,-4.2,-2.3,0.0
    0.0,0.0,0.0,-2.3,3.2,0.0
    2.9,2.4,-2.5,0.0,0.0,-1.5

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,27.807,8.772,6.787,4.289,90.0,90.0,101.41
    DFT,34.207,7.322,7.322,6.63,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    25.6,13.0,-0.4,0.0,0.0,2.6
    13.0,23.0,12.0,0.0,0.0,5.1
    -0.4,12.0,40.5,0.0,0.0,3.7
    0.0,0.0,0.0,17.2,0.3,0.0
    0.0,0.0,0.0,0.3,7.5,0.0
    2.6,5.1,3.7,0.0,0.0,10.5

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.43,7.312,7.312,7.312,90.0,90.0,90.0
    DFT,24.117,7.28,7.28,7.28,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    15.4,7.5,7.5,0.0,0.0,0.0
    7.5,15.4,7.5,0.0,0.0,0.0
    7.5,7.5,15.4,0.0,0.0,0.0
    0.0,0.0,0.0,-31.0,0.0,0.0
    0.0,0.0,0.0,0.0,-31.0,0.0
    0.0,0.0,0.0,0.0,0.0,-31.0

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.952,6.792,4.332,5.369,90.0,90.0,108.59
    DFT,30.03,5.62,5.62,6.587,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
