# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9147826825 -1.9143998571 -0.0003828254 # icsd-236858 O8
-1.8803638700 -1.8811108993 0.0007470293 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822801504 -0.0002608816 # icsd-76041 U(beta)
-1.9099306812 -1.9112512325 0.0013205512 # icsd-31170 C(P63mc)
-1.7953343981 -1.7955663487 0.0002319506 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974530252 -0.0001438915 # icsd-97742 Sb2Te3
-1.8355087534 -1.8342266845 -0.0012820689 # icsd-2091 Se3S5
-1.9147309919 -1.9143891099 -0.0003418820 # icsd-189786 Si(oS16)
-1.8576601641 -1.8567903244 -0.0008698397 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9144281335 -0.0003859140 # icsd-52914 ccp-Cu
-1.7593379189 -1.7579367146 -0.0014012042 # icsd-37090 S6
-1.8971978650 -1.8974309689 0.0002331039 # icsd-246446 Bi(III)
-1.5177564200 -1.5189383495 0.0011819295 # icsd-43211 Po(alpha)
-1.3326577525 -1.3330265435 0.0003687910 # icsd-62747 B(hR12)
-1.9089228869 -1.9088173582 -0.0001055287 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087769798 -0.0001178927 # icsd-653381 U
-1.8322600439 -1.8304517753 -0.0018082687 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956970422 -0.0006787541 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1593317637 -0.0004379509 # icsd-245956 Ge
-1.8973677500 -1.8973801234 0.0000123734 # icsd-616526 As
-1.4070887583 -1.4072335800 0.0001448217 # icsd-173517 Ge(HP)
-1.3316742196 -1.3330088575 0.0013346379 # icsd-26463 S12
-1.3790171950 -1.3794135381 0.0003963431 # icsd-185973 C3N2
-1.2621560250 -1.2623024917 0.0001464667 # icsd-28540 H2
-1.2620330439 -1.2635062672 0.0014732233 # icsd-165132 B28
-1.8785103550 -1.8790268668 0.0005165118 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827269534 0.0002273834 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973792219 0.0003732319 # icsd-76156 bcc-W
-1.9103938400 -1.9116591944 0.0012653544 # icsd-52916 La
-1.5175922400 -1.5184024466 0.0008102066 # icsd-162242 Ca(III)
-1.9147776900 -1.9143610755 -0.0004166145 # icsd-168172 I(Immm)
-1.7844518862 -1.7846235104 0.0001716241 # icsd-609832 P(black)
-1.6710427250 -1.6710937742 0.0000510492 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6555998231 0.0011517331 # icsd-653719 Bi
-1.8140956172 -1.8142335981 0.0001379809 # icsd-189436 B(tP50)
-1.5184954967 -1.5188674611 0.0003719644 # icsd-653045 Se(gamma)
-1.1599536306 -1.1592823465 -0.0006712841 # icsd-88820 Si(HP)
-1.8597951683 -1.8597067064 -0.0000884619 # icsd-56897 SmNiSb
-1.5177651100 -1.5189340439 0.0011689339 # icsd-181082 C(P1)
-1.8975182625 -1.8973862016 -0.0001320609 # icsd-52412 Sc
-1.7082476862 -1.7079697799 -0.0002779064 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8987788229 0.0000942254 # icsd-157920 IrV
-0.8638629700 -0.8612296682 -0.0026333018 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8477607241 -0.0029014334 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8677668337 0.0032282974 # icsd-30101 Wurtzite-ZnS(2H)
