# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3986750200 -5.3982263157 -0.0004487043 # icsd-76156 bcc-W
-5.4632869613 -5.4627993299 -0.0004876313 # icsd-52916 La
-5.0364794500 -5.0361382295 -0.0003412205 # icsd-162242 Ca(III)
-5.4929866550 -5.4936573101 0.0006706551 # icsd-168172 I(Immm)
-5.4244182275 -5.4252488299 0.0008306024 # icsd-609832 P(black)
-5.2774453550 -5.2776209157 0.0001755607 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2641871141 -0.0026553634 # icsd-653719 Bi
-5.2111833030 -5.2097256993 -0.0014576037 # icsd-189436 B(tP50)
-5.0428124200 -5.0423120368 -0.0005003832 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137745072 -0.0000235290 # icsd-88820 Si(HP)
-5.2444475159 -5.2442126503 -0.0002348655 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3512369221 0.0010049838 # icsd-56897 SmNiSb
-5.0414750000 -5.0423556008 0.0008806008 # icsd-181082 C(P1)
-5.4863695325 -5.4862804971 -0.0000890354 # icsd-52412 Sc
-5.4004150179 -5.3981610912 -0.0022539267 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4786985140 -0.0014038497 # icsd-157920 IrV
-4.4295487150 -4.4326647407 0.0031160257 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3257726670 0.0035208946 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4621974531 0.0085458625 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4685722766 -0.0012404047 # icsd-30101 Wurtzite-ZnS(2H)
