# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1719467450 -2.1713955265 -0.0005512185 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3702597237 -0.0007547680 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028450377 -0.0014249923 # icsd-108326 Cr3Si
-2.5038935975 -2.5088714094 0.0049778119 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5463773851 -0.0033012680 # icsd-236858 O8
-2.4074086712 -2.4099065544 0.0024978831 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4636064254 -0.0022850580 # icsd-76041 U(beta)
-2.5206068262 -2.5214992581 0.0008924318 # icsd-31170 C(P63mc)
-2.4652691331 -2.4652012408 -0.0000678923 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5088811776 0.0000313276 # icsd-97742 Sb2Te3
-2.3230857925 -2.3223497085 -0.0007360840 # icsd-2091 Se3S5
-2.4761664312 -2.4740775611 -0.0020888701 # icsd-189786 Si(oS16)
-2.4496473147 -2.4491294802 -0.0005178345 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3700612283 0.0005615083 # icsd-52914 ccp-Cu
-2.2191038722 -2.2152926882 -0.0038111840 # icsd-37090 S6
-2.4218825050 -2.4223043945 0.0004218895 # icsd-246446 Bi(III)
-2.5042109400 -2.5089360864 0.0047251464 # icsd-43211 Po(alpha)
-2.3068763894 -2.3066925430 -0.0001838465 # icsd-62747 B(hR12)
-2.5179996400 -2.5173650485 -0.0006345915 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4889859549 -0.0011341101 # icsd-653381 U
-2.2978478894 -2.2963215345 -0.0015263549 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2467771541 0.0004985995 # icsd-245956 Ge
-2.5084265000 -2.5089311710 0.0005046710 # icsd-616526 As
-2.4279136275 -2.4266884521 -0.0012251754 # icsd-173517 Ge(HP)
-2.4245933171 -2.4252472871 0.0006539700 # icsd-26463 S12
-2.4731988087 -2.4734237361 0.0002249273 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2835566532 -0.0004587383 # icsd-185973 C3N2
-2.5416144975 -2.5421650888 0.0005505913 # icsd-28540 H2
-2.4050993107 -2.4061106777 0.0010113669 # icsd-165132 B28
-2.4015068185 -2.4021635417 0.0006567232 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890021712 0.0005368012 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222865673 0.0004085873 # icsd-76156 bcc-W
-2.3978627150 -2.4011432389 0.0032805239 # icsd-52916 La
-2.5068192600 -2.5087726862 0.0019534262 # icsd-162242 Ca(III)
-2.3754170450 -2.3763360054 0.0009189604 # icsd-168172 I(Immm)
-2.5012733688 -2.4988176951 -0.0024556737 # icsd-609832 P(black)
-2.4880529750 -2.4878821712 -0.0001708038 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5045715798 -0.0031385677 # icsd-653719 Bi
-2.3556883492 -2.3548660095 -0.0008223397 # icsd-189436 B(tP50)
-2.5084325033 -2.5089087149 0.0004762115 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985610876 -0.0003069206 # icsd-88820 Si(HP)
-2.4351025868 -2.4352891997 0.0001866129 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4087507828 -0.0005648672 # icsd-56897 SmNiSb
-2.5042107200 -2.5089285250 0.0047178050 # icsd-181082 C(P1)
-2.4509550350 -2.4540340721 0.0030790371 # icsd-52412 Sc
-2.3363410583 -2.3363613662 0.0000203079 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4221660136 -0.0015111026 # icsd-157920 IrV
