# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5814557325 -2.5805871742 -0.0008685583 # icsd-236662 Sn
-2.5732169513 -2.5734153776 0.0001984263 # icsd-162256 Ga
-2.6104929250 -2.6106970273 0.0002041023 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803837953 -0.0018985709 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6261812417 0.0001101000 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926574655 0.0003353343 # icsd-108326 Cr3Si
-2.3199762438 -2.3195336656 -0.0004425782 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6279323539 0.0002264595 # icsd-236858 O8
-2.6258307337 -2.6255703697 -0.0002603640 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060011067 -0.0010854436 # icsd-76041 U(beta)
-2.4888343063 -2.4904877336 0.0016534273 # icsd-31170 C(P63mc)
-2.3412305069 -2.3412823134 0.0000518065 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127430452 0.0000901369 # icsd-97742 Sb2Te3
-2.5952026828 -2.5944296686 -0.0007730142 # icsd-2091 Se3S5
-2.6240497406 -2.6244519540 0.0004022134 # icsd-189786 Si(oS16)
-2.6057865447 -2.6050485302 -0.0007380145 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6268110622 -0.0031893303 # icsd-52914 ccp-Cu
-2.6035111956 -2.6017501564 -0.0017610391 # icsd-37090 S6
-2.6141734450 -2.6127901871 -0.0013832579 # icsd-246446 Bi(III)
-2.5545061000 -2.5543932366 -0.0001128634 # icsd-43211 Po(alpha)
-2.6088491175 -2.6086028830 -0.0002462345 # icsd-62747 B(hR12)
-2.6155713931 -2.6153938830 -0.0001775101 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6177950667 -0.0022666158 # icsd-653381 U
-2.5910887064 -2.5911198973 0.0000311909 # icsd-165725 Co(tP28)
-2.5614325800 -2.5598900560 -0.0015425240 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228297931 -0.0005863339 # icsd-245956 Ge
-2.5537692000 -2.5544043488 0.0006351488 # icsd-616526 As
-2.3766193250 -2.3770469033 0.0004275783 # icsd-173517 Ge(HP)
-2.4733719617 -2.4731130726 -0.0002588890 # icsd-26463 S12
-2.3329942525 -2.3340126641 0.0010184116 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219244463 0.0006077268 # icsd-185973 C3N2
-2.5981482350 -2.5972273501 -0.0009208849 # icsd-28540 H2
-2.5438285682 -2.5430384523 -0.0007901159 # icsd-165132 B28
-2.6064659070 -2.6053558523 -0.0011100547 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949477725 -0.0011264075 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107241852 0.0021777152 # icsd-76156 bcc-W
-2.6252928950 -2.6237288538 -0.0015640412 # icsd-52916 La
-2.5965219200 -2.5948664095 -0.0016555105 # icsd-162242 Ca(III)
-2.6295124950 -2.6273613189 -0.0021511761 # icsd-168172 I(Immm)
-2.6124167238 -2.6132967603 0.0008800365 # icsd-609832 P(black)
-2.6253371625 -2.6257843220 0.0004471595 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6149083683 -0.0000490192 # icsd-653719 Bi
-2.5387185634 -2.5380142555 -0.0007043079 # icsd-189436 B(tP50)
-2.6272672933 -2.6265263630 -0.0007409303 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227299308 -0.0009098617 # icsd-88820 Si(HP)
-2.5823067566 -2.5815109153 -0.0007958412 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6058595866 0.0006483899 # icsd-56897 SmNiSb
-2.5545228800 -2.5543889860 -0.0001338940 # icsd-181082 C(P1)
-2.6114166775 -2.6127413366 0.0013246591 # icsd-52412 Sc
-2.5499789717 -2.5502836037 0.0003046320 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267692544 -0.0023408131 # icsd-157920 IrV
