# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.0160328317 -4.0099330086 -0.0060998231 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506995771 -0.0011515767 # icsd-108326 Cr3Si
-4.4489524312 -4.4494112387 0.0004588075 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0932662455 -0.0010131432 # icsd-236858 O8
-4.2565456113 -4.2568269170 0.0002813057 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1478360393 -0.0000812401 # icsd-76041 U(beta)
-4.1674162338 -4.1667038157 -0.0007124180 # icsd-31170 C(P63mc)
-4.5467814481 -4.5455731153 -0.0012083328 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967779743 0.0007755976 # icsd-97742 Sb2Te3
-4.1652695466 -4.1647673043 -0.0005022422 # icsd-2091 Se3S5
-4.4490468388 -4.4494197477 0.0003729090 # icsd-189786 Si(oS16)
-4.1305752662 -4.1303882762 -0.0001869899 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0098472386 0.0018222661 # icsd-52914 ccp-Cu
-4.0518796628 -4.0494211697 -0.0024584931 # icsd-37090 S6
-4.0632151800 -4.0610909743 -0.0021242057 # icsd-246446 Bi(III)
-4.1971091400 -4.1967127227 -0.0003964173 # icsd-43211 Po(alpha)
-4.1022250128 -4.1028338286 0.0006088158 # icsd-62747 B(hR12)
-4.2030435331 -4.1999480042 -0.0030955290 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2383692968 -0.0004608832 # icsd-653381 U
-3.9827549779 -3.9821048129 -0.0006501650 # icsd-165725 Co(tP28)
-3.9622113600 -3.9594945374 -0.0027168226 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3839562986 -0.0053928097 # icsd-245956 Ge
-4.1971274567 -4.1967976180 -0.0003298387 # icsd-616526 As
-4.3837151450 -4.3838230099 0.0001078649 # icsd-173517 Ge(HP)
-4.1551586208 -4.1547250869 -0.0004335339 # icsd-26463 S12
-4.5391633363 -4.5390929456 -0.0000703906 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9480974896 -0.0008066679 # icsd-185973 C3N2
-4.2618526200 -4.2614355125 -0.0004171075 # icsd-28540 H2
-4.1765417561 -4.1747710833 -0.0017706728 # icsd-165132 B28
-4.0261046130 -4.0248066002 -0.0012980128 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2388388140 0.0009673740 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0235364379 0.0022267879 # icsd-76156 bcc-W
-4.0204195288 -4.0187544268 -0.0016651019 # icsd-52916 La
-4.1974121050 -4.1965889799 -0.0008231251 # icsd-162242 Ca(III)
-4.0221838650 -4.0227467019 0.0005628369 # icsd-168172 I(Immm)
-4.0713234075 -4.0716089670 0.0002855595 # icsd-609832 P(black)
-4.1994759300 -4.1978974350 -0.0015784950 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566203735 0.0003745960 # icsd-653719 Bi
-4.0884726526 -4.0871622997 -0.0013103529 # icsd-189436 B(tP50)
-4.1971307200 -4.1968081078 -0.0003226122 # icsd-653045 Se(gamma)
-4.3914505231 -4.3924451045 0.0009945813 # icsd-88820 Si(HP)
-4.1827803364 -4.1816494429 -0.0011308936 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0458143572 -0.0005096094 # icsd-56897 SmNiSb
-4.1971001500 -4.1967408363 -0.0003593137 # icsd-181082 C(P1)
-4.2003117300 -4.2011971748 0.0008854448 # icsd-52412 Sc
-3.9455848733 -3.9452144388 -0.0003704345 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0107541742 -0.0022032921 # icsd-157920 IrV
