# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-169457-10 -3.8123745733 -3.7816922247 -0.0306823486
icsd-181127-01 -5.1051181800 -5.1026449788 -0.0024732012
icsd-181127-10 -4.2687299150 -4.2800698881 0.0113399731
icsd-181788-01 -4.1280506988 -4.0958839729 -0.0321667259
icsd-185626-01 -4.5183363180 -4.5423191724 0.0239828544
icsd-185626-10 -4.2526803220 -4.2784230324 0.0257427104
icsd-188260-01 -4.9841922156 -4.9746126702 -0.0095795454
icsd-188260-10 -3.8638324950 -3.8777695090 0.0139370140
icsd-189695-01 -3.8638200944 -3.8779253759 0.0141052815
icsd-189695-10 -4.9841886231 -4.9746232386 -0.0095653845
icsd-189711-01 -3.9060041183 -3.8781200473 -0.0278840710
icsd-189711-10 -3.9831539842 -4.1137523032 0.1305983191
icsd-240119-01 -4.4405169587 -4.4292659684 -0.0112509903
icsd-246555-01 -4.5952250050 -4.6222518502 0.0270268452
icsd-246555-10 -4.3712281758 -4.3765764269 0.0053482511
icsd-248490-01 -4.3845854850 -4.3874074531 0.0028219681
icsd-248490-10 -3.8124327833 -3.7813933911 -0.0310393922
icsd-260285-01 -4.2177007775 -4.2079088332 -0.0097919443
icsd-260285-10 -5.1212070112 -5.1049881313 -0.0162188800
icsd-262070-01 -4.3909248188 -4.3382842898 -0.0526405290
icsd-409859-01 -4.8156712217 -4.8367511077 0.0210798860
icsd-409859-10 -4.2949795233 -4.2407709895 -0.0542085338
icsd-416747-01 -4.3016180906 -4.2847053434 -0.0169127472
icsd-416747-10 -5.0996259525 -5.0934445695 -0.0061813830
icsd-420250-01 -4.2959856138 -4.2769324317 -0.0190531820
icsd-420250-10 -5.0950550638 -5.0793362033 -0.0157188605
icsd-424636-01 -4.1650759080 -4.1665659880 0.0014900800
icsd-424636-10 -3.5267816710 -3.4941706581 -0.0326110129
icsd-609153-01 -4.2687101625 -4.2801849363 0.0114747738
icsd-609153-10 -5.1051245250 -5.1026814061 -0.0024431189
icsd-610464-01 -4.8234402917 -4.8441012480 0.0206609563
icsd-610464-10 -4.2857850017 -4.2707051753 -0.0150798263
icsd-611176-01 -4.2505485839 -4.2421777088 -0.0083708751
icsd-611176-10 -4.9121879911 -4.9554772348 0.0432892437
icsd-611457-01 -4.7383609563 -4.7829946608 0.0446337046
icsd-611618-01 -4.5953073175 -4.5882873637 -0.0070199538
icsd-618295-01 -4.5223942475 -4.5379859152 0.0155916677
icsd-618702-01 -4.5953006838 -4.5881139422 -0.0071867415
icsd-625334-01 -4.3822449333 -4.3712516794 -0.0109932540
icsd-625334-10 -4.6026950667 -4.5974623986 -0.0052326681
icsd-626692-01 -4.6209682900 -4.6049644402 -0.0160038498
icsd-629380-01 -4.8465962550 -4.8391998202 -0.0073964348
icsd-629380-10 -4.4916178420 -4.5094248058 0.0178069638
icsd-629406-01 -4.7214255343 -4.7165983796 -0.0048271546
icsd-629406-10 -4.4346021714 -4.4335684321 -0.0010337393
icsd-633467-01 -4.7744529100 -4.7843673638 0.0099144538
icsd-635060-01 -4.4897165675 -4.6259180511 0.1362014836
icsd-635208-01 -4.5910704744 -4.5879016065 -0.0031688679
icsd-635208-10 -3.8012155087 -3.7933704413 -0.0078450675
icsd-635642-01 -4.2553967707 -4.2566998560 0.0013030853
icsd-635642-10 -4.8265236393 -4.8196084388 -0.0069152005
icsd-638227-01 -4.3845987042 -4.3876332815 0.0030345773
icsd-638227-10 -3.8123840858 -3.7816818059 -0.0307022799
icsd-639037-01 -4.5573494583 -4.5714339085 0.0140844502
icsd-639148-01 -4.1650755940 -4.1665696194 0.0014940254
icsd-639148-10 -3.5268083960 -3.4942719342 -0.0325364618
icsd-639227-01 -4.8030247140 -4.7797426745 -0.0232820395
icsd-639227-10 -4.2539937610 -4.3325160029 0.0785222419
icsd-639879-01 -4.5811569878 -4.5895703351 0.0084133474
icsd-639879-10 -4.5406616767 -4.5320859983 -0.0085756783
icsd-640726-01 -5.0996176600 -5.0935053836 -0.0061122764
icsd-640726-10 -4.3016128756 -4.2847782301 -0.0168346455
icsd-643301-01 -4.3016097462 -4.2847487001 -0.0168610462
icsd-643301-10 -5.0996464956 -5.0933751182 -0.0062713775
icsd-644708-01 -4.6198216400 -4.6216747354 0.0018530954
icsd-648572-01 -4.2687226550 -4.2801751996 0.0114525446
icsd-648572-10 -5.1051296525 -5.1027142858 -0.0024153667
icsd-648748-01 -4.9178884800 -4.9202948747 0.0024063947
icsd-648748-10 -3.6791472860 -3.8131835667 0.1340362807
icsd-649037-01 -4.2372323537 -4.2392864592 0.0020541055
icsd-649037-10 -5.1085068325 -5.1041897083 -0.0043171242
icsd-650527-01 -4.6324138500 -4.6136876592 -0.0187261908
icsd-652553-01 -4.9533442700 -4.9557169055 0.0023726355
icsd-652553-10 -4.3007152667 -4.3177222789 0.0170070122
icsd-655706-01 -4.4568136317 -4.4368920242 -0.0199216074
icsd-655706-10 -3.5470886633 -3.5611610309 0.0140723676
icsd-659806-01 -4.5573479017 -4.5714325605 0.0140846588
icsd-659829-01 -4.3160923633 -4.3171419219 0.0010495585
icsd-659829-10 -4.7055451560 -4.7224776564 0.0169325004
icsd-659856-01 -4.6198546200 -4.6210445685 0.0011899485
