:orphan:

------------------------------------------
gtinv-411 (Cu-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-106786-01-[Hg2Pt],-3.09276,-3.0911
    icsd-42773-10-[IrGe4],-3.08909,-3.08525
    icsd-248490-10-[Pt2Si],-3.08664,-3.0862
    icsd-638227-10-[Fluorite-CaF2],-3.08663,-3.0862
    icsd-169457-10-[ZrH2],-3.08659,-3.08621
    icsd-97006-10-[InMg2],-3.08513,-3.08461
    icsd-55492-01-[BaPt],-3.07265,-3.06987
    icsd-262070-01-[AlLi(hP8)],-3.07214,-3.07252
    icsd-248490-01-[Pt2Si],-3.07108,-3.07103
    icsd-638227-01-[Fluorite-CaF2],-3.07107,-3.07112
    icsd-169457-01-[ZrH2],-3.0707,-3.07062
    icsd-655706-10-[Cu2Te(HT)],-3.04914,-3.04915
    icsd-648748-10-[Pd4Se],-3.04641,-3.04593
    icsd-635208-10-[CoGa3],-3.04316,-3.04884
    icsd-181788-01-[NaCl],-3.03319,-3.03342
    icsd-42472-01-[CoO],-3.03319,-3.03345
    icsd-635208-01-[CoGa3],-3.02417,-3.0253
    icsd-73839-10-[Ni3S2],-2.97509,-2.97518
    icsd-167735-10-[Ru2B3],-2.93998,-2.93987
    icsd-424636-10-[MnGa4],-2.93926,-2.93877
    icsd-639148-10-[NiHg4],-2.93926,-2.93877
    icsd-108762-10-[Hg4Pt],-2.93926,-2.93877
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.93662,-2.93674
    icsd-625334-01-[Laves(2H)-MgZn2],-2.92317,-2.91895
    icsd-58745-01-[Fe6Ge6Mg],-2.92141,-2.9292
    icsd-246555-10-[Co2Nd],-2.89063,-2.89074
    icsd-424636-01-[MnGa4],-2.83808,-2.83736
    icsd-639148-01-[NiHg4],-2.83808,-2.83736
    icsd-108762-01-[Hg4Pt],-2.83808,-2.83736

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.991,5.992,6.935,5.772,90.0,90.0,90.0
    DFT,14.843,6.193,6.193,6.193,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    152.3,136.1,124.1,0.0,0.0,0.0
    136.1,154.9,126.2,0.0,0.0,0.0
    124.1,126.2,164.2,0.0,0.0,0.0
    0.0,0.0,0.0,56.9,0.0,0.0
    0.0,0.0,0.0,0.0,39.9,0.0
    0.0,0.0,0.0,0.0,0.0,61.0

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.396,4.377,4.377,5.206,90.0,90.0,120.0
    DFT,14.191,4.358,4.358,5.178,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    178.4,164.4,67.3,0.0,0.0,0.0
    164.4,178.4,67.3,0.0,0.0,0.0
    67.3,67.3,251.0,0.0,0.0,0.0
    0.0,0.0,0.0,4.5,0.0,0.0
    0.0,0.0,0.0,0.0,4.5,0.0
    0.0,0.0,0.0,0.0,0.0,7.0

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.34,2.855,2.855,4.347,90.0,90.0,120.0
    DFT,15.18,2.837,2.837,4.356,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    170.1,131.9,120.6,0.0,0.0,0.0
    131.9,170.1,120.6,0.0,0.0,0.0
    120.6,120.6,228.4,0.0,0.0,0.0
    0.0,0.0,0.0,36.5,0.0,0.0
    0.0,0.0,0.0,0.0,36.5,0.0
    0.0,0.0,0.0,0.0,0.0,19.1

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.271,5.958,5.958,3.738,90.0,90.0,90.0
    DFT,13.071,5.925,5.925,3.724,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    190.1,113.0,132.5,0.0,0.0,-15.4
    113.0,190.1,132.5,0.0,0.0,15.4
    132.5,132.5,174.0,0.0,0.0,0.0
    0.0,0.0,0.0,61.0,0.0,0.0
    0.0,0.0,0.0,0.0,61.0,0.0
    -15.4,15.4,0.0,0.0,0.0,39.4

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.612,4.059,4.059,8.065,90.0,90.0,90.0
    DFT,16.469,4.018,4.018,8.162,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    141.4,133.4,122.7,0.0,0.0,0.0
    133.4,141.4,122.7,0.0,0.0,0.0
    122.7,122.7,152.0,0.0,0.0,0.0
    0.0,0.0,0.0,34.6,0.0,0.0
    0.0,0.0,0.0,0.0,34.6,0.0
    0.0,0.0,0.0,0.0,0.0,36.4

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.026,3.109,3.109,3.109,90.0,90.0,90.0
    DFT,14.842,3.096,3.096,3.096,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    129.7,137.9,137.9,0.0,0.0,0.0
    137.9,129.7,137.9,0.0,0.0,0.0
    137.9,137.9,129.7,0.0,0.0,0.0
    0.0,0.0,0.0,66.3,0.0,0.0
    0.0,0.0,0.0,0.0,66.3,0.0
    0.0,0.0,0.0,0.0,0.0,66.3

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.547,3.784,3.784,3.784,90.0,90.0,90.0
    DFT,13.345,3.765,3.765,3.765,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    177.0,120.6,120.6,0.0,0.0,0.0
    120.6,177.0,120.6,0.0,0.0,0.0
    120.6,120.6,177.0,0.0,0.0,0.0
    0.0,0.0,0.0,65.4,0.0,0.0
    0.0,0.0,0.0,0.0,65.4,0.0
    0.0,0.0,0.0,0.0,0.0,65.4

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.673,3.707,3.707,6.406,90.0,90.0,90.0
    DFT,14.464,3.692,3.692,6.365,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    133.9,112.5,86.8,0.0,0.0,0.0
    112.5,133.9,86.8,0.0,0.0,0.0
    86.8,86.8,198.1,0.0,0.0,0.0
    0.0,0.0,0.0,-53.4,0.0,0.0
    0.0,0.0,0.0,0.0,-53.4,0.0
    0.0,0.0,0.0,0.0,0.0,78.5

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.585,4.053,4.053,16.156,90.0,90.0,90.0
    DFT,16.469,4.015,4.015,16.345,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    151.3,126.9,122.5,0.0,0.0,0.0
    126.9,151.3,122.5,0.0,0.0,0.0
    122.5,122.5,152.5,0.0,0.0,0.0
    0.0,0.0,0.0,36.7,0.0,0.0
    0.0,0.0,0.0,0.0,36.7,0.0
    0.0,0.0,0.0,0.0,0.0,37.3

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.42,4.978,4.978,4.978,90.0,90.0,90.0
    DFT,15.265,4.961,4.961,4.961,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    136.4,141.9,141.9,0.0,0.0,0.0
    141.9,136.4,141.9,0.0,0.0,0.0
    141.9,141.9,136.4,0.0,0.0,0.0
    0.0,0.0,0.0,-2.6,0.0,0.0
    0.0,0.0,0.0,0.0,-2.6,0.0
    0.0,0.0,0.0,0.0,0.0,-2.6

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.752,6.938,6.938,3.273,90.0,90.0,90.0
    DFT,15.548,6.988,6.988,3.184,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -110.9,378.3,118.0,0.0,0.0,0.0
    378.3,-110.8,118.0,0.0,0.0,0.0
    118.0,118.0,120.0,0.0,0.0,0.0
    0.0,0.0,0.0,55.5,0.0,0.0
    0.0,0.0,0.0,0.0,55.5,0.0
    0.0,0.0,0.0,0.0,0.0,23.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.57,5.348,5.348,4.382,90.0,90.0,120.0
    DFT,13.35,5.322,5.322,4.355,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    200.4,122.1,98.3,0.0,0.0,0.0
    122.1,200.4,98.3,0.0,0.0,0.0
    98.3,98.3,221.5,0.0,0.0,0.0
    0.0,0.0,0.0,31.5,0.0,0.0
    0.0,0.0,0.0,0.0,31.5,0.0
    0.0,0.0,0.0,0.0,0.0,39.2

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.404,2.826,13.717,7.618,90.0,90.0,90.0
    DFT,16.24,2.817,13.661,7.595,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    186.2,101.1,103.2,0.0,0.0,0.0
    101.1,180.3,118.3,0.0,0.0,0.0
    103.2,118.3,187.6,0.0,0.0,0.0
    0.0,0.0,0.0,9.1,0.0,0.0
    0.0,0.0,0.0,0.0,-51.4,0.0
    0.0,0.0,0.0,0.0,0.0,24.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.933,3.86,3.86,6.817,90.0,90.0,90.0
    DFT,16.722,3.841,3.841,6.8,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    131.7,125.7,100.4,0.0,0.0,0.0
    125.7,131.7,100.4,0.0,0.0,0.0
    100.4,100.4,194.1,0.0,0.0,0.0
    0.0,0.0,0.0,-401.5,0.0,0.0
    0.0,0.0,0.0,0.0,-401.5,0.0
    0.0,0.0,0.0,0.0,0.0,66.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.604,5.714,5.714,4.697,90.0,90.0,120.0
    DFT,16.462,5.671,5.671,4.729,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    175.0,121.4,111.5,0.0,0.0,0.0
    121.4,175.0,111.5,0.0,0.0,0.0
    111.5,111.5,194.3,0.0,0.0,0.0
    0.0,0.0,0.0,16.3,0.0,0.0
    0.0,0.0,0.0,0.0,16.3,0.0
    0.0,0.0,0.0,0.0,0.0,26.8

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.592,5.716,5.716,9.382,90.0,90.0,120.0
    DFT,16.452,5.686,5.686,9.401,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    173.9,119.6,108.4,0.0,0.0,0.0
    119.6,173.9,108.4,0.0,0.0,0.0
    108.4,108.4,186.0,0.0,0.0,0.0
    0.0,0.0,0.0,21.3,0.0,0.0
    0.0,0.0,0.0,0.0,21.3,0.0
    0.0,0.0,0.0,0.0,0.0,27.2

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.454,7.434,7.434,2.718,90.0,90.0,120.0
    DFT,14.266,7.403,7.403,2.705,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    168.7,160.7,85.9,0.0,0.0,0.0
    160.7,168.7,85.9,0.0,0.0,0.0
    85.9,85.9,200.0,0.0,0.0,0.0
    0.0,0.0,0.0,5.8,0.0,0.0
    0.0,0.0,0.0,0.0,5.8,0.0
    0.0,0.0,0.0,0.0,0.0,4.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.883,6.522,6.522,3.969,90.0,90.0,90.0
    DFT,16.782,6.5,6.5,3.972,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    151.6,115.8,130.1,0.0,0.0,-4.2
    115.8,151.6,130.1,0.0,0.0,4.2
    130.1,130.1,137.2,0.0,0.0,0.0
    0.0,0.0,0.0,35.7,0.0,0.0
    0.0,0.0,0.0,0.0,35.7,0.0
    -4.2,4.2,0.0,0.0,0.0,16.9

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.979,4.94,4.94,7.936,90.0,90.0,120.0
    DFT,13.797,4.927,4.927,7.875,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    184.8,114.3,110.9,0.0,0.0,0.0
    114.3,184.8,110.9,0.0,0.0,0.0
    110.9,110.9,201.8,0.0,0.0,0.0
    0.0,0.0,0.0,20.4,0.0,0.0
    0.0,0.0,0.0,0.0,20.4,0.0
    0.0,0.0,0.0,0.0,0.0,35.2

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.299,4.843,4.843,7.22,90.0,90.0,120.0
    DFT,16.188,4.835,4.835,7.195,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    183.9,139.6,92.6,0.0,0.0,0.0
    139.6,183.9,92.6,0.0,0.0,0.0
    92.6,92.6,200.9,0.0,0.0,0.0
    0.0,0.0,0.0,-21.5,0.0,0.0
    0.0,0.0,0.0,0.0,-21.5,0.0
    0.0,0.0,0.0,0.0,0.0,22.2

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.706,6.442,6.442,6.442,90.0,90.0,90.0
    DFT,16.575,6.425,6.425,6.425,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    129.0,148.6,148.6,0.0,0.0,0.0
    148.6,129.0,148.6,0.0,0.0,0.0
    148.6,148.6,129.0,0.0,0.0,0.0
    0.0,0.0,0.0,40.3,0.0,0.0
    0.0,0.0,0.0,0.0,40.3,0.0
    0.0,0.0,0.0,0.0,0.0,40.3

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
