# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2746739600 -1.2761320917 0.0014581317 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768743164 0.0002204164 # icsd-76156 bcc-W
-1.4987688037 -1.4997802746 0.0010114709 # icsd-52916 La
-1.2748950700 -1.2761285555 0.0012334855 # icsd-162242 Ca(III)
-1.4921339600 -1.4928392632 0.0007053032 # icsd-168172 I(Immm)
-1.3663294062 -1.3663904681 0.0000610619 # icsd-609832 P(black)
-1.3025783375 -1.3019471304 -0.0006312071 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356169316 -0.0000544234 # icsd-653719 Bi
-1.4201675756 -1.4192363886 -0.0009311870 # icsd-189436 B(tP50)
-1.1227828667 -1.1234147577 0.0006318910 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943053827 0.0020261546 # icsd-88820 Si(HP)
-1.3559468546 -1.3551272756 -0.0008195790 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484285492 -0.0001878958 # icsd-56897 SmNiSb
-1.1236444400 -1.1234658973 -0.0001785427 # icsd-181082 C(P1)
-1.4747854300 -1.4769067950 0.0021213650 # icsd-52412 Sc
-1.4758210623 -1.4768520677 0.0010310054 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4822644264 -0.0017902511 # icsd-157920 IrV
