# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1685186600 -0.1635920092 -0.0049266508 # icsd-246446 Bi(III)
-0.1524470700 -0.1544113112 0.0019642412 # icsd-43211 Po(alpha)
-0.1459167231 -0.1077245634 -0.0381921597 # icsd-62747 B(hR12)
-0.1758947862 -0.1769722644 0.0010774782 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1768269687 0.0024931712 # icsd-653381 U
-0.1671882061 -0.1613676683 -0.0058205378 # icsd-165725 Co(tP28)
-0.1200914731 -0.0948946291 -0.0251968440 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1664968747 -0.0030455157 # icsd-245956 Ge
-0.1532188400 -0.1541225706 0.0009037306 # icsd-616526 As
-0.1698770883 -0.1633222075 -0.0065548809 # icsd-173517 Ge(HP)
-0.1564467204 -0.1426484595 -0.0137982609 # icsd-26463 S12
-0.0752587750 -0.0912343920 0.0159756170 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1297749727 -0.0007883773 # icsd-185973 C3N2
-0.1524988400 -0.1547648467 0.0022660067 # icsd-28540 H2
-0.1590515950 -0.1411176730 -0.0179339220 # icsd-165132 B28
-0.1736211415 -0.1617320336 -0.0118891079 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1780604119 0.0183140719 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1636616597 -0.0049520303 # icsd-76156 bcc-W
-0.1714257437 -0.1793085475 0.0078828038 # icsd-52916 La
-0.1529515750 -0.1525728240 -0.0003787510 # icsd-162242 Ca(III)
-0.1576603900 -0.1576796751 0.0000192851 # icsd-168172 I(Immm)
-0.1612579350 -0.1624991575 0.0012412225 # icsd-609832 P(black)
-0.1605712375 -0.1627792365 0.0022079990 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1582677905 0.0004692005 # icsd-653719 Bi
-0.1557740122 -0.1390667760 -0.0167072362 # icsd-189436 B(tP50)
-0.1501955200 -0.1480940471 -0.0021014729 # icsd-653045 Se(gamma)
-0.1150897769 -0.0947750830 -0.0203146938 # icsd-88820 Si(HP)
-0.1637857073 -0.1512269389 -0.0125587685 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1680604946 -0.0012367221 # icsd-56897 SmNiSb
-0.1524915400 -0.1544359711 0.0019444311 # icsd-181082 C(P1)
-0.1707130350 -0.1652850883 -0.0054279467 # icsd-52412 Sc
-0.1692582679 -0.1638739813 -0.0053842866 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1711096427 0.0028075127 # icsd-157920 IrV
