# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9349273483 -2.9134227684 -0.0215045800 # icsd-37090 S6
-2.5284553600 -2.5315600335 0.0031046735 # icsd-246446 Bi(III)
-2.8572889800 -2.8586663906 0.0013774106 # icsd-43211 Po(alpha)
-2.6941800828 -2.6945504657 0.0003703829 # icsd-62747 B(hR12)
-2.9556622000 -2.9524106603 -0.0032515397 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5841697857 -0.0009318118 # icsd-653381 U
-2.5013175814 -2.4962497549 -0.0050678265 # icsd-165725 Co(tP28)
-2.7042824838 -2.6969729491 -0.0073095346 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7514344240 -0.0008723906 # icsd-245956 Ge
-2.8572442767 -2.8586644764 0.0014201997 # icsd-616526 As
-2.7723103625 -2.7899670284 0.0176566659 # icsd-173517 Ge(HP)
-2.8085762783 -2.7970462177 -0.0115300607 # icsd-26463 S12
-2.7400683888 -2.7392627020 -0.0008056868 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5654260091 -0.0004423199 # icsd-185973 C3N2
-2.8254407975 -2.8323900026 0.0069492051 # icsd-28540 H2
-2.7059919164 -2.6852976736 -0.0206942428 # icsd-165132 B28
-2.6185089285 -2.6156646963 -0.0028442322 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6928742020 0.0024747020 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315834453 0.0031151653 # icsd-76156 bcc-W
-2.8590491937 -2.8586022068 -0.0004469869 # icsd-52916 La
-2.8587379150 -2.8582871681 -0.0004507469 # icsd-162242 Ca(III)
-2.4268602250 -2.4272544681 0.0003942431 # icsd-168172 I(Immm)
-2.9500928738 -2.9495097103 -0.0005831635 # icsd-609832 P(black)
-2.8617221800 -2.8637046897 0.0019825097 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8590636654 -0.0011541646 # icsd-653719 Bi
-2.5270069060 -2.5266405394 -0.0003663666 # icsd-189436 B(tP50)
-2.8572483167 -2.8586618418 0.0014135251 # icsd-653045 Se(gamma)
-2.7229554819 -2.7200147167 -0.0029407652 # icsd-88820 Si(HP)
-2.8212823538 -2.8202329141 -0.0010494397 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5242223468 -0.0011927532 # icsd-56897 SmNiSb
-2.8572935100 -2.8586697919 0.0013762819 # icsd-181082 C(P1)
-2.7114535825 -2.7112290301 -0.0002245524 # icsd-52412 Sc
-2.6663522090 -2.6679906796 0.0016384707 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5274995941 -0.0024691309 # icsd-157920 IrV
