# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6260711417 -2.6269297856 0.0008586439 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5931684460 0.0008463147 # icsd-108326 Cr3Si
-2.3199762438 -2.3202531401 0.0002768964 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277650561 0.0000591617 # icsd-236858 O8
-2.6258307337 -2.6251526277 -0.0006781060 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6056415301 -0.0014450203 # icsd-76041 U(beta)
-2.4888343063 -2.4904965914 0.0016622851 # icsd-31170 C(P63mc)
-2.3412305069 -2.3416192030 0.0003886961 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6128810953 0.0002281870 # icsd-97742 Sb2Te3
-2.5952026828 -2.5933253460 -0.0018773369 # icsd-2091 Se3S5
-2.6240497406 -2.6241339868 0.0000842461 # icsd-189786 Si(oS16)
-2.6057865447 -2.6052226092 -0.0005639355 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6277117048 -0.0022886877 # icsd-52914 ccp-Cu
-2.6035111956 -2.5972930361 -0.0062181595 # icsd-37090 S6
-2.6141734450 -2.6129480842 -0.0012253608 # icsd-246446 Bi(III)
-2.5545061000 -2.5543271788 -0.0001789212 # icsd-43211 Po(alpha)
-2.6088491175 -2.6075880966 -0.0012610209 # icsd-62747 B(hR12)
-2.6155713931 -2.6149086432 -0.0006627499 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6177052110 -0.0023564715 # icsd-653381 U
-2.5910887064 -2.5900981241 -0.0009905824 # icsd-165725 Co(tP28)
-2.5614325800 -2.5599258979 -0.0015066821 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225925243 -0.0008236028 # icsd-245956 Ge
-2.5537692000 -2.5543464849 0.0005772849 # icsd-616526 As
-2.3766193250 -2.3760425682 -0.0005767568 # icsd-173517 Ge(HP)
-2.4733719617 -2.4711965992 -0.0021753625 # icsd-26463 S12
-2.3329942525 -2.3345991556 0.0016049031 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2223365746 0.0010198551 # icsd-185973 C3N2
-2.5981482350 -2.5987144079 0.0005661729 # icsd-28540 H2
-2.5438285682 -2.5433150444 -0.0005135238 # icsd-165132 B28
-2.6064659070 -2.6021061872 -0.0043597198 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948039795 -0.0012702005 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6104965388 0.0019500688 # icsd-76156 bcc-W
-2.6252928950 -2.6228998627 -0.0023930323 # icsd-52916 La
-2.5965219200 -2.5946724240 -0.0018494960 # icsd-162242 Ca(III)
-2.6295124950 -2.6274369608 -0.0020755342 # icsd-168172 I(Immm)
-2.6124167238 -2.6135735453 0.0011568215 # icsd-609832 P(black)
-2.6253371625 -2.6264884867 0.0011513242 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6134449413 -0.0015124462 # icsd-653719 Bi
-2.5387185634 -2.5378504765 -0.0008680869 # icsd-189436 B(tP50)
-2.6272672933 -2.6273563705 0.0000890771 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225021744 -0.0011376181 # icsd-88820 Si(HP)
-2.5823067566 -2.5813353462 -0.0009714103 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6056739696 0.0004627729 # icsd-56897 SmNiSb
-2.5545228800 -2.5543727637 -0.0001501163 # icsd-181082 C(P1)
-2.6114166775 -2.6129036849 0.0014870074 # icsd-52412 Sc
-2.5499789717 -2.5496398562 -0.0003391155 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6276326071 -0.0014774604 # icsd-157920 IrV
