# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5824130933 -3.5724208383 -0.0099922551 # icsd-173517 Ge(HP)
-3.3497469379 -3.3497768266 0.0000298887 # icsd-26463 S12
-3.7036901950 -3.7026870371 -0.0010031579 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3415918093 0.0013561313 # icsd-185973 C3N2
-3.0370866725 -3.0303367509 -0.0067499216 # icsd-28540 H2
-3.6111298507 -3.6066995898 -0.0044302609 # icsd-165132 B28
-3.3792738120 -3.3841101171 0.0048363051 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4928697545 0.0009122045 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4025748567 0.0043817967 # icsd-76156 bcc-W
-3.4063124600 -3.4072669772 0.0009545172 # icsd-52916 La
-3.4902656650 -3.4892685666 -0.0009970984 # icsd-162242 Ca(III)
-3.4124626250 -3.4106611496 -0.0018014754 # icsd-168172 I(Immm)
-3.3931039337 -3.3921145865 -0.0009893473 # icsd-609832 P(black)
-3.4900208950 -3.4885431414 -0.0014777536 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5049529570 -0.0006942605 # icsd-653719 Bi
-3.4143274134 -3.4144078302 0.0000804168 # icsd-189436 B(tP50)
-3.4896246533 -3.4892254564 -0.0003991969 # icsd-653045 Se(gamma)
-3.5843320406 -3.5841289420 -0.0002030986 # icsd-88820 Si(HP)
-3.4665538591 -3.4656070451 -0.0009468140 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4143183417 0.0012782217 # icsd-56897 SmNiSb
-3.4926819900 -3.4892818340 -0.0034001560 # icsd-181082 C(P1)
-3.4923741550 -3.4878870118 -0.0044871432 # icsd-52412 Sc
-3.4889605444 -3.4885538803 -0.0004066641 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4102196132 -0.0020017355 # icsd-157920 IrV
