# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4124363843 -3.4124993116 0.0000629273 # icsd-76041 U(beta)
-3.4794286413 -3.4796010100 0.0001723688 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627131293 -0.0002070632 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834637910 0.0000273727 # icsd-97742 Sb2Te3
-3.4839974259 -3.4836955589 -0.0003018671 # icsd-2091 Se3S5
-3.4839637294 -3.4836769279 -0.0002868014 # icsd-189786 Si(oS16)
-3.3835862635 -3.3845079840 0.0009217205 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835295535 -0.0007774040 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483456773 -0.0003335327 # icsd-246446 Bi(III)
-3.0204549500 -3.0204666094 0.0000116594 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753893574 0.0005987405 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757426943 0.0005529093 # icsd-653381 U
-3.3617661529 -3.3618920784 0.0001259255 # icsd-165725 Co(tP28)
-2.9726618137 -2.9736496029 0.0009877892 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3881687442 -0.0002469083 # icsd-245956 Ge
-3.4825052767 -3.4832004635 0.0006951868 # icsd-616526 As
-3.0618638350 -3.0617659608 -0.0000978742 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105800118 -0.0003440132 # icsd-26463 S12
-3.3434585125 -3.3436005661 0.0001420536 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9035916996 0.0001791136 # icsd-185973 C3N2
-3.2403417500 -3.2407486360 0.0004068860 # icsd-28540 H2
-3.2690381196 -3.2686589004 -0.0003792192 # icsd-165132 B28
-3.4268352790 -3.4261600123 -0.0006752667 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221860840 0.0001164440 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472235840 -0.0000659710 # icsd-76156 bcc-W
-3.2214396350 -3.2213664179 -0.0000732171 # icsd-162242 Ca(III)
-3.4839543050 -3.4837096985 -0.0002446065 # icsd-168172 I(Immm)
-3.3225368125 -3.3228826437 0.0003458312 # icsd-609832 P(black)
-3.2119899850 -3.2115829004 -0.0004070846 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484156217 0.0000851192 # icsd-653719 Bi
-3.3496923896 -3.3498258276 0.0001334380 # icsd-189436 B(tP50)
-3.4470022767 -3.4474632564 0.0004609797 # icsd-653045 Se(gamma)
-2.6630870350 -2.6627273207 -0.0003597143 # icsd-88820 Si(HP)
-3.1878127385 -3.1882713656 0.0004586271 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4071481707 0.0000063557 # icsd-56897 SmNiSb
-3.0205483200 -3.0205236122 -0.0000247078 # icsd-181082 C(P1)
-3.4478664850 -3.4479865836 0.0001200986 # icsd-52412 Sc
-3.2735608900 -3.2741137914 0.0005529014 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4835844009 -0.0002306941 # icsd-157920 IrV
-2.4569006650 -2.4566053391 -0.0002953259 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4358642276 0.0005721059 # icsd-245950 Ge(cF136)
