# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3577665212 -2.3580261636 0.0002596424 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222584585 0.0001309941 # icsd-109012 Li(cI16)
-2.4864765675 -2.5028754712 0.0163989037 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4016158266 -0.0036366167 # icsd-652633 Sm
-2.3362334150 -2.3357017554 -0.0005316596 # icsd-27249 CO
-2.4999319225 -2.5005124368 0.0005805143 # icsd-109018 Cs(HP)
-2.4663976825 -2.4748969403 0.0084992578 # icsd-52501 Te(mP4)
-2.2527227723 -2.2541924682 0.0014696959 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5069798714 0.0012490689 # icsd-236662 Sn
-2.5013284925 -2.5091033958 0.0077749033 # icsd-162256 Ga
-2.3573770517 -2.3551255414 -0.0022515102 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1678151189 -0.0041316261 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3776418783 0.0066273867 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3041505087 -0.0001195213 # icsd-108326 Cr3Si
-2.5038935975 -2.5121484749 0.0082548774 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5258287333 -0.0238499198 # icsd-236858 O8
-2.4074086712 -2.4059688917 -0.0014397795 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4521762971 -0.0137151862 # icsd-76041 U(beta)
-2.5206068262 -2.5064637266 -0.0141430997 # icsd-31170 C(P63mc)
-2.4652691331 -2.4587757074 -0.0064934257 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5121882235 0.0033383735 # icsd-97742 Sb2Te3
-2.3230857925 -2.3010850943 -0.0220006982 # icsd-2091 Se3S5
-2.4761664312 -2.4657186151 -0.0104478161 # icsd-189786 Si(oS16)
-2.4496473147 -2.4385712907 -0.0110760240 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3770578866 0.0075581666 # icsd-52914 ccp-Cu
-2.2191038722 -2.2146535304 -0.0044503419 # icsd-37090 S6
-2.4218825050 -2.4219886400 0.0001061350 # icsd-246446 Bi(III)
-2.5042109400 -2.5123146343 0.0081036943 # icsd-43211 Po(alpha)
-2.3068763894 -2.3037706183 -0.0031057711 # icsd-62747 B(hR12)
-2.5179996400 -2.5138632299 -0.0041364101 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4923406631 0.0022205981 # icsd-653381 U
-2.2978478894 -2.2897319247 -0.0081159647 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2587819035 0.0125033489 # icsd-245956 Ge
-2.5084265000 -2.5123356549 0.0039091549 # icsd-616526 As
-2.4279136275 -2.4566758742 0.0287622467 # icsd-173517 Ge(HP)
-2.4245933171 -2.4193895719 -0.0052037452 # icsd-26463 S12
-2.4731988087 -2.4731479946 -0.0000508142 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2738472394 -0.0101681521 # icsd-185973 C3N2
-2.5416144975 -2.5253663955 -0.0162481020 # icsd-28540 H2
-2.4050993107 -2.4057949378 0.0006956271 # icsd-165132 B28
-2.4015068185 -2.3794297740 -0.0220770445 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4907994376 0.0023340676 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4220062070 0.0001282270 # icsd-76156 bcc-W
-2.3978627150 -2.3957423272 -0.0021203878 # icsd-52916 La
-2.5068192600 -2.5121027133 0.0052834533 # icsd-162242 Ca(III)
-2.3754170450 -2.3772681157 0.0018510707 # icsd-168172 I(Immm)
-2.5012733688 -2.4984059356 -0.0028674332 # icsd-609832 P(black)
-2.4880529750 -2.4816670693 -0.0063859057 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4989551915 -0.0087549560 # icsd-653719 Bi
-2.3556883492 -2.3468011084 -0.0088872408 # icsd-189436 B(tP50)
-2.5084325033 -2.5122575204 0.0038250170 # icsd-653045 Se(gamma)
-2.3988680081 -2.3969398448 -0.0019281633 # icsd-88820 Si(HP)
-2.4351025868 -2.4332799173 -0.0018226695 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4098443075 0.0005286575 # icsd-56897 SmNiSb
-2.5042107200 -2.5122940253 0.0080833053 # icsd-181082 C(P1)
-2.4509550350 -2.4506424963 -0.0003125387 # icsd-52412 Sc
-2.3363410583 -2.3458257544 0.0094846960 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4230863292 -0.0005907870 # icsd-157920 IrV
