# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4071424100 -2.4074691455 0.0003267355 # icsd-165132 B28
-2.4790865240 -2.4796727878 0.0005862638 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414619966 0.0009087466 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970961237 0.0016962187 # icsd-76156 bcc-W
-2.5262612175 -2.5265033442 0.0002421267 # icsd-52916 La
-2.3408227500 -2.3415422116 0.0007194616 # icsd-162242 Ca(III)
-2.5276191650 -2.5286956731 0.0010765081 # icsd-168172 I(Immm)
-2.4127028025 -2.4124016619 -0.0003011406 # icsd-609832 P(black)
-2.5245943300 -2.5245153216 -0.0000790084 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992978032 0.0004039757 # icsd-653719 Bi
-2.4232494426 -2.4226651110 -0.0005843316 # icsd-189436 B(tP50)
-2.1981934800 -2.1975467456 -0.0006467344 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545043904 -0.0002490471 # icsd-88820 Si(HP)
-2.2722248547 -2.2722282930 0.0000034383 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650841608 0.0004956858 # icsd-56897 SmNiSb
-2.1982120600 -2.1975556963 -0.0006563637 # icsd-181082 C(P1)
-2.4996489550 -2.4990713837 -0.0005775713 # icsd-52412 Sc
-2.3592035850 -2.3589429038 -0.0002606812 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070246060 0.0003899097 # icsd-157920 IrV
