# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1175841300 -3.1169933829 -0.0005907471 # icsd-162242 Ca(III)
-3.1345503700 -3.1340691105 -0.0004812595 # icsd-168172 I(Immm)
-3.1125501537 -3.1153160546 0.0027659009 # icsd-609832 P(black)
-3.0973450700 -3.0950791453 -0.0022659247 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1116598543 0.0018970793 # icsd-653719 Bi
-3.0297582462 -3.0296930389 -0.0000652073 # icsd-189436 B(tP50)
-3.1183229433 -3.1154860968 -0.0028368466 # icsd-653045 Se(gamma)
-3.1059550444 -3.1050432833 -0.0009117611 # icsd-88820 Si(HP)
-3.0889194910 -3.0884809170 -0.0004385740 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1227391558 -0.0020269342 # icsd-56897 SmNiSb
-3.1160001300 -3.1170069337 0.0010068037 # icsd-181082 C(P1)
-3.1366095325 -3.1374217909 0.0008122584 # icsd-52412 Sc
-3.0731221140 -3.0732939773 0.0001718634 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1324261787 -0.0007426413 # icsd-157920 IrV
