# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6941800828 -2.6953008737 0.0011207910 # icsd-62747 B(hR12)
-2.9556622000 -2.8392801077 -0.1163820923 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6185489441 0.0334473466 # icsd-653381 U
-2.5013175814 -2.5221684053 0.0208508238 # icsd-165725 Co(tP28)
-2.7042824838 -2.6563353343 -0.0479471494 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7667190296 0.0144122150 # icsd-245956 Ge
-2.8572442767 -2.8581417231 0.0008974464 # icsd-616526 As
-2.7723103625 -2.6777980637 -0.0945122988 # icsd-173517 Ge(HP)
-2.8085762783 -2.7290543535 -0.0795219249 # icsd-26463 S12
-2.7400683888 -2.7372116468 -0.0028567420 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6495815731 0.0837132441 # icsd-185973 C3N2
-2.8254407975 -2.8330124293 0.0075716318 # icsd-28540 H2
-2.7059919164 -2.6064967025 -0.0994952140 # icsd-165132 B28
-2.6185089285 -2.5878043449 -0.0307045836 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6953545624 0.0049550624 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5270043046 -0.0014639754 # icsd-76156 bcc-W
-2.8590491937 -2.8582967793 -0.0007524145 # icsd-52916 La
-2.8587379150 -2.8579290848 -0.0008088302 # icsd-162242 Ca(III)
-2.4268602250 -2.4378851851 0.0110249601 # icsd-168172 I(Immm)
-2.9500928738 -2.9374192427 -0.0126736310 # icsd-609832 P(black)
-2.8617221800 -2.7970617106 -0.0646604694 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8300830377 -0.0301347923 # icsd-653719 Bi
-2.5270069060 -2.5482669613 0.0212600553 # icsd-189436 B(tP50)
-2.8572483167 -2.8582641519 0.0010158352 # icsd-653045 Se(gamma)
-2.7229554819 -2.7072958161 -0.0156596658 # icsd-88820 Si(HP)
-2.8212823538 -2.7876736791 -0.0336086747 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5295014867 0.0040863867 # icsd-56897 SmNiSb
-2.8572935100 -2.8574761229 0.0001826129 # icsd-181082 C(P1)
-2.7114535825 -2.7288010832 0.0173475007 # icsd-52412 Sc
-2.6663522090 -2.6623942337 -0.0039579753 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5235311518 -0.0064375732 # icsd-157920 IrV
