# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4330413682 -1.4337718928 0.0007305245 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618463095 0.0002804182 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770950610 0.0011005814 # icsd-245956 Ge
-1.1228174700 -1.1235157286 0.0006982586 # icsd-616526 As
-0.8169890192 -0.8175615611 0.0005725419 # icsd-173517 Ge(HP)
-1.0596621600 -1.0596850052 0.0000228452 # icsd-26463 S12
-0.7381440938 -0.7376097076 -0.0005343861 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0512596982 0.0020156617 # icsd-185973 C3N2
-1.1242533750 -1.1234606100 -0.0007927650 # icsd-28540 H2
-1.2958080950 -1.2947944339 -0.0010136611 # icsd-165132 B28
-1.4735914620 -1.4748547685 0.0012633065 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2761432053 0.0014692453 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769024211 0.0002485211 # icsd-76156 bcc-W
-1.4987688037 -1.4997346638 0.0009658601 # icsd-52916 La
-1.2748950700 -1.2761399429 0.0012448729 # icsd-162242 Ca(III)
-1.4921339600 -1.4928335142 0.0006995542 # icsd-168172 I(Immm)
-1.3663294062 -1.3664071838 0.0000777776 # icsd-609832 P(black)
-1.3025783375 -1.3020438143 -0.0005345232 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356795152 0.0000081602 # icsd-653719 Bi
-1.4201675756 -1.4191879046 -0.0009796710 # icsd-189436 B(tP50)
-1.1227828667 -1.1234188959 0.0006360292 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942855318 0.0020063037 # icsd-88820 Si(HP)
-1.3559468546 -1.3551176091 -0.0008292455 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483925531 -0.0002238919 # icsd-56897 SmNiSb
-1.1236444400 -1.1234696548 -0.0001747852 # icsd-181082 C(P1)
-1.4747854300 -1.4768227420 0.0020373120 # icsd-52412 Sc
-1.4758210623 -1.4768786189 0.0010575566 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825092104 -0.0015454671 # icsd-157920 IrV
