# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6138720800 -3.6002551868 -0.0136168932 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033198162 0.0003639837 # icsd-236662 Sn
-3.1066283250 -3.1074026280 0.0007743030 # icsd-162256 Ga
-3.6270344083 -3.6267874809 -0.0002469274 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274290809 0.0012612147 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2909102746 -0.0007547304 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6208553622 -0.0024199716 # icsd-108326 Cr3Si
-3.7274982931 -3.7250665079 -0.0024317852 # icsd-236858 O8
-3.5415400725 -3.5413902011 -0.0001498714 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6449872163 0.0040720733 # icsd-76041 U(beta)
-2.8993548350 -2.8989194239 -0.0004354111 # icsd-31170 C(P63mc)
-3.6272763367 -3.6267693901 -0.0005069466 # icsd-97742 Sb2Te3
-3.4772180641 -3.4760131816 -0.0012048825 # icsd-2091 Se3S5
-3.6463066763 -3.6459278028 -0.0003788734 # icsd-189786 Si(oS16)
-3.5784205653 -3.5733593018 -0.0050612635 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6459420780 -0.0003704045 # icsd-52914 ccp-Cu
-3.5555187694 -3.5587966461 0.0032778767 # icsd-37090 S6
-3.6287131600 -3.6268212016 -0.0018919584 # icsd-246446 Bi(III)
-2.8890862522 -2.8902985049 0.0012122526 # icsd-62747 B(hR12)
-3.6271927625 -3.6268097234 -0.0003830391 # icsd-653381 U
-3.5992765207 -3.6023153711 0.0030388504 # icsd-165725 Co(tP28)
-3.6462272600 -3.6459285758 -0.0002986842 # icsd-616526 As
-3.4882735638 -3.4809041008 -0.0073694629 # icsd-26463 S12
-2.7916563000 -2.7903856524 -0.0012706476 # icsd-28540 H2
-2.9980556296 -2.9982519237 0.0001962940 # icsd-165132 B28
-3.6469089500 -3.6623788748 0.0154699248 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208494070 0.0001101170 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6267690003 -0.0019735997 # icsd-76156 bcc-W
-3.6958240013 -3.6952435609 -0.0005804404 # icsd-52916 La
-3.2209595000 -3.2208393701 -0.0001201299 # icsd-162242 Ca(III)
-3.6463309450 -3.6459280869 -0.0004028581 # icsd-168172 I(Immm)
-3.3961008238 -3.3937773307 -0.0023234931 # icsd-609832 P(black)
-3.7274102325 -3.7251095255 -0.0023007070 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6267817356 -0.0003721719 # icsd-653719 Bi
-3.4635738818 -3.4628692278 -0.0007046540 # icsd-189436 B(tP50)
-3.6462270533 -3.6459329733 -0.0002940800 # icsd-653045 Se(gamma)
-3.5055047240 -3.5036251257 -0.0018795983 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5392950546 0.0015293279 # icsd-56897 SmNiSb
-3.6271866125 -3.6267739146 -0.0004126979 # icsd-52412 Sc
-3.3969317448 -3.3970283688 0.0000966240 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6459270715 -0.0004021185 # icsd-157920 IrV
-2.0926923500 -2.0795132871 -0.0131790629 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3868246803 -0.0008247741 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1409265419 -0.0015433494 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0949507617 -0.0083786083 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7222696204 -0.0027861096 # icsd-43211 Po(alpha)
-2.0676383856 -2.0823776944 0.0147393088 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3176417010 -0.0024144498 # icsd-245956 Ge
-2.3121405708 -2.2624250670 -0.0497155039 # icsd-173517 Ge(HP)
-2.1168437475 -2.1014372480 -0.0154064995 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0666046346 0.0204738881 # icsd-185973 C3N2
-2.3200267219 -2.3187288819 -0.0012978400 # icsd-88820 Si(HP)
-2.7250303800 -2.7211758102 -0.0038545698 # icsd-181082 C(P1)
