# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.8734304500 -0.8730972268 -0.0003332232 # icsd-43211 Po(alpha)
-0.9168821292 -0.9171175755 0.0002354464 # icsd-62747 B(hR12)
-1.0982555150 -1.0983800606 0.0001245456 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983628758 -0.0001175592 # icsd-653381 U
-1.0579973868 -1.0574949489 -0.0005024379 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731280978 0.0009374197 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8839997527 -0.0005232869 # icsd-245956 Ge
-1.0756442200 -1.0764896376 0.0008454176 # icsd-616526 As
-0.6725517558 -0.6746333067 0.0020815509 # icsd-173517 Ge(HP)
-1.0061789321 -1.0029858167 -0.0031931154 # icsd-26463 S12
-1.0369046112 -1.0356799639 -0.0012246474 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8088923778 -0.0001033717 # icsd-185973 C3N2
-0.9896206250 -0.9894612496 -0.0001593754 # icsd-28540 H2
-1.0343087218 -1.0356272611 0.0013185394 # icsd-165132 B28
-1.0715550555 -1.0709448299 -0.0006102256 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9869547051 -0.0000763949 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0146565468 -0.0012386032 # icsd-76156 bcc-W
-1.0909405350 -1.0903672578 -0.0005732772 # icsd-52916 La
-0.9871603850 -0.9865913154 -0.0005690696 # icsd-162242 Ca(III)
-1.0766773650 -1.0761688725 -0.0005084925 # icsd-168172 I(Immm)
-0.9893490050 -0.9894738661 0.0001248611 # icsd-609832 P(black)
-1.0808567675 -1.0799761037 -0.0008806638 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9382395440 0.0008673840 # icsd-653719 Bi
-0.9128601146 -0.9123093492 -0.0005507654 # icsd-189436 B(tP50)
-1.0755150333 -1.0764486897 0.0009336564 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219180312 0.0001690875 # icsd-88820 Si(HP)
-1.0003073718 -0.9997961511 -0.0005112207 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0174097454 -0.0001933479 # icsd-56897 SmNiSb
-0.8734302500 -0.8730967841 -0.0003334659 # icsd-181082 C(P1)
-1.0759487150 -1.0759498306 0.0000011156 # icsd-52412 Sc
-1.0150806931 -1.0141515149 -0.0009291782 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760506674 0.0005126524 # icsd-157920 IrV
