# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.9518511538 -3.9544362331 0.0025850794 # icsd-108326 Cr3Si
-4.4489524312 -4.4452126667 -0.0037397646 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1072291014 0.0129497127 # icsd-236858 O8
-4.2565456113 -4.2474084185 -0.0091371927 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1449820138 -0.0029352655 # icsd-76041 U(beta)
-4.1674162338 -4.1525756582 -0.0148405756 # icsd-31170 C(P63mc)
-4.5467814481 -4.5406544811 -0.0061269670 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1965699141 0.0005675374 # icsd-97742 Sb2Te3
-4.1652695466 -4.1327729714 -0.0324965751 # icsd-2091 Se3S5
-4.4490468388 -4.4452475259 -0.0037993128 # icsd-189786 Si(oS16)
-4.1305752662 -4.1145047579 -0.0160705083 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0116511433 0.0036261708 # icsd-52914 ccp-Cu
-4.0518796628 -4.0938759131 0.0419962503 # icsd-37090 S6
-4.0632151800 -4.0572354593 -0.0059797207 # icsd-246446 Bi(III)
-4.1971091400 -4.1965688802 -0.0005402598 # icsd-43211 Po(alpha)
-4.1022250128 -4.0873740710 -0.0148509418 # icsd-62747 B(hR12)
-4.2030435331 -4.1943177939 -0.0087257393 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2355108215 -0.0033193585 # icsd-653381 U
-3.9827549779 -3.9906759528 0.0079209749 # icsd-165725 Co(tP28)
-3.9622113600 -3.9546823642 -0.0075289958 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3533027650 -0.0360463433 # icsd-245956 Ge
-4.1971274567 -4.1965681732 -0.0005592834 # icsd-616526 As
-4.3837151450 -4.3259347737 -0.0577803713 # icsd-173517 Ge(HP)
-4.1551586208 -4.1908218290 0.0356632082 # icsd-26463 S12
-4.5391633363 -4.5351741100 -0.0039892263 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9519435441 0.0030393866 # icsd-185973 C3N2
-4.2618526200 -4.2581846351 -0.0036679849 # icsd-28540 H2
-4.1765417561 -4.1985433972 0.0220016411 # icsd-165132 B28
-4.0261046130 -4.0320929813 0.0059883683 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2348070502 -0.0030643898 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0286155146 0.0073058646 # icsd-76156 bcc-W
-4.0204195288 -4.0183469750 -0.0020725537 # icsd-52916 La
-4.1974121050 -4.1965053855 -0.0009067195 # icsd-162242 Ca(III)
-4.0221838650 -4.0216497416 -0.0005341234 # icsd-168172 I(Immm)
-4.0713234075 -4.0724643457 0.0011409382 # icsd-609832 P(black)
-4.1994759300 -4.2030017210 0.0035257910 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2470264722 -0.0092193053 # icsd-653719 Bi
-4.0884726526 -4.0929258906 0.0044532380 # icsd-189436 B(tP50)
-4.1971307200 -4.1965648560 -0.0005658640 # icsd-653045 Se(gamma)
-4.3914505231 -4.3969681877 0.0055176646 # icsd-88820 Si(HP)
-4.1827803364 -4.1702380741 -0.0125422623 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0407478907 -0.0055760759 # icsd-56897 SmNiSb
-4.1971001500 -4.1965758596 -0.0005242904 # icsd-181082 C(P1)
-4.2003117300 -4.2109417473 0.0106300173 # icsd-52412 Sc
-3.9455848733 -3.9415013088 -0.0040835645 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0139239673 0.0009665011 # icsd-157920 IrV
