# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2774453550 -5.3297862492 0.0523408942 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2554313585 -0.0114111190 # icsd-653719 Bi
-5.2111833030 -5.1883719540 -0.0228113490 # icsd-189436 B(tP50)
-5.0428124200 -5.0383587928 -0.0044536272 # icsd-653045 Se(gamma)
-4.6137980363 -4.6103328654 -0.0034651708 # icsd-88820 Si(HP)
-5.2444475159 -5.2520171003 0.0075695845 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3565297873 0.0062978490 # icsd-56897 SmNiSb
-5.0414750000 -5.0383721729 -0.0031028271 # icsd-181082 C(P1)
-5.4863695325 -5.4722381368 -0.0141313957 # icsd-52412 Sc
-5.4004150179 -5.3989965921 -0.0014184259 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4355041457 -0.0445982180 # icsd-157920 IrV
-4.4295487150 -4.4891080279 0.0595593129 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3283694037 0.0061176313 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4493485880 -0.0043030026 # icsd-167204 Ge(hP8)
-4.4698126813 -4.3971756134 -0.0726370679 # icsd-30101 Wurtzite-ZnS(2H)
