# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8637062150 -1.8637110589 0.0000048439 # icsd-653381 U
-1.7950192986 -1.7929689688 -0.0020503298 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677789498 -0.0000442615 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833052754 -0.0000478700 # icsd-245956 Ge
-1.5679623067 -1.5678365978 -0.0001257089 # icsd-616526 As
-1.4632513333 -1.4636049826 0.0003536493 # icsd-173517 Ge(HP)
-1.7186254158 -1.7191176346 0.0004922187 # icsd-26463 S12
-0.8842390138 -0.8843727253 0.0001337115 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412139146 0.0006306196 # icsd-185973 C3N2
-1.5680170350 -1.5678279198 -0.0001891152 # icsd-28540 H2
-1.7335475618 -1.7335595588 0.0000119970 # icsd-165132 B28
-1.8249168570 -1.8239045429 -0.0010123141 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984299630 -0.0002656370 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778963550 0.0000938550 # icsd-76156 bcc-W
-1.8593602188 -1.8592224331 -0.0001377857 # icsd-52916 La
-1.6985934750 -1.6984254385 -0.0001680365 # icsd-162242 Ca(III)
-1.8598637150 -1.8597473742 -0.0001163408 # icsd-168172 I(Immm)
-1.7646550812 -1.7646675425 0.0000124613 # icsd-609832 P(black)
-1.6816800025 -1.6809302134 -0.0007497891 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6991877251 -0.0011860199 # icsd-653719 Bi
-1.6447815356 -1.6445151225 -0.0002664131 # icsd-189436 B(tP50)
-1.5679124933 -1.5677934342 -0.0001190592 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153738279 0.0002754154 # icsd-88820 Si(HP)
-1.8247783250 -1.8245483003 -0.0002300247 # icsd-56897 SmNiSb
-1.5678997300 -1.5678103841 -0.0000893459 # icsd-181082 C(P1)
-1.8776748200 -1.8777940269 0.0001192069 # icsd-52412 Sc
-1.8777325852 -1.8778655404 0.0001329552 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595854194 -0.0000005231 # icsd-157920 IrV
-0.7999586613 -0.8004175335 0.0004588723 # icsd-181908 Si(I4/mmm)
