# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9334428600 -2.9364891561 0.0030462961 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2854510892 0.0001662230 # icsd-236858 O8
-3.0836049813 -3.0812759264 -0.0023290548 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1802047115 -0.0235249528 # icsd-76041 U(beta)
-3.2488231788 -3.2489756683 0.0001524895 # icsd-31170 C(P63mc)
-2.9390537569 -2.9562066923 0.0171529354 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3830487719 0.0018234236 # icsd-97742 Sb2Te3
-3.2677313678 -3.2373141513 -0.0304172165 # icsd-2091 Se3S5
-2.9327165613 -2.9299979582 -0.0027186031 # icsd-189786 Si(oS16)
-3.2107493009 -3.1962077697 -0.0145415312 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6259011361 0.0016986636 # icsd-52914 ccp-Cu
-3.4500966461 -3.3667607436 -0.0833359025 # icsd-37090 S6
-2.7899343450 -2.7909445881 0.0010102431 # icsd-246446 Bi(III)
-3.3791237000 -3.3831061651 0.0039824651 # icsd-43211 Po(alpha)
-3.2591951064 -3.2555766529 -0.0036184534 # icsd-62747 B(hR12)
-3.4234541388 -3.4176685803 -0.0057855584 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0454923902 0.0041944177 # icsd-653381 U
-3.1094064575 -3.1047794469 -0.0046270106 # icsd-165725 Co(tP28)
-3.3791253831 -3.3832000053 0.0040746222 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0162859883 0.0057631216 # icsd-245956 Ge
-3.3808181967 -3.3830905313 0.0022723347 # icsd-616526 As
-3.1398653808 -3.1531078223 0.0132424414 # icsd-173517 Ge(HP)
-3.2667450104 -3.2145099656 -0.0522350448 # icsd-26463 S12
-2.9865600975 -2.9835587763 -0.0030013212 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -2.9964151479 -0.0024163286 # icsd-185973 C3N2
-3.2801786950 -3.2770877619 -0.0030909331 # icsd-28540 H2
-3.2061994568 -3.1815067649 -0.0246926918 # icsd-165132 B28
-2.9803725010 -2.9751930918 -0.0051794092 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0327175140 -0.0041182460 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7908938331 0.0010582431 # icsd-76156 bcc-W
-3.1764180913 -3.1760092891 -0.0004088022 # icsd-52916 La
-3.3845708850 -3.3831166765 -0.0014542085 # icsd-162242 Ca(III)
-2.9779660250 -2.9605717273 -0.0173942977 # icsd-168172 I(Immm)
-3.4829724413 -3.4816362212 -0.0013362200 # icsd-609832 P(black)
-3.3738858150 -3.3613973274 -0.0124884876 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3831225014 0.0039851389 # icsd-653719 Bi
-3.1702745686 -3.1652008061 -0.0050737625 # icsd-189436 B(tP50)
-3.3808722667 -3.3833523767 0.0024801100 # icsd-653045 Se(gamma)
-3.0594393606 -3.0534708432 -0.0059685174 # icsd-88820 Si(HP)
-3.2665856234 -3.2587523461 -0.0078332774 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9966395766 0.0014562950 # icsd-56897 SmNiSb
-3.3790975800 -3.3830646567 0.0039670767 # icsd-181082 C(P1)
-3.2079614850 -3.2067694466 -0.0011920384 # icsd-52412 Sc
-3.4331254663 -3.4298026328 -0.0033228335 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8667804099 0.0042970099 # icsd-157920 IrV
