# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3617661529 -3.3616076484 -0.0001585044 # icsd-165725 Co(tP28)
-2.9726618137 -2.9736258320 0.0009640182 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878696349 -0.0005460176 # icsd-245956 Ge
-3.4825052767 -3.4832507507 0.0007454741 # icsd-616526 As
-3.0618638350 -3.0618693829 0.0000055479 # icsd-173517 Ge(HP)
-3.3109240250 -3.3107757156 -0.0001483094 # icsd-26463 S12
-3.3434585125 -3.3438058241 0.0003473116 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9030855246 -0.0003270614 # icsd-185973 C3N2
-3.2403417500 -3.2405301439 0.0001883939 # icsd-28540 H2
-3.2690381196 -3.2691865874 0.0001484677 # icsd-165132 B28
-3.4268352790 -3.4266536700 -0.0001816090 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221961491 0.0001265091 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473471085 0.0000575535 # icsd-76156 bcc-W
-3.2214396350 -3.2214035384 -0.0000360966 # icsd-162242 Ca(III)
-3.4839543050 -3.4837535458 -0.0002007592 # icsd-168172 I(Immm)
-3.3225368125 -3.3228979850 0.0003611725 # icsd-609832 P(black)
-3.2119899850 -3.2117976129 -0.0001923721 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4485031605 0.0001726580 # icsd-653719 Bi
-3.3496923896 -3.3497936457 0.0001012561 # icsd-189436 B(tP50)
-3.4470022767 -3.4475784529 0.0005761762 # icsd-653045 Se(gamma)
-2.6630870350 -2.6625294789 -0.0005575561 # icsd-88820 Si(HP)
-3.1878127385 -3.1882425806 0.0004298421 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4073180522 0.0001762372 # icsd-56897 SmNiSb
-3.0205483200 -3.0205243933 -0.0000239267 # icsd-181082 C(P1)
-3.4478664850 -3.4480669092 0.0002004242 # icsd-52412 Sc
-3.2735608900 -3.2742029475 0.0006420575 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836295803 -0.0001855147 # icsd-157920 IrV
-2.4569006650 -2.4554498898 -0.0014507752 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4351325176 -0.0001596041 # icsd-245950 Ge(cF136)
