# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0788580400 -1.0797276142 0.0008695742 # icsd-246446 Bi(III)
-0.8734304500 -0.8730115378 -0.0004189122 # icsd-43211 Po(alpha)
-0.9168821292 -0.9169774954 0.0000953662 # icsd-62747 B(hR12)
-1.0982555150 -1.0980669164 -0.0001885986 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982014184 -0.0002790166 # icsd-653381 U
-1.0579973868 -1.0572342872 -0.0007630996 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730315020 0.0008408239 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8840266798 -0.0004963598 # icsd-245956 Ge
-1.0756442200 -1.0763015495 0.0006573295 # icsd-616526 As
-0.6725517558 -0.6742649109 0.0017131550 # icsd-173517 Ge(HP)
-1.0061789321 -1.0037076736 -0.0024712585 # icsd-26463 S12
-1.0369046112 -1.0355476806 -0.0013569307 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085476775 -0.0004480720 # icsd-185973 C3N2
-0.9896206250 -0.9895146397 -0.0001059853 # icsd-28540 H2
-1.0343087218 -1.0354370835 0.0011283617 # icsd-165132 B28
-1.0715550555 -1.0704674143 -0.0010876412 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870846634 0.0000535634 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0145337873 -0.0013613627 # icsd-76156 bcc-W
-1.0909405350 -1.0903157165 -0.0006248185 # icsd-52916 La
-0.9871603850 -0.9867493514 -0.0004110336 # icsd-162242 Ca(III)
-1.0766773650 -1.0761467119 -0.0005306531 # icsd-168172 I(Immm)
-0.9893490050 -0.9895301373 0.0001811323 # icsd-609832 P(black)
-1.0808567675 -1.0797063634 -0.0011504041 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9375345094 0.0001623494 # icsd-653719 Bi
-0.9128601146 -0.9124488455 -0.0004112691 # icsd-189436 B(tP50)
-1.0755150333 -1.0763176766 0.0008026432 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218241615 0.0000752177 # icsd-88820 Si(HP)
-1.0003073718 -0.9998322897 -0.0004750821 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0173423009 -0.0002607925 # icsd-56897 SmNiSb
-0.8734302500 -0.8730111773 -0.0004190727 # icsd-181082 C(P1)
-1.0759487150 -1.0758958196 -0.0000528954 # icsd-52412 Sc
-1.0150806931 -1.0143111700 -0.0007695231 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760263808 0.0004883658 # icsd-157920 IrV
