# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.2773515800 -6.2759128970 -0.0014386830 # icsd-616526 As
-6.9249461100 -6.9020491418 -0.0228969682 # icsd-173517 Ge(HP)
-6.7382059592 -6.7365988284 -0.0016071308 # icsd-26463 S12
-6.2777521625 -6.2758757903 -0.0018763722 # icsd-28540 H2
-6.4846691132 -6.4852433309 0.0005742177 # icsd-165132 B28
-6.9826070485 -6.9882015003 0.0055944518 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7059818974 -0.0014404626 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6317758781 0.0030006931 # icsd-76156 bcc-W
-7.2298885200 -7.2280280896 -0.0018604304 # icsd-52916 La
-6.7070046500 -6.7059839986 -0.0010206514 # icsd-162242 Ca(III)
-7.2646239300 -7.2640874766 -0.0005364534 # icsd-168172 I(Immm)
-6.9186693437 -6.9208436142 0.0021742705 # icsd-609832 P(black)
-7.1908365300 -7.1906448095 -0.0001917205 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9428378823 -0.0001402752 # icsd-653719 Bi
-6.7037667632 -6.7012916063 -0.0024751569 # icsd-189436 B(tP50)
-6.2926192933 -6.2757857338 -0.0168335596 # icsd-653045 Se(gamma)
-6.4783469375 -6.4771553065 -0.0011916310 # icsd-88820 Si(HP)
-6.8284976264 -6.8286399603 0.0001423339 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9332309286 0.0000693720 # icsd-56897 SmNiSb
-6.2731381700 -6.2761455388 0.0030073688 # icsd-181082 C(P1)
-6.9429919525 -6.9428629981 -0.0001289544 # icsd-52412 Sc
-6.4484019596 -6.4513467051 0.0029447455 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2640847528 -0.0006958997 # icsd-157920 IrV
-6.2178031825 -6.2292227741 0.0114195916 # icsd-182732 BN(P1)
-6.2039848437 -6.2134163873 0.0094315436 # icsd-24892 N2
-6.1753145100 -6.1471812604 -0.0281332496 # icsd-15535 O2(hR2)
-6.0298182216 -6.0265440830 -0.0032741386 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2252374687 -0.0159584925 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2304996420 0.0125195308 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8629840707 -0.0075868918 # icsd-185973 C3N2
