# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0868247064 -3.0876953659 0.0008706594 # icsd-165725 Co(tP28)
-2.9884353525 -2.9869833318 -0.0014520207 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1097519233 -0.0040155371 # icsd-245956 Ge
-3.1183906933 -3.1174930719 -0.0008976215 # icsd-616526 As
-3.1267016450 -3.1130860594 -0.0136155856 # icsd-173517 Ge(HP)
-3.0975564054 -3.0857621072 -0.0117942982 # icsd-26463 S12
-3.1745863037 -3.1799561351 0.0053698313 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9170566778 0.0005803043 # icsd-185973 C3N2
-2.6668909750 -2.6695699845 0.0026790095 # icsd-28540 H2
-3.1020271275 -3.0965692046 -0.0054579229 # icsd-165132 B28
-3.0944362765 -3.0981312231 0.0036949466 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1522780668 -0.0009411432 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1236628554 0.0050202454 # icsd-76156 bcc-W
-3.1357232175 -3.1323267598 -0.0033964577 # icsd-52916 La
-3.1175841300 -3.1179032713 0.0003191413 # icsd-162242 Ca(III)
-3.1345503700 -3.1318747574 -0.0026756126 # icsd-168172 I(Immm)
-3.1125501537 -3.1156713199 0.0031211661 # icsd-609832 P(black)
-3.0973450700 -3.0935709479 -0.0037741221 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1120211851 0.0022584101 # icsd-653719 Bi
-3.0297582462 -3.0313262996 0.0015680534 # icsd-189436 B(tP50)
-3.1183229433 -3.1158320669 -0.0024908765 # icsd-653045 Se(gamma)
-3.1059550444 -3.1050801048 -0.0008749395 # icsd-88820 Si(HP)
-3.0889194910 -3.0869426200 -0.0019768710 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1214089475 -0.0033571425 # icsd-56897 SmNiSb
-3.1160001300 -3.1178971036 0.0018969736 # icsd-181082 C(P1)
-3.1366095325 -3.1337087594 -0.0029007731 # icsd-52412 Sc
-3.0731221140 -3.0766371172 0.0035150032 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1318507869 -0.0013180331 # icsd-157920 IrV
