# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-108762-01 -4.1650756010 -4.1666063946 0.0015307936
icsd-108762-10 -3.5268083620 -3.4937658432 -0.0330425188
icsd-150584-01 -5.0517966131 -5.0485153976 -0.0032812155
icsd-150584-10 -3.7712173200 -3.8205975104 0.0493801904
icsd-155842-01 -4.9588740150 -4.9300066314 -0.0288673836
icsd-155842-10 -4.3903639350 -4.3805499085 -0.0098140265
icsd-161109-01 -4.2070466933 -4.3149167828 0.1078700895
icsd-161133-01 -4.9893779600 -4.9270423785 -0.0623355815
icsd-161133-10 -4.2004325567 -4.2511691449 0.0507365882
icsd-167735-01 -5.0384451340 -5.0018956238 -0.0365495102
icsd-167735-10 -3.6969249790 -3.7215090271 0.0245840481
icsd-168897-01 -4.6209799500 -4.6036547788 -0.0173251712
icsd-169457-01 -4.3845684450 -4.3769852240 -0.0075832210
icsd-169457-10 -3.8123745733 -3.7755036136 -0.0368709597
icsd-181127-01 -5.1051181800 -5.1007133110 -0.0044048690
icsd-181127-10 -4.2687299150 -4.2718968045 0.0031668895
icsd-181788-01 -4.1280506988 -4.0789019852 -0.0491487136
icsd-185626-01 -4.5183363180 -4.5435213313 0.0251850133
icsd-185626-10 -4.2526803220 -4.2851849251 0.0325046031
icsd-188260-01 -4.9841922156 -4.9766584613 -0.0075337544
icsd-188260-10 -3.8638324950 -3.8964228070 0.0325903120
icsd-189695-01 -3.8638200944 -3.8965846277 0.0327645333
icsd-189695-10 -4.9841886231 -4.9766570477 -0.0075315754
icsd-189711-01 -3.9060041183 -3.8524016949 -0.0536024235
icsd-189711-10 -3.9831539842 -4.1277664215 0.1446124374
icsd-240119-01 -4.4405169587 -4.4203702834 -0.0201466754
icsd-246555-01 -4.5952250050 -4.6258659077 0.0306409027
icsd-246555-10 -4.3712281758 -4.3732283931 0.0020002172
icsd-248490-01 -4.3845854850 -4.3768143154 -0.0077711696
icsd-248490-10 -3.8124327833 -3.7751550796 -0.0372777038
icsd-260285-01 -4.2177007775 -4.2263997281 0.0086989506
icsd-260285-10 -5.1212070112 -5.1030785377 -0.0181284736
icsd-262070-01 -4.3909248188 -4.3415815930 -0.0493432257
icsd-409859-01 -4.8156712217 -4.8402684662 0.0245972446
icsd-409859-10 -4.2949795233 -4.2322421861 -0.0627373372
icsd-416747-01 -4.3016180906 -4.2772137937 -0.0244042969
icsd-416747-10 -5.0996259525 -5.0935796963 -0.0060462562
icsd-420250-01 -4.2959856138 -4.2689889655 -0.0269966483
icsd-420250-10 -5.0950550638 -5.0823838580 -0.0126712058
icsd-424636-01 -4.1650759080 -4.1665986025 0.0015226945
icsd-424636-10 -3.5267816710 -3.4938166871 -0.0329649839
icsd-609153-01 -4.2687101625 -4.2720912884 0.0033811259
icsd-609153-10 -5.1051245250 -5.1007556854 -0.0043688396
icsd-610464-01 -4.8234402917 -4.8477972090 0.0243569173
icsd-610464-10 -4.2857850017 -4.2728104345 -0.0129745672
icsd-611176-01 -4.2505485839 -4.2573843537 0.0068357698
icsd-611176-10 -4.9121879911 -4.9645949955 0.0524070043
icsd-611457-01 -4.7383609563 -4.7948396608 0.0564787046
icsd-611618-01 -4.5953073175 -4.5895682121 -0.0057391054
icsd-618295-01 -4.5223942475 -4.5364084275 0.0140141800
icsd-618702-01 -4.5953006838 -4.5893173198 -0.0059833639
icsd-625334-01 -4.3822449333 -4.3729957829 -0.0092491504
icsd-625334-10 -4.6026950667 -4.5925593226 -0.0101357441
icsd-626692-01 -4.6209682900 -4.6038648458 -0.0171034442
icsd-629380-01 -4.8465962550 -4.8417710835 -0.0048251715
icsd-629380-10 -4.4916178420 -4.5109620057 0.0193441637
icsd-629406-01 -4.7214255343 -4.7166331331 -0.0047924011
icsd-629406-10 -4.4346021714 -4.4342842971 -0.0003178744
icsd-633467-01 -4.7744529100 -4.7883800376 0.0139271276
icsd-635060-01 -4.4897165675 -4.6294754131 0.1397588456
icsd-635208-01 -4.5910704744 -4.5860942281 -0.0049762463
icsd-635208-10 -3.8012155087 -3.7902255058 -0.0109900030
icsd-635642-01 -4.2553967707 -4.2685960333 0.0131992626
icsd-635642-10 -4.8265236393 -4.8336560286 0.0071323893
icsd-638227-01 -4.3845987042 -4.3770782604 -0.0075204437
icsd-638227-10 -3.8123840858 -3.7754196353 -0.0369644505
icsd-639037-01 -4.5573494583 -4.5753740082 0.0180245499
icsd-639148-01 -4.1650755940 -4.1666065430 0.0015309490
icsd-639148-10 -3.5268083960 -3.4937656495 -0.0330427465
icsd-639227-01 -4.8030247140 -4.7877555497 -0.0152691643
icsd-639227-10 -4.2539937610 -4.3426977614 0.0887040004
icsd-639879-01 -4.5811569878 -4.5793681285 -0.0017888593
icsd-639879-10 -4.5406616767 -4.5629576216 0.0222959450
icsd-640726-01 -5.0996176600 -5.0937016877 -0.0059159723
icsd-640726-10 -4.3016128756 -4.2773294662 -0.0242834094
icsd-643301-01 -4.3016097462 -4.2772404524 -0.0243692938
icsd-643301-10 -5.0996464956 -5.0934678607 -0.0061786350
icsd-644708-01 -4.6198216400 -4.6210751004 0.0012534604
icsd-648572-01 -4.2687226550 -4.2720735605 0.0033509055
icsd-648572-10 -5.1051296525 -5.1007932258 -0.0043364267
icsd-648748-01 -4.9178884800 -4.9232766585 0.0053881785
icsd-648748-10 -3.6791472860 -3.8178455559 0.1386982699
icsd-649037-01 -4.2372323537 -4.2446910353 0.0074586815
icsd-649037-10 -5.1085068325 -5.1022551407 -0.0062516918
icsd-650527-01 -4.6324138500 -4.6131706224 -0.0192432276
icsd-652553-01 -4.9533442700 -4.9553674096 0.0020231396
icsd-652553-10 -4.3007152667 -4.3175618725 0.0168466058
icsd-655706-01 -4.4568136317 -4.4346002022 -0.0222134295
icsd-655706-10 -3.5470886633 -3.5434222426 -0.0036664207
icsd-659806-01 -4.5573479017 -4.5753713874 0.0180234857
icsd-659829-01 -4.3160923633 -4.3344268907 0.0183345274
icsd-659829-10 -4.7055451560 -4.7100889094 0.0045437534
icsd-659856-01 -4.6198546200 -4.6204383565 0.0005837365
