# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.2640202550 -7.2638127697 -0.0002074853 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623028075 -0.0019267725 # icsd-2091 Se3S5
-7.2647951125 -7.2638055539 -0.0009895586 # icsd-189786 Si(oS16)
-6.9158580300 -6.9034600491 -0.0123979809 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2638111757 -0.0015327718 # icsd-52914 ccp-Cu
-6.9615095000 -6.9635007068 0.0019912068 # icsd-37090 S6
-6.9433345500 -6.9427473176 -0.0005872324 # icsd-246446 Bi(III)
-6.2731381700 -6.2783260262 0.0051878562 # icsd-43211 Po(alpha)
-7.1909773075 -7.1901213661 -0.0008559414 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901794693 -0.0006592282 # icsd-653381 U
-6.8017766679 -6.8025399103 0.0007632424 # icsd-165725 Co(tP28)
-6.5636690494 -6.5582925833 -0.0053764661 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773511056 -0.0011111994 # icsd-245956 Ge
-6.2773515800 -6.2785193257 0.0011677457 # icsd-616526 As
-6.9249461100 -6.9396795746 0.0147334646 # icsd-173517 Ge(HP)
-6.7382059592 -6.7377863607 -0.0004195985 # icsd-26463 S12
-6.2777521625 -6.2785840888 0.0008319263 # icsd-28540 H2
-6.4846691132 -6.4854920239 0.0008229107 # icsd-165132 B28
-6.9826070485 -6.9896234219 0.0070163734 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7062175636 -0.0012047964 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6347288376 0.0059536526 # icsd-76156 bcc-W
-7.2298885200 -7.2281794955 -0.0017090245 # icsd-52916 La
-6.7070046500 -6.7062177197 -0.0007869303 # icsd-162242 Ca(III)
-7.2646239300 -7.2638164933 -0.0008074367 # icsd-168172 I(Immm)
-6.9186693437 -6.9221482843 0.0034789406 # icsd-609832 P(black)
-7.1908365300 -7.1901836735 -0.0006528565 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427227963 -0.0002553612 # icsd-653719 Bi
-6.7037667632 -6.7005735315 -0.0031932317 # icsd-189436 B(tP50)
-6.2926192933 -6.2710352695 -0.0215840239 # icsd-653045 Se(gamma)
-6.4783469375 -6.4772011510 -0.0011457865 # icsd-88820 Si(HP)
-6.8284976264 -6.8278433743 -0.0006542522 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9329232040 -0.0002383526 # icsd-56897 SmNiSb
-6.2731381700 -6.2783263270 0.0051881570 # icsd-181082 C(P1)
-6.9429919525 -6.9427429397 -0.0002490128 # icsd-52412 Sc
-6.4484019596 -6.4507441610 0.0023422015 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2638133292 -0.0009673233 # icsd-157920 IrV
-6.2178031825 -6.2292565927 0.0114534102 # icsd-182732 BN(P1)
-6.2039848437 -6.2341464491 0.0301616053 # icsd-24892 N2
-6.1753145100 -6.1636238410 -0.0116906690 # icsd-15535 O2(hR2)
-6.0298182216 -6.0300412638 0.0002230422 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2443328312 0.0031368699 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2289919964 0.0110118852 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8977469664 0.0271760039 # icsd-185973 C3N2
