# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2668424775 -5.2656420160 -0.0012004615 # icsd-653719 Bi
-5.2111833030 -5.2105531528 -0.0006301502 # icsd-189436 B(tP50)
-5.0428124200 -5.0431451118 0.0003326918 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138611596 0.0000631233 # icsd-88820 Si(HP)
-5.2444475159 -5.2443373916 -0.0001101242 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3511457394 0.0009138011 # icsd-56897 SmNiSb
-5.0414750000 -5.0431770045 0.0017020045 # icsd-181082 C(P1)
-5.4863695325 -5.4862538111 -0.0001157214 # icsd-52412 Sc
-5.4004150179 -5.3984304053 -0.0019846126 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4797818502 -0.0003205135 # icsd-157920 IrV
-4.4295487150 -4.4283594523 -0.0011892627 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3241866149 0.0019348426 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4585549444 0.0049033538 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4693807217 -0.0004319596 # icsd-30101 Wurtzite-ZnS(2H)
