:orphan:

------------------------------------------
pair-51 (Mg-Sn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-640726-01-[CuSmP2],-2.05301,-2.04263
    icsd-643301-10-[Au3Cd],-2.05274,-2.04261
    icsd-246555-01-[Co2Nd],-2.05227,-2.05222
    icsd-649037-10-[Ni3Ti],-2.04834,-2.04491
    icsd-625334-10-[Laves(2H)-MgZn2],-2.04314,-2.04297
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.04312,-2.04324
    icsd-106786-01-[Hg2Pt],-2.03626,-2.0332
    icsd-105191-10-[Al3Ti],-2.03504,-2.03406
    icsd-420250-10-[LiPd2Tl],-2.03504,-2.03406
    icsd-260285-10-[UCl3],-2.03369,-2.03309
    icsd-104506-10-[Ni3Sn],-2.03368,-2.0331
    icsd-5258-10-[FeSi2],-2.01695,-2.01703
    icsd-655706-01-[Cu2Te(HT)],-1.99204,-1.992
    icsd-635642-10-[Hg5Mn2],-1.97693,-1.96303
    icsd-189695-10-[CuHg2Ti],-1.97527,-1.96918
    icsd-188260-01-[Heusler-AlCu2Mn],-1.97527,-1.96918
    icsd-107998-01-[MoNi4],-1.91805,-1.92295
    icsd-167735-01-[Ru2B3],-1.85813,-1.85784
    icsd-150584-01-[Fe13Ge3],-1.85372,-1.85306
    icsd-105521-01-[Al5W],-1.83741,-1.83844
    icsd-635208-01-[CoGa3],-1.83111,-1.82352
    icsd-42773-01-[IrGe4],-1.81408,-1.81521
    icsd-648748-01-[Pd4Se],-1.80837,-1.80802
    icsd-97006-01-[InMg2],-1.71244,-1.71233
    icsd-424636-01-[MnGa4],-1.58076,-1.57941
    icsd-108762-01-[Hg4Pt],-1.58076,-1.57941
    icsd-639148-01-[NiHg4],-1.58076,-1.57941
    icsd-58745-10-[Fe6Ge6Mg],-1.55154,-1.54354

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.386,7.307,7.307,7.307,90.0,90.0,90.0
    DFT,24.459,7.315,7.315,7.315,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.5,36.5,36.5,0.0,0.0,0.0
    36.5,40.5,36.5,0.0,0.0,0.0
    36.5,36.5,40.5,0.0,0.0,0.0
    0.0,0.0,0.0,10.2,0.0,0.0
    0.0,0.0,0.0,0.0,10.2,0.0
    0.0,0.0,0.0,0.0,0.0,10.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.26,5.1,5.1,6.195,90.0,90.0,120.0
    DFT,23.286,5.08,5.08,6.251,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.1,52.3,35.7,0.0,0.0,0.0
    52.3,60.1,35.7,0.0,0.0,0.0
    35.7,35.7,119.1,0.0,0.0,0.0
    0.0,0.0,0.0,5.5,0.0,0.0
    0.0,0.0,0.0,0.0,5.5,0.0
    0.0,0.0,0.0,0.0,0.0,3.9

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.028,3.478,3.478,4.778,90.0,90.0,120.0
    DFT,24.78,3.418,3.418,4.897,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.6,28.6,47.6,0.0,0.0,0.0
    28.6,41.6,47.6,0.0,0.0,0.0
    47.6,47.6,103.4,0.0,0.0,0.0
    0.0,0.0,0.0,16.4,0.0,0.0
    0.0,0.0,0.0,0.0,16.4,0.0
    0.0,0.0,0.0,0.0,0.0,6.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.007,7.137,7.137,4.517,90.0,90.0,90.0
    DFT,23.078,7.175,7.175,4.483,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    68.6,29.7,40.5,0.0,0.0,-5.9
    29.7,68.6,40.5,0.0,0.0,5.9
    40.5,40.5,80.2,0.0,0.0,0.0
    0.0,0.0,0.0,25.8,0.0,0.0
    0.0,0.0,0.0,0.0,25.8,0.0
    -5.9,5.9,0.0,0.0,0.0,17.6

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.378,4.675,4.675,9.291,90.0,90.0,90.0
    DFT,26.217,4.646,4.646,9.719,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    77.4,68.8,64.1,0.0,0.0,0.0
    68.8,77.4,64.1,0.0,0.0,0.0
    64.1,64.1,94.6,0.0,0.0,0.0
    0.0,0.0,0.0,21.2,0.0,0.0
    0.0,0.0,0.0,0.0,21.2,0.0
    0.0,0.0,0.0,0.0,0.0,24.0

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.458,3.657,3.657,3.657,90.0,90.0,90.0
    DFT,24.389,3.654,3.654,3.654,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    25.5,39.4,39.4,0.0,0.0,0.0
    39.4,25.5,39.4,0.0,0.0,0.0
    39.4,39.4,25.5,0.0,0.0,0.0
    0.0,0.0,0.0,10.4,0.0,0.0
    0.0,0.0,0.0,0.0,10.4,0.0
    0.0,0.0,0.0,0.0,0.0,10.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.67,4.493,4.493,4.493,90.0,90.0,90.0
    DFT,22.687,4.494,4.494,4.494,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    81.6,40.1,40.1,0.0,0.0,0.0
    40.1,81.6,40.1,0.0,0.0,0.0
    40.1,40.1,81.6,0.0,0.0,0.0
    0.0,0.0,0.0,21.6,0.0,0.0
    0.0,0.0,0.0,0.0,21.6,0.0
    0.0,0.0,0.0,0.0,0.0,21.6

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.402,4.389,4.389,7.6,90.0,90.0,90.0
    DFT,24.425,4.448,4.448,7.409,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.8,37.7,26.2,0.0,0.0,0.0
    37.7,55.8,26.2,0.0,0.0,0.0
    26.2,26.2,74.4,0.0,0.0,0.0
    0.0,0.0,0.0,12.0,0.0,0.0
    0.0,0.0,0.0,0.0,12.0,0.0
    0.0,0.0,0.0,0.0,0.0,22.9

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.676,4.695,4.695,18.64,90.0,90.0,90.0
    DFT,26.204,4.694,4.694,19.025,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.4,46.7,46.5,0.0,0.0,0.0
    46.7,55.4,46.5,0.0,0.0,0.0
    46.5,46.5,58.0,0.0,0.0,0.0
    0.0,0.0,0.0,14.2,0.0,0.0
    0.0,0.0,0.0,0.0,14.2,0.0
    0.0,0.0,0.0,0.0,0.0,15.3

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.076,5.854,5.854,5.854,90.0,90.0,90.0
    DFT,24.727,5.827,5.827,5.827,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    51.8,49.9,49.9,0.0,0.0,0.0
    49.9,51.8,49.9,0.0,0.0,0.0
    49.9,49.9,51.8,0.0,0.0,0.0
    0.0,0.0,0.0,5.6,0.0,0.0
    0.0,0.0,0.0,0.0,5.6,0.0
    0.0,0.0,0.0,0.0,0.0,5.6

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.071,8.561,8.561,3.421,90.0,90.0,90.0
    DFT,24.975,8.692,8.692,3.305,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    49.7,54.6,38.7,0.0,0.0,0.0
    54.6,49.7,38.7,0.0,0.0,0.0
    38.7,38.7,47.7,0.0,0.0,0.0
    0.0,0.0,0.0,12.8,0.0,0.0
    0.0,0.0,0.0,0.0,12.8,0.0
    0.0,0.0,0.0,0.0,0.0,13.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.057,6.368,6.368,5.253,90.0,90.0,120.0
    DFT,22.781,6.348,6.348,5.222,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    93.5,60.1,42.7,0.0,0.0,0.0
    60.1,93.5,42.7,0.0,0.0,0.0
    42.7,42.7,77.7,0.0,0.0,0.0
    0.0,0.0,0.0,11.3,0.0,0.0
    0.0,0.0,0.0,0.0,11.3,0.0
    0.0,0.0,0.0,0.0,0.0,16.7

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.299,3.314,15.132,9.438,90.0,90.0,90.0
    DFT,26.055,3.393,15.218,9.083,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.7,24.4,21.1,0.0,0.0,0.0
    24.4,45.0,41.4,0.0,0.0,0.0
    21.1,41.4,55.1,0.0,0.0,0.0
    0.0,0.0,0.0,-84357.9,0.0,0.0
    0.0,0.0,0.0,0.0,6.1,-1.8
    0.0,0.0,0.0,0.0,-1.8,13.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.763,4.257,4.257,8.862,90.0,90.0,90.0
    DFT,26.427,4.376,4.376,8.279,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.8,44.7,6.9,0.0,0.0,0.0
    44.7,41.8,6.9,0.0,0.0,0.0
    6.9,6.9,26.3,0.0,0.0,0.0
    0.0,0.0,0.0,4.5,0.0,0.0
    0.0,0.0,0.0,0.0,4.5,0.0
    0.0,0.0,0.0,0.0,0.0,33.9

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.864,7.036,7.036,5.012,90.0,90.0,120.0
    DFT,26.158,6.622,6.622,5.511,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    65.9,40.6,48.0,0.0,0.0,0.0
    40.6,65.9,48.0,0.0,0.0,0.0
    48.0,48.0,86.2,0.0,0.0,0.0
    0.0,0.0,0.0,24.4,0.0,0.0
    0.0,0.0,0.0,0.0,24.4,0.0
    0.0,0.0,0.0,0.0,0.0,12.6

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.543,6.68,6.68,10.991,90.0,90.0,120.0
    DFT,26.244,6.659,6.659,10.934,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.2,32.2,29.5,0.0,0.0,0.0
    32.2,44.2,29.5,0.0,0.0,0.0
    29.5,29.5,40.2,0.0,0.0,0.0
    0.0,0.0,0.0,4.2,0.0,0.0
    0.0,0.0,0.0,0.0,4.2,0.0
    0.0,0.0,0.0,0.0,0.0,5.9

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.805,4.302,13.408,7.741,90.0,90.0,90.0
    DFT,23.843,3.434,14.763,8.467,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    61.3,41.1,41.1,0.0,0.0,0.0
    41.1,85.7,56.0,0.0,0.0,0.0
    41.1,56.0,85.7,0.0,0.0,0.0
    0.0,0.0,0.0,14.9,0.0,0.0
    0.0,0.0,0.0,0.0,15.0,0.0
    0.0,0.0,0.0,0.0,0.0,15.0

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.408,7.602,7.602,4.569,90.0,90.0,90.0
    DFT,26.557,7.433,7.433,4.806,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    53.6,40.1,44.8,0.0,0.0,-0.7
    40.1,53.6,44.8,0.0,0.0,0.7
    44.8,44.8,55.3,0.0,0.0,0.0
    0.0,0.0,0.0,12.8,0.0,0.0
    0.0,0.0,0.0,0.0,12.8,0.0
    -0.7,0.7,0.0,0.0,0.0,1.5

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.182,5.845,5.845,9.807,90.0,90.0,120.0
    DFT,24.351,5.823,5.823,9.95,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.7,34.5,25.3,0.0,0.0,-0.2
    34.5,75.1,26.9,0.0,0.0,0.0
    25.3,26.9,48.6,0.0,0.0,0.0
    0.0,0.0,0.0,0.8,0.0,0.0
    0.0,0.0,0.0,0.0,0.8,0.0
    -0.2,0.0,0.0,0.0,0.0,19.3

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.821,5.692,5.692,8.283,90.0,90.0,120.0
    DFT,25.643,5.663,5.663,8.31,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    51.2,38.5,35.3,0.0,0.0,0.0
    38.5,51.2,35.3,0.0,0.0,0.0
    35.3,35.3,67.2,0.0,0.0,0.0
    0.0,0.0,0.0,-6.6,0.0,0.0
    0.0,0.0,0.0,0.0,-6.7,0.0
    0.0,0.0,0.0,0.0,0.0,6.4

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.21,7.389,7.389,7.389,90.0,90.0,90.0
    DFT,26.478,7.511,7.511,7.511,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.2,31.6,31.6,0.0,0.0,0.0
    31.6,40.2,31.6,0.0,0.0,0.0
    31.6,31.6,40.2,0.0,0.0,0.0
    0.0,0.0,0.0,19.8,0.0,0.0
    0.0,0.0,0.0,0.0,19.8,0.0
    0.0,0.0,0.0,0.0,0.0,19.8

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
