# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.2298885200 -7.2226764824 -0.0072120376 # icsd-52916 La
-6.7070046500 -6.6967534253 -0.0102512247 # icsd-162242 Ca(III)
-7.2646239300 -7.2574430440 -0.0071808860 # icsd-168172 I(Immm)
-6.9186693437 -6.8962799118 -0.0223894320 # icsd-609832 P(black)
-7.1908365300 -7.1881975274 -0.0026390026 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9394857128 -0.0034924447 # icsd-653719 Bi
-6.7037667632 -6.6673109264 -0.0364558368 # icsd-189436 B(tP50)
-6.2926192933 -6.3214627208 0.0288434275 # icsd-653045 Se(gamma)
-6.4783469375 -6.4489276426 -0.0294192949 # icsd-88820 Si(HP)
-6.8284976264 -6.8345507265 0.0060531000 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8787053791 -0.0544561775 # icsd-56897 SmNiSb
-6.2731381700 -6.2834160712 0.0102779012 # icsd-181082 C(P1)
-6.9429919525 -6.9395329000 -0.0034590525 # icsd-52412 Sc
-6.4484019596 -6.4612836142 0.0128816546 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2574407763 -0.0073398762 # icsd-157920 IrV
-6.2178031825 -6.3090979705 0.0912947880 # icsd-182732 BN(P1)
-6.2039848437 -6.1266343312 -0.0773505126 # icsd-24892 N2
-6.1753145100 -6.5460000484 0.3706855384 # icsd-15535 O2(hR2)
-6.0298182216 -6.0642530124 0.0344347908 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2825454868 0.0413495255 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3051276946 0.0871475833 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9742110175 0.1036400550 # icsd-185973 C3N2
