# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1736211415 -0.1719764048 -0.0016447367 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600719958 0.0003256558 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681113862 -0.0005023038 # icsd-76156 bcc-W
-0.1714257437 -0.1720127182 0.0005869744 # icsd-52916 La
-0.1529515750 -0.1546023155 0.0016507405 # icsd-162242 Ca(III)
-0.1576603900 -0.1599695036 0.0023091136 # icsd-168172 I(Immm)
-0.1612579350 -0.1581990724 -0.0030588626 # icsd-609832 P(black)
-0.1605712375 -0.1577980424 -0.0027731951 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1577027786 -0.0000958114 # icsd-653719 Bi
-0.1557740122 -0.1532157673 -0.0025582449 # icsd-189436 B(tP50)
-0.1501955200 -0.1528188228 0.0026233028 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132230984 -0.0018666785 # icsd-88820 Si(HP)
-0.1637857073 -0.1632316296 -0.0005540778 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1686698483 -0.0006273684 # icsd-56897 SmNiSb
-0.1524915400 -0.1518778811 -0.0006136589 # icsd-181082 C(P1)
-0.1707130350 -0.1692824780 -0.0014305570 # icsd-52412 Sc
-0.1692582679 -0.1682804147 -0.0009778532 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1690300833 0.0007279533 # icsd-157920 IrV
