# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6106822912 -2.6094751872 -0.0012071041 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9445184614 0.0037803583 # icsd-236858 O8
-2.7043063075 -2.7080113793 0.0037050718 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7815229526 -0.0261070274 # icsd-76041 U(beta)
-2.9644629300 -2.9627828340 -0.0016800960 # icsd-31170 C(P63mc)
-2.6856624331 -2.6876088632 0.0019464301 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8589402690 0.0018835207 # icsd-97742 Sb2Te3
-2.8228799147 -2.7858804739 -0.0369994408 # icsd-2091 Se3S5
-2.6154771281 -2.5967770020 -0.0187001261 # icsd-189786 Si(oS16)
-2.7547556488 -2.7374399241 -0.0173157247 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4383164859 0.0108333709 # icsd-52914 ccp-Cu
-2.9349273483 -2.9150807596 -0.0198465887 # icsd-37090 S6
-2.5284553600 -2.5323415222 0.0038861622 # icsd-246446 Bi(III)
-2.8572889800 -2.8587249286 0.0014359486 # icsd-43211 Po(alpha)
-2.6941800828 -2.6877204995 -0.0064595833 # icsd-62747 B(hR12)
-2.9556622000 -2.9172048110 -0.0384573890 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5901919127 0.0050903152 # icsd-653381 U
-2.5013175814 -2.4914132328 -0.0099043487 # icsd-165725 Co(tP28)
-2.7042824838 -2.6716097387 -0.0326727451 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7847931675 0.0324863529 # icsd-245956 Ge
-2.8572442767 -2.8590163116 0.0017720350 # icsd-616526 As
-2.7723103625 -2.8021530966 0.0298427341 # icsd-173517 Ge(HP)
-2.8085762783 -2.7777429550 -0.0308333234 # icsd-26463 S12
-2.7400683888 -2.7269750438 -0.0130933449 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5810365569 0.0151682279 # icsd-185973 C3N2
-2.8254407975 -2.8366680060 0.0112272085 # icsd-28540 H2
-2.7059919164 -2.6451260733 -0.0608658431 # icsd-165132 B28
-2.6185089285 -2.6105047459 -0.0080041826 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6937605199 0.0033610199 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5324033160 0.0039350360 # icsd-76156 bcc-W
-2.8590491937 -2.8590546199 0.0000054262 # icsd-52916 La
-2.8587379150 -2.8587395003 0.0000015853 # icsd-162242 Ca(III)
-2.4268602250 -2.4385567817 0.0116965567 # icsd-168172 I(Immm)
-2.9500928738 -2.9447113297 -0.0053815440 # icsd-609832 P(black)
-2.8617221800 -2.8574451191 -0.0042770609 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8584032229 -0.0018146071 # icsd-653719 Bi
-2.5270069060 -2.5313422535 0.0043353475 # icsd-189436 B(tP50)
-2.8572483167 -2.8590670975 0.0018187808 # icsd-653045 Se(gamma)
-2.7229554819 -2.7262390467 0.0032835649 # icsd-88820 Si(HP)
-2.8212823538 -2.8090775789 -0.0122047749 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5249405925 -0.0004745075 # icsd-56897 SmNiSb
-2.8572935100 -2.8587547869 0.0014612769 # icsd-181082 C(P1)
-2.7114535825 -2.7092796783 -0.0021739042 # icsd-52412 Sc
-2.6663522090 -2.6788481103 0.0124959014 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5265048847 -0.0034638403 # icsd-157920 IrV
