# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4252637450 -3.4265526155 0.0012888705 # icsd-52914 ccp-Cu
-3.3140926144 -3.3000542246 -0.0140383898 # icsd-37090 S6
-3.3540853850 -3.3543435255 0.0002581405 # icsd-246446 Bi(III)
-3.0581052800 -3.0564654825 -0.0016397975 # icsd-43211 Po(alpha)
-3.1691865731 -3.0943389296 -0.0748476434 # icsd-62747 B(hR12)
-3.3946024800 -3.3943819436 -0.0002205364 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3952071505 -0.0009544770 # icsd-653381 U
-3.3305062604 -3.3186379905 -0.0118682699 # icsd-165725 Co(tP28)
-3.1717862381 -3.1693248889 -0.0024613492 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0498889052 0.0120639319 # icsd-245956 Ge
-3.0570064300 -3.0565205428 -0.0004858872 # icsd-616526 As
-2.7623241525 -2.7696158305 0.0072916780 # icsd-173517 Ge(HP)
-3.0014530067 -2.9878114085 -0.0136415981 # icsd-26463 S12
-2.6760341450 -2.6857416983 0.0097075533 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5349980995 -0.0048874970 # icsd-185973 C3N2
-3.2765961100 -3.2848801749 0.0082840649 # icsd-28540 H2
-3.3263229582 -3.3198415835 -0.0064813747 # icsd-165132 B28
-3.3655749765 -3.3528946298 -0.0126803467 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2085715041 -0.0008787059 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3328066301 0.0004482901 # icsd-76156 bcc-W
-3.4146300650 -3.4155785658 0.0009485008 # icsd-52916 La
-3.2100750750 -3.2085173535 -0.0015577215 # icsd-162242 Ca(III)
-3.4278112500 -3.4264474145 -0.0013638355 # icsd-168172 I(Immm)
-3.2988587375 -3.3004406759 0.0015819384 # icsd-609832 P(black)
-3.4252536000 -3.4264480234 0.0011944234 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3532892058 -0.0020653342 # icsd-653719 Bi
-2.8833078238 -2.8716117541 -0.0116960697 # icsd-189436 B(tP50)
-3.0570377000 -3.0564602256 -0.0005774744 # icsd-653045 Se(gamma)
-2.8184274494 -2.8187115106 0.0002840612 # icsd-88820 Si(HP)
-3.2501834166 -3.2309701395 -0.0192132770 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3138128341 -0.0004070276 # icsd-56897 SmNiSb
-3.0581193200 -3.0563909386 -0.0017283814 # icsd-181082 C(P1)
-3.3553642600 -3.3529473688 -0.0024168912 # icsd-52412 Sc
-3.0205657004 -3.0222557229 0.0016900225 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4264153840 -0.0013912610 # icsd-157920 IrV
