# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4044220517 -2.4120426056 0.0076205539 # icsd-37090 S6
-2.5001109000 -2.4986211056 -0.0014897944 # icsd-246446 Bi(III)
-2.1982125700 -2.1974364329 -0.0007761371 # icsd-43211 Po(alpha)
-2.2320605994 -2.2321286288 0.0000680293 # icsd-62747 B(hR12)
-2.5247360781 -2.5245561001 -0.0001799780 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5244941763 -0.0001106437 # icsd-653381 U
-2.4267128118 -2.4288016030 0.0020887912 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581014880 -0.0001926133 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4548577302 -0.0023241148 # icsd-245956 Ge
-2.1982061167 -2.1974542607 -0.0007518559 # icsd-616526 As
-1.8219932308 -1.8220432474 0.0000500166 # icsd-173517 Ge(HP)
-2.0722974833 -2.0745140762 0.0022165929 # icsd-26463 S12
-1.7500602787 -1.7509552948 0.0008950160 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029990525 -0.0004328755 # icsd-185973 C3N2
-2.3492815850 -2.3484461703 -0.0008354147 # icsd-28540 H2
-2.4071424100 -2.4062440707 -0.0008983393 # icsd-165132 B28
-2.4790865240 -2.4806964186 0.0016098946 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412944464 0.0007411964 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971742077 0.0017743027 # icsd-76156 bcc-W
-2.5262612175 -2.5264923379 0.0002311204 # icsd-52916 La
-2.3408227500 -2.3413915110 0.0005687610 # icsd-162242 Ca(III)
-2.5276191650 -2.5283489795 0.0007298145 # icsd-168172 I(Immm)
-2.4127028025 -2.4118775416 -0.0008252609 # icsd-609832 P(black)
-2.5245943300 -2.5243544451 -0.0002398849 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993841521 0.0004903246 # icsd-653719 Bi
-2.4232494426 -2.4205766573 -0.0026727853 # icsd-189436 B(tP50)
-2.1981934800 -2.1974357813 -0.0007576987 # icsd-653045 Se(gamma)
-1.8547534375 -1.8550385656 0.0002851281 # icsd-88820 Si(HP)
-2.2722248547 -2.2727144722 0.0004896175 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4653579870 0.0007695120 # icsd-56897 SmNiSb
-2.1982120600 -2.1974362382 -0.0007758218 # icsd-181082 C(P1)
-2.4996489550 -2.4986101630 -0.0010387920 # icsd-52412 Sc
-2.3592035850 -2.3591237268 -0.0000798582 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5062806977 -0.0003539985 # icsd-157920 IrV
