:orphan:

------------------------------------------
gtinv-269 (Al-Ca-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-648572-01-[CuInPt2],-2.33164,-2.33143
    icsd-99787-10-[Fe3Pt],-2.33164,-2.33143
    icsd-639148-01-[NiHg4],-2.29007,-2.28991
    icsd-108762-01-[Hg4Pt],-2.29007,-2.28991
    icsd-424636-01-[MnGa4],-2.29007,-2.28991
    icsd-648748-10-[Pd4Se],-2.24825,-2.24878
    icsd-42773-10-[IrGe4],-2.23297,-2.22644
    icsd-107998-10-[MoNi4],-2.20447,-2.20393
    icsd-150584-10-[Fe13Ge3],-2.19332,-2.19209
    icsd-167735-10-[Ru2B3],-2.18602,-2.1854
    icsd-73839-10-[Ni3S2],-2.15865,-2.1575
    icsd-105521-10-[Al5W],-2.12002,-2.12048
    icsd-655706-10-[Cu2Te(HT)],-2.10966,-2.10979
    icsd-108762-10-[Hg4Pt],-2.08531,-2.08529
    icsd-639148-10-[NiHg4],-2.08531,-2.08529
    icsd-424636-10-[MnGa4],-2.08531,-2.08529
    icsd-97006-10-[InMg2],-2.0796,-2.07934
    icsd-625334-01-[Laves(2H)-MgZn2],-2.04066,-2.04066
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-1.99647,-1.99643
    icsd-246555-10-[Co2Nd],-1.92979,-1.92989
    icsd-58745-01-[Fe6Ge6Mg],-1.77103,-1.78579

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.492,7.416,7.416,7.416,90.0,90.0,90.0
    DFT,25.491,7.416,7.416,7.416,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -315.8,244.6,218.0,0.0,0.0,0.0
    244.6,-393.9,244.7,0.0,0.0,0.1
    218.0,244.7,-316.8,0.0,0.0,0.0
    0.0,0.0,0.0,5.2,0.0,0.0
    0.0,0.0,0.0,0.0,5.2,0.0
    0.0,0.1,0.0,0.0,0.0,6.5

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.196,5.888,5.888,5.838,90.0,90.0,136.55
    DFT,21.699,4.973,4.973,6.079,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.5,30.9,24.9,0.0,0.0,5.4
    30.9,109.4,47.1,0.0,0.0,1.7
    24.9,47.1,75.3,0.0,0.0,10.5
    0.0,0.0,0.0,32.6,5.0,0.0
    0.0,0.0,0.0,5.0,22.2,0.0
    5.4,1.7,10.5,0.0,0.0,35.8

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.489,3.708,3.708,3.708,90.0,90.0,90.0
    DFT,28.007,3.585,3.585,5.032,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.5,33.7,33.7,0.0,0.0,0.0
    33.7,60.5,33.7,0.0,0.0,0.0
    33.7,33.7,60.5,0.0,0.0,0.0
    0.0,0.0,0.0,45.1,0.0,0.0
    0.0,0.0,0.0,0.0,45.1,0.0
    0.0,0.0,0.0,0.0,0.0,45.1

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.885,6.677,6.677,4.83,83.98,96.02,101.79
    DFT,20.316,6.691,6.691,4.538,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    81.9,53.2,42.3,-1.1,-5.2,16.5
    53.2,94.6,40.9,6.0,-0.9,14.3
    42.3,40.9,103.7,-7.0,8.6,-3.8
    -1.1,6.0,-7.0,32.6,2.0,1.0
    -5.2,-0.9,8.6,2.0,31.8,-4.1
    16.5,14.3,-3.8,1.0,-4.1,13.1

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.262,7.938,7.938,7.938,90.0,90.0,90.0
    DFT,31.047,7.92,7.92,7.92,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    39.3,39.9,39.9,0.0,0.0,0.0
    39.9,39.3,39.9,0.0,0.0,0.0
    39.9,39.9,39.3,0.0,0.0,0.0
    0.0,0.0,0.0,15.6,0.0,0.0
    0.0,0.0,0.0,0.0,15.6,0.0
    0.0,0.0,0.0,0.0,0.0,15.6

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.489,3.708,3.708,3.708,90.0,90.0,90.0
    DFT,25.588,3.713,3.713,3.713,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.5,33.7,33.7,0.0,0.0,0.0
    33.7,60.5,33.7,0.0,0.0,0.0
    33.7,33.7,60.5,0.0,0.0,0.0
    0.0,0.0,0.0,45.1,0.0,0.0
    0.0,0.0,0.0,0.0,45.1,0.0
    0.0,0.0,0.0,0.0,0.0,45.1

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.876,4.3,4.3,4.3,90.0,90.0,90.0
    DFT,19.855,4.298,4.298,4.298,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    118.5,30.9,30.9,0.0,0.0,0.0
    30.9,118.5,30.9,0.0,0.0,0.0
    30.9,30.9,118.5,0.0,0.0,0.0
    0.0,0.0,0.0,63.1,0.0,0.0
    0.0,0.0,0.0,0.0,63.1,0.0
    0.0,0.0,0.0,0.0,0.0,63.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.438,4.33,4.33,7.502,90.0,90.0,90.0
    DFT,23.536,4.343,4.343,7.486,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.2,33.0,53.8,0.0,0.0,0.0
    33.0,83.2,53.8,0.0,0.0,0.0
    53.8,53.8,98.5,0.0,0.0,0.0
    0.0,0.0,0.0,31.2,0.0,0.0
    0.0,0.0,0.0,0.0,31.2,0.0
    0.0,0.0,0.0,0.0,0.0,39.3

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.639,5.187,5.187,18.814,90.0,90.0,90.0
    DFT,31.354,5.28,5.28,17.998,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    39.3,12.3,24.7,0.0,0.0,0.0
    12.3,39.3,24.7,0.0,0.0,0.0
    24.7,24.7,28.3,0.0,0.0,0.0
    0.0,0.0,0.0,23.6,0.0,0.0
    0.0,0.0,0.0,0.0,23.6,0.0
    0.0,0.0,0.0,0.0,0.0,17.4

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,27.279,6.021,6.021,6.021,90.0,90.0,90.0
    DFT,27.613,6.045,6.045,6.045,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -11.8,75.3,75.3,0.0,0.0,0.0
    75.3,-11.8,75.3,0.0,0.0,0.0
    75.3,75.3,-11.8,0.0,0.0,0.0
    0.0,0.0,0.0,-505301.7,0.0,0.0
    0.0,0.0,0.0,0.0,-505301.7,0.0
    0.0,0.0,0.0,0.0,0.0,-505301.7

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.845,8.741,8.741,3.514,90.0,90.0,90.0
    DFT,26.935,8.822,8.822,3.461,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    12.0,93.9,30.9,0.0,0.0,0.0
    93.9,18.7,38.7,0.0,0.0,0.0
    30.9,38.7,53.2,0.0,0.0,0.0
    0.0,0.0,0.0,12.0,0.0,0.0
    0.0,0.0,0.0,0.0,12.0,0.0
    0.0,0.0,0.0,0.0,0.0,44.2

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.925,6.439,6.439,4.663,90.0,90.0,120.0
    DFT,20.954,6.456,6.456,4.644,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.3,35.8,42.5,0.0,0.0,0.0
    35.8,44.3,42.5,0.0,0.0,0.0
    42.5,42.5,124.5,0.0,0.0,0.0
    0.0,0.0,0.0,42.1,0.0,0.0
    0.0,0.0,0.0,0.0,42.1,0.0
    0.0,0.0,0.0,0.0,0.0,4.3

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,30.679,4.126,15.226,8.791,90.0,90.0,90.0
    DFT,31.332,4.06,15.505,8.96,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.7,45.3,45.3,0.0,0.0,0.0
    45.3,72.5,32.4,0.0,0.0,0.0
    45.3,32.4,72.5,0.0,0.0,0.0
    0.0,0.0,0.0,20.0,0.0,0.0
    0.0,0.0,0.0,0.0,23.7,0.0
    0.0,0.0,0.0,0.0,0.0,23.7

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.79,4.691,4.691,8.667,90.0,90.0,90.0
    DFT,32.264,4.721,4.721,8.687,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    35.7,43.2,29.1,0.0,0.0,0.0
    43.2,35.7,29.1,0.0,0.0,0.0
    29.1,29.1,73.1,0.0,0.0,0.0
    0.0,0.0,0.0,15.4,0.0,0.0
    0.0,0.0,0.0,0.0,15.4,0.0
    0.0,0.0,0.0,0.0,0.0,24.5

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,32.648,7.438,7.196,5.304,90.0,90.0,113.05
    DFT,31.614,7.239,7.239,5.572,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.3,24.5,32.9,0.0,0.0,-3.1
    24.5,43.2,30.2,0.0,0.0,-2.6
    32.9,30.2,60.3,0.0,0.0,-2.2
    0.0,0.0,0.0,18.8,-0.6,0.0
    0.0,0.0,0.0,-0.6,20.8,0.0
    -3.1,-2.6,-2.2,0.0,0.0,5.9

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.953,7.173,7.173,11.475,90.0,90.0,120.0
    DFT,31.688,7.172,7.172,11.381,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.8,19.6,14.2,0.0,0.0,0.0
    19.6,38.8,14.2,0.0,0.0,0.0
    14.2,14.2,58.4,0.0,0.0,0.0
    0.0,0.0,0.0,9.7,0.0,0.0
    0.0,0.0,0.0,0.0,9.7,0.0
    0.0,0.0,0.0,0.0,0.0,9.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.541,7.404,10.926,4.045,90.0,90.0,137.55
    DFT,23.456,8.683,8.683,3.233,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    76.2,39.4,49.2,0.0,0.0,-8.7
    39.4,73.3,50.8,0.0,0.0,-7.2
    49.2,50.8,99.5,0.0,0.0,8.9
    0.0,0.0,0.0,23.9,2.2,0.0
    0.0,0.0,0.0,2.2,23.5,0.0
    -8.7,-7.2,8.9,0.0,0.0,25.8

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,34.335,8.113,8.113,5.216,90.0,90.0,90.0
    DFT,33.897,7.906,7.906,5.423,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    27.6,15.0,20.4,0.0,0.0,-5.6
    15.0,27.6,20.4,0.0,0.0,5.6
    20.4,20.4,24.7,0.0,0.0,0.0
    0.0,0.0,0.0,13.5,0.0,0.0
    0.0,0.0,0.0,0.0,13.5,0.0
    -5.6,5.6,0.0,0.0,0.0,10.4

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.449,5.68,5.68,9.212,90.0,90.0,120.0
    DFT,21.508,5.67,5.67,9.27,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    119.4,32.0,30.5,0.0,0.0,0.0
    32.0,119.4,30.5,0.0,0.0,0.0
    30.5,30.5,97.1,0.0,0.0,0.0
    0.0,0.0,0.0,39.0,0.0,0.0
    0.0,0.0,0.0,0.0,39.0,0.0
    0.0,0.0,0.0,0.0,0.0,43.7

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,30.214,5.926,5.926,8.942,90.0,90.0,120.0
    DFT,30.253,5.923,5.923,8.961,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.4,27.2,15.3,0.0,0.0,0.0
    27.2,58.4,15.3,0.0,0.0,0.0
    15.3,15.3,75.2,0.0,0.0,0.0
    0.0,0.0,0.0,-10.5,0.0,0.0
    0.0,0.0,0.0,0.0,-10.5,0.0
    0.0,0.0,0.0,0.0,0.0,15.6

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,31.262,7.938,7.938,7.938,90.0,90.0,90.0
    DFT,31.082,7.923,7.923,7.923,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    39.3,39.9,39.9,0.0,0.0,0.0
    39.9,39.3,39.9,0.0,0.0,0.0
    39.9,39.9,39.3,0.0,0.0,0.0
    0.0,0.0,0.0,15.6,0.0,0.0
    0.0,0.0,0.0,0.0,15.6,0.0
    0.0,0.0,0.0,0.0,0.0,15.6

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,29.992,5.452,5.452,6.99,90.0,90.0,120.0
    DFT,30.059,5.461,5.461,6.982,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.3,40.9,22.5,0.0,0.0,0.0
    40.9,57.3,22.5,0.0,0.0,0.0
