# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5269345067 -2.5258321382 -0.0011023685 # icsd-652633 Sm
-1.7471283788 -1.7475853059 0.0004569271 # icsd-27249 CO
-2.3288765325 -2.3295761485 0.0006996160 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579095532 0.0002065207 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452313967 -0.0000503431 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891958709 -0.0008195216 # icsd-236662 Sn
-2.2944211850 -2.2941559165 -0.0002652685 # icsd-162256 Ga
-2.4273676917 -2.4281878624 0.0008201708 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636318102 0.0003714277 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286126972 -0.0013139111 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375269614 -0.0007813199 # icsd-108326 Cr3Si
-2.0841988425 -2.0852577580 0.0010589155 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5287097437 -0.0007082544 # icsd-236858 O8
-2.4660609140 -2.4664833516 0.0004224376 # icsd-76041 U(beta)
-2.5262865962 -2.5264424311 0.0001558348 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491024240 0.0004930553 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990411199 -0.0000700134 # icsd-97742 Sb2Te3
-2.3474334487 -2.3479343494 0.0005009006 # icsd-2091 Se3S5
-2.5290423462 -2.5286543979 -0.0003879483 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490720430 -0.0003402173 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286637794 -0.0012723706 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040276807 -0.0003943710 # icsd-37090 S6
-2.5001109000 -2.4990575720 -0.0010533280 # icsd-246446 Bi(III)
-2.1982125700 -2.1974898754 -0.0007226946 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316448859 -0.0004157135 # icsd-62747 B(hR12)
-2.5247360781 -2.5247592025 0.0000231244 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246907272 0.0000859072 # icsd-653381 U
-2.4267128118 -2.4270086812 0.0002958694 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581901392 -0.0001039620 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4557196973 -0.0014621477 # icsd-245956 Ge
-2.1982061167 -2.1975016773 -0.0007044394 # icsd-616526 As
-1.8219932308 -1.8224351476 0.0004419168 # icsd-173517 Ge(HP)
-2.0722974833 -2.0721320391 -0.0001654442 # icsd-26463 S12
-1.7500602787 -1.7499609365 -0.0000993423 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1032143780 -0.0002175500 # icsd-185973 C3N2
-2.3492815850 -2.3496490192 0.0003674342 # icsd-28540 H2
-2.4071424100 -2.4076080925 0.0004656825 # icsd-165132 B28
-2.4790865240 -2.4796661544 0.0005796304 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415544784 0.0010012284 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972239215 0.0018240165 # icsd-76156 bcc-W
-2.5262612175 -2.5264710849 0.0002098674 # icsd-52916 La
-2.3408227500 -2.3416575002 0.0008347502 # icsd-162242 Ca(III)
-2.5276191650 -2.5287088624 0.0010896974 # icsd-168172 I(Immm)
-2.4127028025 -2.4121715587 -0.0005312438 # icsd-609832 P(black)
-2.5245943300 -2.5245662694 -0.0000280606 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993313426 0.0004375151 # icsd-653719 Bi
-2.4232494426 -2.4227647522 -0.0004846904 # icsd-189436 B(tP50)
-2.1981934800 -2.1974828319 -0.0007106481 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544564138 -0.0002970237 # icsd-88820 Si(HP)
-2.2722248547 -2.2722266604 0.0000018057 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651680586 0.0005795836 # icsd-56897 SmNiSb
-2.1982120600 -2.1974904547 -0.0007216053 # icsd-181082 C(P1)
-2.4996489550 -2.4990753200 -0.0005736350 # icsd-52412 Sc
-2.3592035850 -2.3588643202 -0.0003392648 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069956518 0.0003609556 # icsd-157920 IrV
