# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3497469379 -3.3774624064 0.0277154685 # icsd-26463 S12
-3.7036901950 -3.6918475878 -0.0118426072 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3817105412 0.0414748632 # icsd-185973 C3N2
-3.0370866725 -3.0444151933 0.0073285208 # icsd-28540 H2
-3.6111298507 -3.5520028688 -0.0591269819 # icsd-165132 B28
-3.3792738120 -3.3972337211 0.0179599091 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4898442624 -0.0021132876 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4039323180 0.0057392580 # icsd-76156 bcc-W
-3.4063124600 -3.4109852454 0.0046727854 # icsd-52916 La
-3.4902656650 -3.4940398912 0.0037742262 # icsd-162242 Ca(III)
-3.4124626250 -3.4091835004 -0.0032791246 # icsd-168172 I(Immm)
-3.3931039337 -3.4044282285 0.0113242948 # icsd-609832 P(black)
-3.4900208950 -3.4896444531 -0.0003764419 # icsd-42679 Sb(mP4)
-3.5056472175 -3.4975558347 -0.0080913828 # icsd-653719 Bi
-3.4143274134 -3.3993892302 -0.0149381832 # icsd-189436 B(tP50)
-3.4896246533 -3.4942114040 0.0045867507 # icsd-653045 Se(gamma)
-3.5843320406 -3.6013962285 0.0170641879 # icsd-88820 Si(HP)
-3.4665538591 -3.4496395183 -0.0169143408 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4119634616 -0.0010766584 # icsd-56897 SmNiSb
-3.4926819900 -3.4939003284 0.0012183384 # icsd-181082 C(P1)
-3.4923741550 -3.4865383213 -0.0058358337 # icsd-52412 Sc
-3.4889605444 -3.4897893584 0.0008288140 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4102361420 -0.0019852068 # icsd-157920 IrV
